annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_augmentation,[-0.90299845 -0.27893269  1.10283148],"quaternion(0.994095087051392, 0.0634436309337616, 0.0860579684376717, 0.0185430254787207)",[-0.90331674 -0.27967244  1.09861243],[-0.75295693 -0.39145198  1.97530007],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,885.8719,[ 0.15035981 -0.11177954  0.87668765],0.0,[-0.01277853 -0.01063678  0.01552569],[-0.14972518  0.06012549  0.23323225],[0. 0. 0.],[0. 0. 0.],[ 0.0736622  -0.01023196 -0.00780806],[0. 0. 0.],[0.0123279  0.09014198 0.00937895],1.4523935147141707,1.4495333966894457,2.149881199226955,0.0,0.0,0.0,0.0,0.8964842254684602,0.022748159785938842,0.2836018153923191,0.0,0.0,0.07477819380329281,0.0,0.09146320645450673
information_assimilation_augmentation,[-0.9060474  -0.28147063  1.10653591],"quaternion(0.992123663425446, 0.0678519681096077, 0.103951126337051, 0.0167602710425854)",[-0.90419888 -0.28030914  1.10366631],[-0.73538113 -0.39389333  1.97343707],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,886.1105,[ 0.16881776 -0.11358419  0.86977077],0.0,[-0.0158713   0.00624961 -0.02234831],[ 0.01684839 -0.00499186 -0.03724799],[0. 0. 0.],[0. 0. 0.],[ 0.03755258 -0.03604815 -0.00395534],[0. 0. 0.],[3.80626188e-02 5.67807112e-02 2.73004410e-05],1.4575902494054036,1.4540385661696997,2.1425198319027414,0.0,0.0,0.0,0.0,0.8932535967683737,0.02811410634741932,0.041184944028074724,0.0,0.0,0.052204505445435624,0.0,0.06835797582219531
information_assimilation_augmentation,[-0.91004539 -0.27989635  1.10090637],"quaternion(0.991958379745483, 0.069517970085144, 0.104311220347881, 0.0174655951559544)",[-0.90779948 -0.28063518  1.10322189],[-0.72592163 -0.40297386  1.97244072],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,886.3624,[ 0.18187785 -0.12233868  0.86921883],0.0,[ 0.01042231  0.01160943 -0.05763628],[-0.07996463 -0.09102574  0.86192224],[0. 0. 0.],[0. 0. 0.],[ 0.07782608  0.08278002 -0.00832328],[0. 0. 0.],[-0.08429716  0.08047483  0.02896506],1.455513452189724,1.4560063699063053,2.1400636763310343,0.0,0.0,0.0,0.0,0.8964305182553949,0.059710505200141074,0.8703964429086746,0.0,0.0,0.11392412968002091,0.0,0.12008823777678569
information_assimilation_augmentation,[-0.90748775 -0.2770474   1.08676243],"quaternion(0.99115526676178, 0.0478707775473595, 0.122545920312405, 0.0173830091953278)",[-0.90829515 -0.27879956  1.09549415],[-0.70682311 -0.38265964  1.97039819],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,886.6078,[ 0.20147204 -0.10386008  0.87490404],0.0,[ 0.01421666  0.00881679 -0.03106464],[-0.01584564 -0.03465987  0.28798055],[-1.86420422 -1.48826181  3.57872837],[0. 0. 0.],[ 0.08036381  0.1443706  -0.00864073],[ 1.85047287  1.79987965 18.38374968],[-0.1432074   0.05573367  0.03959382],1.4426856384859568,1.45011610557072,2.128026393294016,0.0,0.0,0.0,0.0,0.9037892309051868,0.035282588455098796,0.2904912833082391,4.300869368590289,0.0,0.16545656415769677,18.564107009251664,0.15868923282234298
information_assimilation_augmentation,[-0.90246785 -0.27393419  1.0757935 ],"quaternion(0.991815686225891, 0.0336421988904476, 0.122050307691097, 0.0165404565632343)",[-0.90246785 -0.27393419  1.0757935 ],[-0.67844665 -0.33168238  1.96734715],[-0.65825051 -0.52550524  1.26364899],[0. 0. 0.],[0.65340197 0.63553751 6.49130201],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,886.9609,[ 0.2240212  -0.0577482   0.89155364],23.175502714801215,[ 0.0198671   0.00048921 -0.01239433],[ 0.319759   -0.09247766  0.03201429],[-0.03184631 -0.00965107  0.0346828 ],[0. 0. 0.],[-0.11285257  0.04730453  0.01193591],[ -5.65339067  -4.4790382  -21.08555821],[-0.05097325 -0.14624084  0.00333569],1.4306711073514016,1.4306711073514016,2.107310572911239,1.5186369740494043,0.0,6.554986184967513,0.0,0.9210799338283188,0.023421368187147726,0.33439923526689336,0.04806482035107254,0.0,0.12294668368096862,22.28504822681515,0.15490571570202366
information_assimilation_augmentation,[-0.89820039 -0.2738291   1.0731312 ],"quaternion(0.993660271167755, 0.0285192169249058, 0.106396228075027, 0.0224898923188448)",[-0.89820039 -0.2738291   1.0731312 ],[-0.70268738 -0.32152137  1.96991098],[-0.6650911  -0.52757829  1.27109885],[0. 0. 0.],[-0.56094635 -0.3265599   1.96212411],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,887.1757,[ 0.19551301 -0.04769227  0.89677978],0.02017654379969347,[ 0.00823256 -0.00444695  0.00229395],[ 0.27910812 -0.0066957  -0.32225801],[-0.02003775 -0.01502923  0.01203694],[0. 0. 0.],[-0.03957194 -0.05541537  0.00424266],[-0.14765671 -0.04367476 -0.0580533 ],[ 0.05406562 -0.05126434 -0.01451353],1.42595824031529,1.42595824031529,2.1160564303564082,1.5285212842252183,0.0,2.066696202059219,0.0,0.9190831603178624,0.009633929540745902,0.42637589229674033,0.02778987575488547,0.0,0.06822610233637219,0.16456054623302713,0.07590629535417918
information_assimilation_real_world,[-0.89644933 -0.27477497  1.07361913],"quaternion(0.993917167186737, 0.0349252298474312, 0.100578002631664, 0.028159037232399)",[-0.89644933 -0.27477497  1.07361913],[-0.71110433 -0.33330822  1.97081339],[-0.66935313 -0.53077501  1.27365911],[0. 0. 0.],[-0.59235293 -0.33584952  1.94977617],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,887.3884,[ 0.18534499 -0.05853325  0.89719427],0.014550919475681212,[ 0.00015569 -0.00734247  0.01585784],[-0.05432645  0.15430847 -0.48377626],[-0.006314   -0.0421586   0.00163537],[0. 0. 0.],[-0.067851   -0.08827373  0.00726901],[-0.07917755 -0.08798489  0.03802092],[ 0.08718676 -0.07086114 -0.0226343 ],1.4254054547915187,1.4254054547915187,2.121525200134457,1.533611179468726,0.0,2.065261246345969,0.0,0.918006786384698,0.017475905704287774,0.5106877076515555,0.04266015151122924,0.0,0.11157440285994343,0.12432222219431753,0.11460865186530346
information_assimilation_real_world,[-0.89640486 -0.27687198  1.07814813],"quaternion(0.994535148143768, 0.0470569245517254, 0.0901895985007286, 0.0234831348061562)",[-0.89640486 -0.27687198  1.07814813],[-0.73048258 -0.3585192   1.97288942],[-0.67115641 -0.54281551  1.27412617],[0. 0. 0.],[-0.61496603 -0.36097801  1.96063495],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,887.674,[ 0.16592228 -0.08164722  0.8947413 ],0.013500289742424343,[ 0.00747966 -0.00965523  0.0170095 ],[ 0.31880939 -0.08859506 -0.29859033],[-0.02011182 -0.10169301 -0.01097532],[0. 0. 0.],[-0.04771395 -0.03991121  0.00509375],[-0.08638038 -0.24032132  0.00935534],[ 0.03373852 -0.05703287 -0.01146091],1.429196681049697,1.429196681049697,2.1341118734218485,1.5389922346294278,0.0,2.0862832359336365,0.0,0.9136511700866162,0.020940196136735905,0.445695748085511,0.1042420795359588,0.0,0.0624137180651575,0.2555453556620228,0.0672487088483608
information_assimilation_real_world,[-0.89485657 -0.27887061  1.08166909],"quaternion(0.994728565216064, 0.0510674268007278, 0.083834171295166, 0.0296509340405464)",[-0.89485657 -0.27887061  1.08166909],[-0.74035937 -0.36678082  1.97394383],[-0.67531955 -0.56386596  1.27185428],[0. 0. 0.],[-0.63284677 -0.41072452  1.9625715 ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,887.881,[ 0.15449721 -0.08791021  0.89227474],0.01361933659989134,[0.00274389 0.00172859 0.00517353],[-0.21621115  0.15041883 -0.05291202],[-0.00589241 -0.05007242  0.00209121],[0. 0. 0.],[ 0.03564235 -0.03395949 -0.0037544 ],[-0.02981562 -0.15076811  0.03561019],[ 0.03941348  0.03712488 -0.00316676],1.4312739528639857,1.4312739528639857,2.139886539280189,1.5464846043555658,0.0,2.1025880645006034,0.0,0.9098086600048101,0.00610593078189034,0.26864989287987956,0.05046128197582725,0.0,0.049373274080906755,0.15775956590949497,0.0542375079004238
information_assimilation_real_world,[-0.89424139 -0.27848306  1.082829  ],"quaternion(0.994272708892822, 0.0552045330405235, 0.088081531226635, 0.0248201675713062)",[-0.89424139 -0.27848306  1.082829  ],[-0.73236835 -0.37439454  1.97310209],[-0.67664063 -0.5750922   1.27232313],[0. 0. 0.],[-0.63953143 -0.44452673  1.97055531],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,888.1052,[ 0.16187304 -0.09591147  0.89027309],0.013543704089393316,[-0.00687552 -0.00601843  0.00087749],[ 0.01975422  0.00560617 -0.06383207],[-0.00326461 -0.01705937 -0.00957607],[0. 0. 0.],[-0.01703002 -0.01449881  0.00181837],[-0.0044074  -0.06341203  0.00051769],[ 0.00900928 -0.01110227 -0.00283418],1.431691001845145,1.431691001845145,2.1376778375403274,1.5515733071284923,0.0,2.118889492619441,0.0,0.9099385005543262,0.009179552012168631,0.06705364441373361,0.019833832888940948,0.0,0.022439777513440548,0.06356712422999401,0.014576010852009625
information_assimilation_real_world,[-0.89563781 -0.27970541  1.08300722],"quaternion(0.994319319725037, 0.0561402998864651, 0.0869032442569733, 0.0250062756240368)",[-0.89563781 -0.27970541  1.08300722],[-0.73582715 -0.37733924  1.9734714 ],[-0.67730367 -0.57855695  1.27037823],[0. 0. 0.],[-0.64042658 -0.45740572  1.97066045],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,888.3083,[ 0.15981066 -0.09763384  0.89046419],0.015519810557734992,[-0.00947664  0.00094163  0.00064662],[ 0.11078326 -0.02090738 -0.17605526],[ 0.00279806 -0.00330375 -0.00874091],[0. 0. 0.],[-0.04064411 -0.01828035  0.00432652],[ 0.01126022 -0.02078215 -0.001178  ],[ 0.02023608 -0.03422546 -0.00738436],1.4329364367348456,1.4329364367348456,2.1397233175330514,1.5515570457596906,0.0,2.1219964161663163,0.0,0.9099441092530266,0.009545234992686067,0.2090586114238687,0.009754352024973566,0.0,0.04477536614824114,0.02366596394303517,0.040440203088529296
information_assimilation_real_world,[-0.89836329 -0.27943459  1.08319318],"quaternion(0.994512021541595, 0.0592574924230576, 0.0816910117864609, 0.027586754411459)",[-0.89836329 -0.27943459  1.08319318],[-0.74751639 -0.38259667  1.97471571],[-0.67649895 -0.57950711  1.26786435],[0. 0. 0.],[-0.63718814 -0.46338266  1.97032166],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,888.5959,[ 0.1508469  -0.10316208  0.89152253],0.01871800816707392,[ 0.00056409 -0.0031294  -0.00710078],[ 0.04706302 -0.00986211 -0.07188924],[ 0.0013723   0.0030045  -0.00332872],[0. 0. 0.],[ 0.00299419 -0.02084737 -0.00030096],[-9.34419609e-05 -1.24047237e-02  1.98210220e-05],[ 0.01818244  0.00138091 -0.0029167 ],1.4347291616632762,1.4347291616632762,2.145847875777671,1.549502927809532,0.0,2.1220036846027557,0.0,0.9100602272656132,0.007780256477104921,0.08648845123246492,0.004689415318644366,0.0,0.021063438287650553,0.012405091465202836,0.018466593208926463
information_assimilation_real_world,[-0.89819705 -0.28035682  1.08110058],"quaternion(0.994284272193909, 0.0621356442570686, 0.0816656649112701, 0.0294744428247213)",[-0.898197   -0.28035545  1.08111322],[-0.74663401 -0.38874039  1.97462702],[-0.67609453 -0.57862169  1.26688337],[0. 0. 0.],[-0.63721567 -0.46703833  1.9703275 ],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,888.8906,[ 0.15156299 -0.10838494  0.8935138 ],0.01812142524728433,[ 0.00390534 -0.00033648 -0.00256535],[-0.07448539  0.00068924  0.1551144 ],[ 0.00486014 -0.00234201 -0.01300848],[0. 0. 0.],[ 0.04255718  0.01053446 -0.00452366],[ 0.00806252 -0.00480089 -0.00085175],[-0.01137918  0.04175692  0.0069954 ],1.4332258611535644,1.4332350872953838,2.146563134644638,1.5481926083657165,0.0,2.1228186600721486,0.0,0.9127351985279915,0.004684642461219577,0.17207273358504074,0.014082848830579222,0.0,0.04407439217969979,0.00942221808039885,0.04384132074382081
information_assimilation_real_world,[-0.89741325 -0.28042436  1.08058572],"quaternion(0.994002163410187, 0.0610085837543011, 0.0860331207513809, 0.028913825750351)",[-0.8974095  -0.2804192   1.08059359],[-0.73809278 -0.38662612  1.97371912],[-0.6751191  -0.57909173  1.26427257],[0. 0. 0.],[-0.63559753 -0.46800187  1.97015655],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,889.0913,[ 0.15931672 -0.10620692  0.89312553],0.017139981156856443,[-0.00226644 -0.00142539  0.00044254],[ 0.04947457 -0.03927701  0.01247672],[-0.02202758 -0.02036304 -0.01173354],[0. 0. 0.],[ 0.00328056  0.00015058 -0.00034843],[ 1.47669974  1.78010098 16.65181319],[-0.00158574  0.00599737  0.00099605],1.4323595435658572,1.4323621170902188,2.142388358086528,1.5458066385590818,0.0,2.1223870528142514,0.0,0.9134193708538393,0.002713728492193031,0.06439010160316652,0.03221092049557227,0.0,0.0033024419006130856,16.811671068118613,0.00628292250625937
information_assimilation_real_world,[-0.89805919 -0.28083059  1.08071184],"quaternion(0.993889272212982, 0.0609327405691147, 0.0866297110915184, 0.0310926511883736)",[-0.89803332 -0.2808238   1.08070719],[-0.73715782 -0.38658321  1.97361982],[-0.68139696 -0.58489519  1.26092851],[0. 0. 0.],[-0.2147381   0.03932691  6.71592331],[0. 0. 0.],ArrowIndicatorButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,889.3763,[ 0.1608755  -0.10575941  0.89291263],22.943764188362607,[-0.00388448 -0.00305913  0.00579236],[-0.13484463  0.13754787 -0.11897601],[-0.04003303 -0.00041201  0.00783856],[0. 0. 0.],[-0.01482419 -0.03009165  0.00159673],[-0.27747083 -0.15863329  0.04897195],[ 0.02944787 -0.01105702 -0.00661523],1.4329390124552175,1.432917962117286,2.1419671846817203,1.5480132162334919,0.0,6.719470585858924,0.0,0.9134325030574352,0.007615694268840215,0.22640181056005867,0.04079529408060248,0.0,0.033582929309722634,0.32334630822173854,0.03214336230043592
information_assimilation_real_world,[-0.89884424 -0.28144884  1.08188248],"quaternion(0.993923783302307, 0.0636351928114891, 0.0856789946556091, 0.0269306339323521)",[-0.89878738 -0.28144979  1.08189118],[-0.74015379 -0.39266473  1.97394252],[-0.68948764 -0.58497846  1.26251268],[0. 0. 0.],[-0.27081496  0.00726712  6.72582054],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,889.5784,[ 0.15863359 -0.11121494  0.89205134],22.960569171325695,[-4.92570508e-03  3.80189436e-03  6.88511887e-05],[ 0.08988013 -0.06545115 -0.00414957],[-0.02267622  0.01065486  0.01711379],[0. 0. 0.],[-0.05914829  0.04010155  0.0062444 ],[-0.35708062 -0.00079691  0.04782028],[-0.04000453 -0.05921698 -0.00026876],1.434435120639484,1.4344062407431406,2.1444025480425073,1.552910582549196,0.0,6.731274434002025,0.0,0.9128466297325493,0.0062226772188613035,0.1112632437331798,0.03034170417833524,0.0,0.07173316779190637,0.36026931624809516,0.07146387300812322
information_assimilation_augmentation,[-0.89987618 -0.28065234  1.0818969 ],"quaternion(0.994703948497772, 0.0591298900544643, 0.079458475112915, 0.0274615250527859)",[-0.89984268 -0.28070089  1.0818907 ],[-0.75254536 -0.38426346  1.97525072],[-0.69423831 -0.58274627  1.26609802],[0. 0. 0.],[-0.34562334  0.00710016  6.73583889],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,889.7879,[ 0.14729732 -0.10356256  0.89336002],22.981950723719756,[ 0.00191972 -0.00156994  0.00894877],[-0.03182844  0.03306125 -0.02712832],[-0.02513598  0.02255326  0.0232186 ],[0. 0. 0.],[-0.02104316  0.00913052  0.00222518],[ -1.2548711   -1.68883416 -16.97259946],[-0.0102601  -0.02342271 -0.00102359],1.4349368548782682,1.434920670402418,2.1483943604946956,1.5571012294678275,0.0,6.744703956545588,0.0,0.9113253145536289,0.009286042653572541,0.053310801406486814,0.04098256545249635,0.0,0.023046311483745845,17.10251427908674,0.025591807540676602
information_assimilation_augmentation,[-0.89933789 -0.28109255  1.08440614],"quaternion(0.995085775852203, 0.0577851682901382, 0.0763422474265099, 0.0252414830029011)",[-0.89937997 -0.2810016   1.08419788],[-0.75844586 -0.38170326  1.97587466],[-0.70128644 -0.57642233  1.27260852],[0. 0. 0.],[-0.6974892  -0.46644893  1.976722  ],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.0683,[ 0.14093411 -0.10070166  0.89167678],0.010898261495232653,[0.00465954 0.00212671 0.01755238],[ 0.11826414 -0.04348177 -0.13923179],[-0.01190244  0.0024449   0.02131649],[0. 0. 0.],[-0.02148015 -0.00230845  0.00228082],[-0.06555629  0.0160796   0.00694288],[ 0.00490411 -0.02440955 -0.00353182],1.436578689610445,1.4364300422750855,2.1505855433603562,1.5632011426928132,0.0,2.1474393279522137,0.0,0.9083450522387686,0.01828442773489512,0.18778329032216248,0.024536467652876762,0.0,0.02172390399580894,0.06785560826061583,0.02514657355843482
information_assimilation_augmentation,[-0.89801598 -0.28048921  1.08938575],"quaternion(0.995365798473358, 0.0586636886000633, 0.0709973201155663, 0.0276569109410048)",[-0.89865869 -0.28068355  1.08758378],[-0.76453978 -0.38235816  1.97652173],[-0.70466316 -0.57572871  1.27865601],[0. 0. 0.],[-0.71608752 -0.46188715  1.9786917 ],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.352,[ 0.13411891 -0.10167462  0.88893795],0.008677189909523264,[ 0.01028058 -0.00196339  0.01794882],[ 0.0315185   0.08451381 -0.28380776],[-0.0011535  -0.0211852   0.02050391],[0. 0. 0.],[-0.02902604 -0.02118552  0.00309664],[-0.04307713 -0.03041374  0.0045945 ],[ 0.02459335 -0.03795829 -0.00805211],1.4393985534494735,1.4384746014649246,2.1534523418460028,1.5693867909049257,0.0,2.15437738314137,0.0,0.904729954213287,0.020777523795178734,0.29779665025107294,0.029505147077332303,0.0,0.036068357848517,0.05293150616120463,0.04594019585455798
information_assimilation_augmentation,[-0.8951261  -0.28104112  1.09443116],"quaternion(0.995275378227234, 0.0653997361660004, 0.0664673373103142, 0.0270560253411531)",[-0.89645398 -0.28075287  1.09236181],[-0.772699   -0.38831341  1.9773922 ],[-0.70498741 -0.58168387  1.28441966],[0. 0. 0.],[-0.7281965  -0.47043645  1.97998321],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.6331,[ 0.12375498 -0.10756055  0.88503039],0.008731379455539923,[ 0.01087093 -0.00081922  0.00913757],[-0.0252432   0.05791749 -0.08126555],[ 0.00136348 -0.01430918  0.00633143],[0. 0. 0.],[-0.00517948 -0.02475138  0.00056893],[-0.12588241  2.30393863 21.7629439 ],[ 0.02766064 -0.01455065 -0.00563621],1.4415319696096434,1.4407311421621003,2.1582240263830976,1.576419114727118,0.0,2.1614611068281033,0.0,0.9000907480169024,0.014224749930757582,0.10293562973072773,0.015706649191546056,0.0,0.025293906158879324,21.884919617385034,0.03175845461363181
information_assimilation_augmentation,[-0.89273667 -0.28122118  1.0964396 ],"quaternion(0.995294272899628, 0.066780611872673, 0.0653013810515404, 0.0257961191236973)",[-0.89434713 -0.28092253  1.09480667],[-0.77383745 -0.39375377  1.97751725],[-0.70468771 -0.58482903  1.28581131],[0. 0. 0.],[-0.75586545  0.03596926  6.76347828],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.8529,[ 0.12050968 -0.11283123  0.88271058],23.09040786918338,[ 0.00600136 -0.00051937  0.00948453],[-0.13175645  0.13107131  0.00928974],[0.00270549 0.00024168 0.00804402],[0. 0. 0.],[ 0.01494837 -0.0262032  -0.00156538],[-0.03607299 -0.10203989  0.01963908],[ 0.02860551  0.0089749  -0.00275809],1.441611569428815,1.4413104826471748,2.1597316700571745,1.5785817952904069,0.0,6.805678864381392,0.0,0.8980152741565065,0.011235767623036842,0.18607995509074313,0.008490245227668437,0.0,0.030207811943294024,0.1099958774082958,0.030106998122526384
information_assimilation_augmentation,[-0.8910923  -0.28136349  1.09903836],"quaternion(0.994927883148193, 0.0700240880250931, 0.0688443705439568, 0.0218094252049923)",[-0.89204258 -0.28137994  1.09767377],[-0.76974159 -0.40093344  1.97708833],[-0.70394641 -0.58476281  1.28801537],[0. 0. 0.],[-0.76574945  0.00801033  6.76885939],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,891.1269,[ 0.12230098 -0.11955351  0.87941456],23.128320782619685,[0.00658314 0.00191078 0.01264395],[-0.18119754  0.05299752  0.4144819 ],[ 0.00391033 -0.00044554  0.00266951],[0. 0. 0.],[ 0.06814667  0.00263875 -0.00723225],[ 0.17868118 -0.01244657  0.0035065 ],[0.00101562 0.07174888 0.00961278],1.4426005067468486,1.4421519832697631,2.159196152019992,1.5800226828570274,0.0,6.812040354098648,0.0,0.8958909178830935,0.0143825679243863,0.45545200676318615,0.0047555725190816436,0.0,0.06858015037692472,0.17914847824030783,0.07239709092477473
information_assimilation_augmentation,[-0.88919175 -0.28081185  1.10268867],"quaternion(0.993923723697662, 0.0673375278711319, 0.0850692987442017, 0.0185603592544794)",[-0.89050776 -0.28104872  1.10071611],[-0.75006765 -0.40017164  1.97500038],[-0.7028175  -0.58489144  1.28878605],[0. 0. 0.],[-7.14164197e-01  4.41700220e-03  6.76987171e+00],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,891.4156,[ 0.14044011 -0.11912292  0.87428427],23.15577209916137,[0.070579   0.00555511 0.04713273],[-0.42873305  0.08317362  1.17423924],[ 0.09310179 -0.02849169 -0.07144876],[0. 0. 0.],[ 0.50834326  0.01797241 -0.05394964],[ 1.31328712 -0.12910877 -0.11639266],[6.65453044e-05 5.19339264e-01 7.07502898e-02],1.4441051065326846,1.443457103776688,2.1502012296009667,1.58019616652842,0.0,6.807438064655133,0.0,0.8934688995131163,0.08505145201310625,1.2528238755683938,0.12076690487674938,0.0,0.5115138751837862,1.3247412519291422,0.5241363175010386
information_assimilation_augmentation,[-0.87024128 -0.2793203   1.11534381],"quaternion(0.981128931045532, 0.0661415085196495, 0.18133832514286, 0.0113047538325191)",[-0.87746799 -0.27957359  1.11094069],[-0.61357749 -0.39534605  1.9605149 ],[-0.67781967 -0.59254146  1.26960206],[0. 0. 0.],[-0.36154661 -0.0302487   6.73862028],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,891.6841,[ 0.2638905  -0.11577246  0.84957421],23.027106639353708,[0.16636385 0.00841765 0.06376744],[-0.01991343 -0.01537492  0.36313627],[ 0.46415636 -0.26418568 -0.31783773],[0. 0. 0.],[ 2.13195791  1.37368327 -6.81207402],[ 7.8609475  -2.85992219 -2.18879025],[-0.  0.  0.],1.44198874314789,1.4430179114276311,2.0919833916750687,1.5564171269051508,0.0,6.74838011870947,0.0,0.8971163778659212,0.17836500639913144,0.364006706270527,0.62149499209133,0.0,7.268879053768675,8.64664404415333,0.0
information_assimilation_augmentation,[-0.82236177 -0.2768977   1.13369608],"quaternion(0.959689438343048, 0.0680461898446083, 0.27227395772934, 0.0152593478560448)",[-0.82251871 -0.27689514  1.13364077],[0. 0. 0.],[-0.54423547 -0.66857409  1.17812836],[0. 0. 0.],[ 1.90083408 -0.85333431  6.10868645],[0. 0. 0.],None,None,None,891.9719,[0. 0. 0.],0.0,[ 0.31834977 -0.00992735  0.00627367],[ 0.06357759  0.00049242 -0.29229858],[ 0.2307561  -0.17352793 -0.17248451],[0. 0. 0.],[0. 0. 0.],[ 5.03149141 -3.65623775 -3.89186692],[0. 0. 0.],1.4276617288183067,1.4277077169553827,0.0,1.459852732771104,0.0,6.454254392520911,0.0,0.0,0.3185662971230441,0.29913343122830577,0.33632012307293824,0.0,0.0,7.336934542881401,0.0
information_assimilation_augmentation,[-0.73863578 -0.27950859  1.13534606],"quaternion(0.966793060302734, 0.0806947126984596, 0.241820603609085, 0.0179592128843069)",[-0.76426518 -0.28101969  1.1354568 ],[0. 0. 0.],[-0.48354661 -0.71421194  1.13276494],[0. 0. 0.],[ 3.22411633 -1.81492484  5.08512545],[0. 0. 0.],None,None,None,892.2349,[0. 0. 0.],0.0,[ 0.45438806 -0.00702428 -0.02113034],[-0.03171879 -0.00062874  0.15098555],[ 2.01477756  2.97588309 -4.7198539 ],[0. 0. 0.],[0. 0. 0.],[-13.43381802   7.56218682 -21.18802269],[0. 0. 0.],1.3830106760689929,1.3972599884639239,0.0,1.423752936415537,0.0,6.2886706898425215,0.0,0.0,0.4549333390668054,0.1542825741824553,5.93230390173118,0.0,0.0,26.202794541009514,0.0
information_assimilation_augmentation,[-0.62958264 -0.28119442  1.13027477],"quaternion(0.964686095714569, 0.0740813240408897, 0.252223551273346, 0.0166132040321827)",[-0.69419557 -0.28145286  1.13263631],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,892.4749,[0. 0. 0.],0.0,[ 0.36528301 -0.00556333  0.01938758],[ 0.12911026 -0.02710951 -0.16414665],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.323996098096088,1.3579352746033029,0.0,0.0,0.0,0.0,0.0,0.0,0.3658394589174858,0.21059085313721285,0.0,0.0,0.0,0.0,0.0
