annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
real_world_task,[ 5.03727102  0.42318892 -0.76566207],"quaternion(0.882770597934723, 0.37073802947998, 0.243007510900497, -0.15561731159687)",[ 5.03923702  0.43057281 -0.78675801],[0. 0. 0.],[ 5.28597927 -0.12101191 -0.82281971],[ 5.06143808 -0.11647309 -0.74479169],[ 8.05225754 -4.06107712  1.99038935],[ 8.44136047 -3.95210934  1.30558825],None,None,None,991.458,[0. 0. 0.],0.0,[-0.01055678 -0.04350649  0.14685497],[-0.07841365  0.0755571  -0.06882255],[-24.85180663   0.56893236   3.86845186],[-0.04561675  0.1708884   0.10539233],[0. 0. 0.],[-37.83354246  19.9392047   -8.37908589],[0. 0. 0.],5.112673139842737,5.1184266010306985,0.0,5.351004859893049,5.117268422776414,9.235412744776387,9.411710552431828,0.0,0.15352733519909406,0.1288181662084889,25.157521673211203,0.20589142117486328,0.0,43.57932880932017,0.0
real_world_task,[ 5.0350256   0.4139351  -0.73442602],"quaternion(0.876380443572998, 0.38100191950798, 0.24080216884613, -0.169732719659805)",[ 5.0367527   0.42328537 -0.76369333],[0. 0. 0.],[0. 0. 0.],[ 5.0517354  -0.08012512 -0.72237474],[0. 0. 0.],[ 8.44642353 -3.77211761  1.51374602],None,None,None,991.6707,[0. 0. 0.],0.0,[ 0.02483286 -0.07576893  0.19387956],[ 0.11678301 -0.03042239  0.21898414],[0. 0. 0.],[ 0.00480383 -0.0493192   0.50790856],[0. 0. 0.],[-0.62193003  0.68037757  2.96754426],[0. 0. 0.],5.105115728629955,5.1118759546523425,0.0,0.0,5.103751155736472,0.0,9.373492880462296,0.0,0.20963512819948182,0.2500356879314559,0.0,0.5103200597442336,0.0,3.1074152540548936,0.0
real_world_task,[ 5.04137039  0.39457613 -0.68488979],"quaternion(0.859559595584869, 0.390560626983643, 0.282962530851364, -0.168973192572594)",[ 5.03898764  0.40903521 -0.72078001],[0. 0. 0.],[0. 0. 0.],[ 5.05296278 -0.09272618 -0.5926041 ],[0. 0. 0.],[ 8.28752041 -3.59828115  2.27195358],None,None,None,991.9262,[0. 0. 0.],0.0,[ 0.0173016  -0.03120062  0.09519034],[ 0.06790004 -0.15671652 -0.10549496],[21.72778475 -0.51588724 -3.64903905],[ 0.26214787 -0.06390976  0.72785253],[0. 0. 0.],[ 35.73478991 -14.92474688   6.37130763],[0. 0. 0.],5.102957944276572,5.106684837651096,0.0,0.0,5.088438917821217,0.0,9.316243599479874,0.0,0.10165640550658891,0.20074777547935185,22.038109165925153,0.7762572150069404,0.0,39.24687044582629,0.0
real_world_task,[ 5.0456214   0.38691014 -0.66150153],"quaternion(0.852077662944794, 0.413705796003342, 0.28198653459549, -0.152626320719719)",[ 5.04165792  0.39901432 -0.69368804],[0. 0. 0.],[ 5.33851671 -0.12675349 -0.89656889],[ 5.11737251 -0.10842881 -0.41377074],[ 8.91930771 -3.89487267  1.0456003 ],[ 8.14825058 -3.37041879  2.79178357],None,None,None,992.1719,[0. 0. 0.],0.0,[ 0.01113838 -0.06518597  0.12096498],[ 0.03881894 -0.10627625 -0.09113009],[-21.52627707   0.5111028    3.61519715],[-20.63456658   0.43721293   1.66843038],[0. 0. 0.],[-68.82079955  29.29553005 -15.47332204],[0. 0. 0.],5.10348694420172,5.1047752300999765,0.0,5.414763422069048,5.135218054015298,9.7886343817694,9.249203523558588,0.0,0.13786152950935016,0.14527988770716385,21.833723476090714,20.706524411357552,0.0,76.38032617576094,0.0
real_world_task,[ 5.04838371  0.37074402 -0.63150221],"quaternion(0.837082087993622, 0.442990720272064, 0.286307960748672, -0.14519140124321)",[ 5.04635572  0.38176352 -0.65498245],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,992.4199,[0. 0. 0.],0.0,[-0.02839552  0.05064032 -0.0356216 ],[ 0.09617612 -0.09181134  0.11239517],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.101217921451828,5.102984566583345,0.0,0.0,0.0,0.0,0.0,0.0,0.06811495089615195,0.1741029646085751,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.04232979  0.38154054 -0.63909674],"quaternion(0.840185701847076, 0.434836357831955, 0.297082304954529, -0.129412591457367)",[ 5.04380465  0.37978071 -0.64045602],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,992.6331,[0. 0. 0.],0.0,[-0.01930321  0.0565944  -0.0423788 ],[0.02613592 0.01730809 0.12755154],[0. 0. 0.],[21.60054528 -0.41202105 -2.29944242],[0. 0. 0.],[ 32.8780007  -13.61217764  14.16656499],[0. 0. 0.],5.096970425013203,5.098468652886605,0.0,0.0,0.0,0.0,0.0,0.0,0.07329053892397189,0.13134706892658432,0.0,21.726498871496215,0.0,38.30072941731988,0.0
real_world_task,[ 5.03788233  0.39457989 -0.64886081],"quaternion(0.856972992420197, 0.404261469841003, 0.295078814029694, -0.122875787317753)",[ 5.04055738  0.39038005 -0.64542729],[0. 0. 0.],[0. 0. 0.],[ 4.97676563 -0.09492965 -0.52979153],[0. 0. 0.],[ 7.57509136 -3.13624573  3.26397657],None,None,None,992.8635,[0. 0. 0.],0.0,[-0.07663421  0.03029    -0.04544869],[-0.23425579  0.08510072 -0.56633752],[0. 0. 0.],[-0.19548226 -0.16407737 -0.66209107],[25.75007352 -0.53709874 -1.5289678 ],[ 0.16630104 -4.4977863  -5.72597876],[ 0.  0. -0.],5.094798523223146,5.0966843845566485,0.0,0.0,5.005785339993411,0.0,8.824488057751704,0.0,0.09410562828911023,0.6187536664190433,0.0,0.709576837316325,25.8010174965585,7.283170353263895,0.0
real_world_task,[ 5.02220297  0.40077722 -0.65815961],"quaternion(0.880287706851959, 0.398612082004547, 0.221059367060661, -0.131661549210548)",[ 5.0335331   0.39423418 -0.65042371],[ 5.26846504 -0.1098904  -0.31282681],[0. 0. 0.],[ 4.93676996 -0.12849988 -0.66525537],[0. 0. 0.],[ 7.60911655 -4.05649281  2.09244132],None,MachineObject(Clone) (UnityEngine.GameObject),None,993.0681,[ 0.23493195 -0.50412458  0.33759689],26.83963482761579,[-0.04960711  0.03597931 -0.063499  ],[-0.17078237  0.28806002 -0.03340041],[0. 0. 0.],[-0.04454398 -0.01198401 -0.00675193],[-0.26549532  0.22327105  0.08650719],[-0.46946633 -0.67657521 -0.44486426],[-0.33405322 -0.26417655 -0.16202198],5.080976197093221,5.090670586228909,5.2788881797936495,0.0,4.983048723861069,0.0,8.873111026952966,0.6506199163256725,0.08824680737680701,0.33654239436160815,0.0,0.046619427092085844,0.3575209336845594,0.9359790932279779,0.4556664624862151
real_world_task,[ 5.00952339  0.40997353 -0.67438996],"quaternion(0.897316932678223, 0.362216413021088, 0.196395844221115, -0.158273085951805)",[ 5.02042198  0.40450922 -0.66489774],[ 5.20060444 -0.05282232 -0.29071558],[0. 0. 0.],[ 4.92538452 -0.13156299 -0.66698116],[0. 0. 0.],[ 7.48912096 -4.22942543  1.97873402],None,MachineObject(Clone) (UnityEngine.GameObject),None,993.3237,[ 0.18018246 -0.45733154  0.37418216],27.831722845085835,[0.04899289 0.03882052 0.00274474],[ 0.33235539 -0.02538448  0.72911431],[0. 0. 0.],[0.07729977 0.01181477 0.22458933],[0.12829722 0.09696942 0.01197847],[ 0.38857439 -0.04491991 -0.11845935],[-0.09752299  0.10794831  0.17889708],5.071311933326641,5.080389117600637,5.208991483196686,0.0,4.972080588067365,0.0,8.825551571160966,0.6177622082880707,0.06256891762431548,0.8016933060252888,0.0,0.23781339127190754,0.16126602042777244,0.4087058486618734,0.23058129757430343
real_world_task,[ 5.02269268  0.42040849 -0.67365217],"quaternion(0.883795917034149, 0.335721284151077, 0.292905956506729, -0.142835646867752)",[ 5.02068472  0.41482085 -0.6708284 ],[ 5.23509073 -0.02675694 -0.28749576],[0. 0. 0.],[ 4.9461627  -0.12838718 -0.60661155],[0. 0. 0.],[ 7.59356976 -4.2414999   1.94689214],None,MachineObject(Clone) (UnityEngine.GameObject),None,993.5925,[ 0.21440601 -0.44157779  0.38333264],28.318970815799904,[0.05616499 0.01101487 0.03892527],[0.04842358 0.14776687 0.41683307],[0. 0. 0.],[ 0.00635157 -0.00521371 -0.00659771],[-22.90065937   0.11704699   1.25763675],[ 0.30174656 -0.11529614 -0.49118295],[-0.  0.  0.],5.085075447473823,5.0822595497431395,5.243047274770451,0.0,4.9848757559737065,0.0,8.913080951884076,0.6228200366024972,0.06921712703801808,0.4448929113077784,0.0,0.010538263045892242,22.935464894006106,0.5878816832200142,0.0
real_world_task,[ 5.035532    0.42292649 -0.66475385],"quaternion(0.87713223695755, 0.309277921915054, 0.333500534296036, -0.154154449701309)",[ 5.02906656  0.42012683 -0.66733116],[0. 0. 0.],[0. 0. 0.],[ 4.94761467 -0.12957904 -0.60811979],[0. 0. 0.],[ 7.66254902 -4.2678566   1.83460772],None,None,None,993.8211,[0. 0. 0.],0.0,[ 0.00840694 -0.03195234  0.01633398],[ 0.06656765 -0.12110191 -0.12844031],[17.1231534  -0.42273865 -1.96475243],[-16.25900319   0.42582661   1.99842191],[0. 0. 0.],[-1.01469318  3.33080784  5.21001046],[0. 0. 0.],5.096797720001146,5.090515486380557,0.0,0.0,4.986530990741257,0.0,8.960750130113658,0.0,0.03685685394389108,0.18866329281895533,17.24068857517586,16.38689119533704,0.0,6.266425785797876,0.0
real_world_task,[ 5.03809023  0.41320339 -0.65978342],"quaternion(0.859224200248718, 0.348850846290588, 0.345140635967255, -0.144619762897491)",[ 5.03493595  0.41686302 -0.66179413],[0. 0. 0.],[ 5.21057558 -0.12863937 -0.59787416],[0. 0. 0.],[ 7.35377789 -3.25429177  3.4200139 ],[0. 0. 0.],None,None,None,994.1254,[0. 0. 0.],0.0,[ 0.07861525 -0.01668224 -0.11601696],[ 0.18120412 -0.0653324   0.2811811 ],[ 0.14780033 -0.04869842 -0.39780865],[0. 0. 0.],[0. 0. 0.],[ 2.06668728 -1.77496824 -3.24952267],[0. 0. 0.],5.097882340866288,5.095323962148494,0.0,5.246341533426221,0.0,8.738704665944196,0.0,0.0,0.14113323643847994,0.34083143248438524,0.4271629600334249,0.0,0.0,4.24041343425825,0.0
real_world_task,[ 5.05567646  0.40947157 -0.68573642],"quaternion(0.794164597988129, 0.389923989772797, 0.441780120134354, -0.148634731769562)",[ 5.0472374   0.41106549 -0.67344904],[0. 0. 0.],[ 5.24363852 -0.13953321 -0.68686396],[0. 0. 0.],[ 7.81609583 -3.65135217  2.69309568],[0. 0. 0.],None,None,None,994.3491,[0. 0. 0.],0.0,[ 0.02026893 -0.02549771 -0.04955216],[-0.11536081  0.09742444 -0.01306401],[ 0.01667067  0.02229035 -0.13167465],[0. 0. 0.],[0. 0. 0.],[ 1.66224777 -0.11270663 -1.6375071 ],[0. 0. 0.],5.118375315797726,5.108533427417838,0.0,5.290273763681673,0.0,9.037504689908934,0.0,0.0,0.05929906704108086,0.15155958151626403,0.13458449094503955,0.0,0.0,2.336065054457433,0.0
real_world_task,[ 5.06216049  0.40131485 -0.70158815],"quaternion(0.774993240833282, 0.402121692895889, 0.451485395431519, -0.183968886733055)",[ 5.05694723  0.40608039 -0.69000822],[0. 0. 0.],[ 5.24897146 -0.13240252 -0.72898668],[0. 0. 0.],[ 8.34784889 -3.68740702  2.16925716],[0. 0. 0.],None,None,None,994.669,[0. 0. 0.],0.0,[ 0.08866728 -0.01610737 -0.01661686],[-0.03296201  0.08261774  0.13070669],[-0.50092191  0.02184403 -0.01432589],[15.2259971  -0.44444793 -1.35341783],[0. 0. 0.],[ 24.04414368 -11.28206659   6.08703371],[0. 0. 0.],5.1262801714634945,5.119934368246817,0.0,5.301004944378445,0.0,9.380257367363814,0.0,0.0,0.09163762278346807,0.15810257593211766,0.501602583323701,15.292490359525592,0.0,27.248079773105673,0.0
real_world_task,[ 5.0919261   0.39590761 -0.70716643],"quaternion(0.768333971500397, 0.381469815969467, 0.472414433956146, -0.202405869960785)",[ 5.0746274   0.40422991 -0.70172673],[0. 0. 0.],[ 5.08081198 -0.12506948 -0.73379588],[ 5.11136723 -0.14920117 -0.45434237],[ 7.77082253 -3.75794291  2.3728745 ],[ 8.6486454  -3.71685386  1.83979988],None,None,None,995.0047,[0. 0. 0.],0.0,[-0.01707034 -0.02055492  0.0720179 ],[-0.23006502  0.12626438 -0.13889788],[-18.97241216   0.46702571   2.74008918],[-0.04444486  0.04590275  0.14404326],[0. 0. 0.],[-29.81062698  14.25251843  -7.46360103],[0. 0. 0.],5.156019645693522,5.13883892263385,0.0,5.135051033902329,5.133689013692349,8.952002628046285,9.591607449688025,0.0,0.07681457948553738,0.29692630114256263,19.174947848770753,0.15757813540776705,0.0,33.874962769473115,0.0
real_world_task,[ 5.08735466  0.390403   -0.68788004],"quaternion(0.806070506572723, 0.361519902944565, 0.410811364650726, -0.225361555814743)",[ 5.08495855  0.39801487 -0.6955936 ],[0. 0. 0.],[0. 0. 0.],[ 5.09946489 -0.13690841 -0.41576758],[0. 0. 0.],[ 8.43618202 -3.65797234  2.21392202],None,None,None,995.2725,[0. 0. 0.],0.0,[-0.03373517 -0.07393528  0.11143875],[-0.57760953  0.18972592 -0.58073694],[0. 0. 0.],[-0.45367518  0.3110526   0.14311004],[0. 0. 0.],[-32.68571105  14.17269406  -8.5777684 ],[0. 0. 0.],5.148472675433314,5.147724718588951,0.0,0.0,5.118217345179178,0.0,9.457873939044296,0.0,0.13792418599661863,0.8407639927697533,0.0,0.5683796006816518,0.0,36.64422293314147,0.0
real_world_task,[ 5.07864761  0.37132031 -0.6591177 ],"quaternion(0.834030449390411, 0.37586635351181, 0.292797714471817, -0.27818563580513)",[ 5.08106184  0.38325405 -0.67445427],[0. 0. 0.],[0. 0. 0.],[ 4.98237133 -0.05662574 -0.37883088],[0. 0. 0.],[0. 0. 0.],None,None,None,995.5306,[0. 0. 0.],0.0,[-0.15151215  0.04062837  0.03389657],[ 0.20989073 -0.40582661 -0.14355249],[22.15113746 -0.60507607 -2.56330438],[-0.68383062 -0.29830098 -0.40825239],[0. 0. 0.],[ 56.64004038 -32.76214514  27.67155636],[0. 0. 0.],5.134683679998821,5.139937903807327,0.0,0.0,4.9970734817552,0.0,0.0,0.0,0.16048543083196662,0.47891196858481966,22.307163359925948,0.8504574090334487,0.0,71.04341883780802,0.0
real_world_task,[ 5.04325438  0.3808111  -0.65119946],"quaternion(0.838629722595215, 0.404422640800476, 0.288286954164505, -0.223680928349495)",[ 5.06590033  0.38148573 -0.66254759],[0. 0. 0.],[ 5.17450571 -0.14134577 -0.5987879 ],[ 4.8226285  -0.12630884 -0.47419864],[ 7.01023579 -3.67544532  3.22678685],[ 6.22087765 -3.97779179  3.23728871],None,None,None,995.7642,[0. 0. 0.],0.0,[-0.17805483  0.00389898  0.01291398],[ 0.07525899 -0.19298132 -0.11264956],[ 0.34038015  0.17519369 -0.32716624],[-22.06142954   0.57780807   2.1692527 ],[24.24971074 -1.25756639 -1.1268708 ],[-25.25413789  19.40050806 -15.956772  ],[ 0.  0. -0.],5.099361972107186,5.123265245917018,0.0,5.210953360876701,4.8475317331622385,8.547775000324984,8.062393218672444,0.0,0.17856510499397935,0.23578725740847384,0.5035764332758922,22.17535102086644,24.30843026162824,35.61979457968978,0.0
real_world_task,[ 5.00433159  0.38166341 -0.64837646],"quaternion(0.845509350299835, 0.412123084068298, 0.276074200868607, -0.197614595293999)",[ 5.03854179  0.38150823 -0.655608  ],[ 5.30098677 -0.27490401 -0.24633396],[ 5.24891281 -0.10304843 -0.67030644],[0. 0. 0.],[ 7.71055889 -3.41228604  2.97592521],[0. 0. 0.],None,MoveIcon3D (UnityEngine.GameObject),None,995.9828,[ 0.26244497 -0.65641224  0.40927404],26.03215794735719,[ 0.02909613  0.02868654 -0.10907315],[0.00237235 0.00810817 0.0162749 ],[-0.01292772 -0.09541183 -0.50283775],[0. 0. 0.],[-22.8885439    1.1869776    1.06361812],[ 2.62257555 -1.66242913 -4.48559696],[-0.  0.  0.],5.060572462698745,5.0953188110339935,5.313822855192848,5.292543378018033,0.0,8.941618717828588,0.0,0.8168596200612235,0.11647512569885009,0.018336931512073006,0.5119729970783458,0.0,22.943967423116668,5.4554700222459855,0.0
real_world_task,[ 5.01107025  0.38830721 -0.67363781],"quaternion(0.851127862930298, 0.403783529996872, 0.273051351308823, -0.194892972707748)",[ 5.0173893   0.38440257 -0.66077185],[0. 0. 0.],[ 5.24591875 -0.12514581 -0.78676367],[0. 0. 0.],[ 8.31794739 -3.79730463  1.93706095],[0. 0. 0.],None,None,None,996.2144,[0. 0. 0.],0.0,[ 0.14366175  0.03695131 -0.22951248],[0.49562676 0.01941185 1.054047  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.2932889  -0.58397836 -0.87905018],[0. 0. 0.],5.071034948894484,5.07529113787757,0.0,5.306064651152623,0.0,9.346655890322255,0.0,0.0,0.2732765500204311,1.1649196406449855,0.0,0.0,0.0,1.0953439279976078,0.0
real_world_task,[ 5.04225922  0.39632934 -0.72346497],"quaternion(0.768913507461548, 0.399848908185959, 0.458580940961838, -0.196459665894508)",[ 5.02944469  0.39078245 -0.69342506],[0. 0. 0.],[ 5.24591875 -0.12514581 -0.78676367],[0. 0. 0.],[ 8.38162041 -3.92408633  1.74621916],[0. 0. 0.],None,None,None,996.4315,[0. 0. 0.],0.0,[ 0.10350981 -0.02310518 -0.13083584],[-0.17776516  0.2488353   0.21903691],[-25.65241443   0.61195994   3.8472551 ],[0. 0. 0.],[0. 0. 0.],[-40.98591886  19.18868622  -8.53896899],[0. 0. 0.],5.109291194441159,5.092039195446148,0.0,5.306064651152623,0.0,9.418030342946944,0.0,0.0,0.1684225214033583,0.3761603729129266,25.946526411511996,0.0,0.0,46.053938107333735,0.0
real_world_task,[ 5.06342697  0.39160433 -0.75022089],"quaternion(0.741477906703949, 0.386368453502655, 0.491130739450455, -0.244378045201302)",[ 5.05074692  0.39373598 -0.73310167],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,996.636,[0. 0. 0.],0.0,[ 0.03541014 -0.00988663 -0.09012567],[-0.18150581  0.10845114 -0.06900959],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.133661270533361,5.118838784098258,0.0,0.0,0.0,0.0,0.0,0.0,0.09733581327923099,0.2224147739486963,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.07223701  0.38914454 -0.77264416],"quaternion(0.72446483373642, 0.398206204175949, 0.485635429620743, -0.28414922952652)",[ 5.06594658  0.38960791 -0.75930506],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,996.8848,[0. 0. 0.],0.0,[ 0.00094358  0.00886498 -0.03711603],[ 0.0334584  -0.00615263  0.03637317],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.145483534930194,5.1373293875088955,0.0,0.0,0.0,0.0,0.0,0.0,0.03817168508066055,0.04980287497788637,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.07246876  0.39132178 -0.78175986],"quaternion(0.725413501262665, 0.393696546554565, 0.490779340267181, -0.279130846261978)",[ 5.07104826  0.39072078 -0.77553135],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,997.1304,[0. 0. 0.],0.0,[ 0.00779741  0.0153498  -0.04333933],[0.03219884 0.04614281 0.12654464],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.147253685906864,5.144865601878567,0.0,0.0,0.0,0.0,0.0,0.0,0.04663382402862232,0.1384899610387981,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.07435417  0.39503336 -0.79223931],"quaternion(0.720732629299164, 0.378019660711288, 0.50831413269043, -0.281535744667053)",[ 5.07328796  0.39368874 -0.78661561],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,997.3722,[0. 0. 0.],0.0,[ 0.02894999 -0.01348531 -0.03468804],[-0.02166565  0.06553688  0.08923655],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.150996480025236,5.148981035613638,0.0,0.0,0.0,0.0,0.0,0.0,0.04715098182788966,0.11281686571999645,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.08138323  0.39175913 -0.80066156],"quaternion(0.703894972801208, 0.371320933103561, 0.527525007724762, -0.297270923852921)",[ 5.07799339  0.39338207 -0.79641211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,997.615,[0. 0. 0.],0.0,[ 0.02774247  0.00428442 -0.00260811],[ 0.03826354 -0.0147407   0.02163672],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.158971764471795,5.155098311689949,0.0,0.0,0.0,0.0,0.0,0.0,0.02819225438286558,0.04636306887238246,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.08754206  0.39271027 -0.80124056],"quaternion(0.702947735786438, 0.370228171348572, 0.532507598400116, -0.29194387793541)",[ 5.08362722  0.39316735 -0.79950172],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,997.837,[0. 0. 0.],0.0,[ 1.35795773e-05 -9.08704091e-03  1.89483602e-03],[-0.04218763  0.01951138 -0.01791129],[0. 0. 0.],[20.50787186 -0.50818443 -2.27025411],[0. 0. 0.],[ 33.69710424 -16.81779826   5.79948053],[0. 0. 0.],5.165200090754759,5.161109310063894,0.0,0.0,0.0,0.0,0.0,0.0,0.00928250507564267,0.049812689888588134,0.0,20.63940680932498,0.0,38.10468667807057,0.0
real_world_task,[ 5.08754539  0.39047667 -0.80077481],"quaternion(0.699739456176758, 0.372791886329651, 0.530152976512909, -0.300547331571579)",[ 5.08611488  0.39154795 -0.80066413],[0. 0. 0.],[0. 0. 0.],[ 5.0408349  -0.12491173 -0.55802846],[0. 0. 0.],[ 8.28274822 -4.13381481  1.42551231],None,None,None,998.0828,[0. 0. 0.],0.0,[ 0.03802497 -0.03225641 -0.01254443],[-0.0637813   0.06470632  0.03502642],[0. 0. 0.],[-0.05015636  0.00133596 -0.19248081],[0. 0. 0.],[ 0.32130081 -0.09290903 -1.14883492],[0. 0. 0.],5.164961808049385,5.163616702188045,0.0,0.0,5.073166193732722,0.0,9.366131985470933,0.0,0.051417278989000996,0.0973745958733747,0.0,0.19891281170260217,0.0,1.1965316415239404,0.0
real_world_task,[ 5.09646225  0.38291255 -0.80371648],"quaternion(0.68757152557373, 0.369747817516327, 0.537252247333527, -0.319205313920975)",[ 5.0918293   0.38799676 -0.80216062],[0. 0. 0.],[0. 0. 0.],[ 5.02907324 -0.12459845 -0.60316521],[0. 0. 0.],[ 8.35809326 -4.15560198  1.15611053],None,None,None,998.3173,[0. 0. 0.],0.0,[ 0.00779607 -0.03502572 -0.00167498],[-0.08210592  0.02808926 -0.04782961],[0. 0. 0.],[-0.00989247 -0.00524685 -0.26071261],[0. 0. 0.],[-0.0616411  -1.12652079 -3.52760772],[0. 0. 0.],5.173636019548959,5.169209685151964,0.0,0.0,5.066646887301377,0.0,9.405495325604871,0.0,0.03592193573099824,0.09908612681205282,0.0,0.26095298039506043,0.0,3.7036286204658633,0.0
real_world_task,[ 5.09832239  0.37455541 -0.80411613],"quaternion(0.680374622344971, 0.377108216285706, 0.531524121761322, -0.335204422473907)",[ 5.095263    0.38170099 -0.80325067],[0. 0. 0.],[0. 0. 0.],[ 5.02671289 -0.12585035 -0.66537124],[0. 0. 0.],[ 8.3433857  -4.42438984  0.31442332],None,None,None,998.5559,[0. 0. 0.],0.0,[ 0.01725271 -0.00037961 -0.00435498],[0.01548303 0.01254682 0.03731368],[0. 0. 0.],[-24.14367384   0.60446854   3.19582728],[0. 0. 0.],[-40.07389864  21.25067166  -1.51019848],[0. 0. 0.],5.174918908782528,5.172292757598852,0.0,0.0,5.072119844756438,0.0,9.44913606388929,0.0,0.017797919385171806,0.04230198354520301,0.0,24.36176678556975,0.0,45.384899442304366,0.0
real_world_task,[ 5.10191441  0.37447637 -0.80502284],"quaternion(0.679237246513367, 0.372624039649963, 0.536284029483795, -0.334944278001785)",[ 5.09919739  0.3763653  -0.80400586],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,998.7641,[0. 0. 0.],0.0,[-0.00178057  0.02151326 -0.00200385],[0.04456864 0.00631969 0.05970097],[20.98565821 -0.51770968 -3.40415395],[0. 0. 0.],[0. 0. 0.],[ 36.77793533 -13.87517414   3.81466652],[0. 0. 0.],5.1785929483280215,5.17589511734009,0.0,0.0,0.0,0.0,0.0,0.0,0.02167962240193732,0.07476969846232158,21.266267604521605,0.0,0.0,39.49289385902816,0.0
real_world_task,[ 5.1014657   0.37989771 -0.80552781],"quaternion(0.684064567089081, 0.361726492643356, 0.542213022708893, -0.327436536550522)",[ 5.10096073  0.37763754 -0.80504429],[0. 0. 0.],[ 5.28838587 -0.13046284 -0.8578468 ],[0. 0. 0.],[ 9.2680397  -3.49654388  0.96129596],[0. 0. 0.],None,None,None,999.0161,[0. 0. 0.],0.0,[-0.02768754  0.06227787  0.00560576],[ 0.14622912 -0.03782727  0.09890316],[-0.02649544  0.03639451 -0.0163475 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.178624298865608,5.177886326176385,0.0,5.359099436340856,0.0,9.952209252477717,0.0,0.0,0.06838536182950661,0.1805427695609839,0.047893730856385035,0.0,0.0,0.0,0.0
real_world_task,[ 5.09558487  0.39312553 -0.80433714],"quaternion(0.696916043758392, 0.346770823001862, 0.550166726112366, -0.302282422780991)",[ 5.09912443  0.38385648 -0.80500269],[0. 0. 0.],[ 5.28275824 -0.12273265 -0.86131901],[0. 0. 0.],[ 9.2680397  -3.49654388  0.96129596],[0. 0. 0.],None,None,None,999.2285,[0. 0. 0.],0.0,[-0.07990358  0.08705822 -0.02931227],[0.13347522 0.02754191 0.20324686],[-0.0715642   0.38726641  0.08974647],[0. 0. 0.],[0. 0. 0.],[-34.12385752  12.87387292  -3.5393813 ],[0. 0. 0.],5.173634224380871,5.176528285694292,0.0,5.353920835341114,0.0,9.952209252477717,0.0,0.0,0.12174943969074467,0.24471100860381353,0.4039197112115113,0.0,0.0,36.642891209427845,0.0
