annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_augmentation,[-2.41823292  0.07635531  1.47662342],"quaternion(0.509276688098907, -0.0488497465848923, -0.859208703041077, -0.00338582205586135)",[-2.26851583  0.06065169  1.18350124],[-4.13193893  0.19133124  0.10276163],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,266.9389,[-1.86342311  0.13067955 -1.08073962],0.0,[-0.4267868  -0.19149017  0.56971468],[ 7.69858174 -0.40216512 -9.01701183],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.834448322035464,2.559397950712178,4.137642680475548,0.0,0.0,0.0,0.0,2.158105870676147,0.7371500994483886,11.863237328760007,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-2.52842927  0.02691255  1.62372375],"quaternion(-0.468865185976028, -0.00257403496652842, 0.8822882771492, -0.0415483526885509)",[-2.26851583  0.06065169  1.18350124],[-4.13193893  0.19133124  0.10276163],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,267.1971,[-1.86342311  0.13067955 -1.08073962],0.0,[-0.37568799  0.03032888  0.47160242],[-0.16697773 -0.00127466 -0.01672293],[0. 0. 0.],[0. 0. 0.],[ 0.01161168 -0.10912373  0.01917948],[0. 0. 0.],[-0.02567735 -0.03206892  0.0403955 ],3.0050220729232002,2.559397950712178,4.137642680475548,0.0,0.0,0.0,0.0,2.158105870676147,0.6037136366008622,0.16781788619404178,0.0,0.0,0.11140319420913103,0.0,0.057615434072765516
information_assimilation_augmentation,[-2.63617659  0.03561087  1.75897932],"quaternion(-0.442263126373291, 0.00169987685512751, 0.892844259738922, -0.0850277692079544)",[-2.28060842  0.0592865   1.20296025],[-4.1286087   0.16003455  0.1082623 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,267.4839,[-1.84800029  0.10074805 -1.09469795],0.0,[-0.4546668   0.02530355  0.45256512],[-0.4055492   0.02842873  0.29041151],[0. 0. 0.],[0. 0. 0.],[ 0.02731327 -0.4031785   0.19821541],[0. 0. 0.],[-0.09549395 -0.04867464  0.15672723],3.169338003028139,2.579108955573644,4.133127340303243,0.0,0.0,0.0,0.0,2.150260179655047,0.6420104008438366,0.4996170426246988,0.0,0.0,0.45009806554465326,0.0,0.189872961079689
information_assimilation_augmentation,[-2.73747635  0.0412485   1.85981083],"quaternion(-0.419289618730545, -0.0571900494396687, 0.890518963336945, -0.167037799954414)",[-2.31283832  0.05754127  1.25113297],[-4.12252331  0.07020638  0.15242469],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,267.7067,[-1.80968499  0.01266512 -1.09870827],0.0,[-0.68290879 -0.11428629  0.04284445],[ 0.06580499 -0.00035966 -0.02444761],[0. 0. 0.],[0. 0. 0.],[16.12880793 -0.27467285 -0.59634074],[0. 0. 0.],[ 0.  0. -0.],3.3097393431676836,2.6301835999454766,4.125937547565664,0.0,0.0,0.0,0.0,2.1171395895740637,0.6937300768308846,0.07020051167899488,0.0,0.0,16.142165679050926,0.0,0.0
information_assimilation_augmentation,[-2.91202784  0.01203693  1.87076187],"quaternion(-0.392585664987564, -0.0522753745317459, 0.905218243598938, -0.154025346040726)",[-2.38381672  0.05330651  1.34331059],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,267.9623,[0. 0. 0.],0.0,[-0.61078842  0.09984349 -0.21787719],[ 0.18591362 -0.02261832 -0.1960276 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.4611849103393926,2.736769461789748,0.0,0.0,0.0,0.0,0.0,0.0,0.6561262690024313,0.2711130465748252,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.06936693  0.03775661  1.81463671],"quaternion(-0.360184133052826, -0.00565769756212831, 0.926089525222778, -0.112221091985703)",[-2.45043278  0.0501577   1.40174413],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,268.2199,[0. 0. 0.],0.0,[-0.56079884 -0.017094   -0.28537561],[-0.09793711  0.00418844  0.0395021 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.565858284285064,2.82347714531957,0.0,0.0,0.0,0.0,0.0,0.0,0.6294654713337243,0.10568650327514069,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.21444559  0.03333439  1.74081004],"quaternion(-0.294463455677032, -0.0156120406463742, 0.945379078388214, -0.138946071267128)",[-2.52773762  0.04895863  1.44730604],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,268.4786,[0. 0. 0.],0.0,[-0.73822809 -0.10549453 -0.37937885],[ 0.00358053 -0.01577203 -0.1077141 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.655706665279724,2.9131682366852,0.0,0.0,0.0,0.0,0.0,0.0,0.8366828089374448,0.10892155198879196,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.39176798  0.0079946   1.64968324],"quaternion(-0.238217025995255, 0.00952912680804729, 0.960964024066925, -0.140392377972603)",[-2.63919115  0.04444505  1.4880873 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,268.7188,[0. 0. 0.],0.0,[-0.71411086  0.09846158 -0.44383824],[ 0.03163749 -0.01159221 -0.07719948],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.771685129685528,3.0301335109902308,0.0,0.0,0.0,0.0,0.0,0.0,0.8465467406721635,0.0842322326155159,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.56665373  0.03210784  1.54098725],"quaternion(-0.172717198729515, 0.028490474447608, 0.97529137134552, -0.134773120284081)",[-2.70335722  0.04244724  1.49798465],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,268.9637,[0. 0. 0.],0.0,[-0.37216856 -0.0436626  -0.41005824],[-0.08925032  0.00883054  0.04503547],[-13.79361333  -1.64503473   4.69699387],[0. 0. 0.],[0. 0. 0.],[-20.65583385  -9.79314756 -11.57834217],[0. 0. 0.],3.8854461065771098,3.090938373694318,0.0,0.0,0.0,0.0,0.0,0.0,0.5554850290381743,0.10035831711469512,14.663957836018264,0.0,0.0,25.62473840998843,0.0
information_assimilation_real_world,[-3.67287064  0.01964654  1.42395663],"quaternion(-0.156883969902992, 0.0156472660601139, 0.974435329437256, -0.160057663917542)",[-2.77543378  0.04117968  1.49690187],[0. 0. 0.],[-3.93669724 -0.46949291  1.34052205],[0. 0. 0.],[-5.89517498 -2.79496431 -3.30445886],[0. 0. 0.],None,None,None,269.2491,[0. 0. 0.],0.0,[-0.29070426 -0.01233921 -0.54888299],[-0.22458684  0.00506246  0.00886472],[-0.3033788   0.05595281 -0.45602885],[0. 0. 0.],[0. 0. 0.],[ 0.32557095  0.73080602 -1.1186594 ],[0. 0. 0.],3.939291457457996,3.153639743903387,0.0,4.185093566399341,0.0,7.313300342210223,0.0,0.0,0.6212356698131895,0.22481872864492455,0.5505739935217236,0.0,0.0,1.3753082328045925,0.0
information_assimilation_real_world,[-3.74534321  0.01657038  1.2871201 ],"quaternion(-0.0955233499407768, 0.0133733749389648, 0.971606135368347, -0.216050788760185)",[-2.88334012  0.03750957  1.48067462],[0. 0. 0.],[-4.01232958 -0.45554388  1.22683406],[0. 0. 0.],[-5.81401014 -2.61277437 -3.58334064],[0. 0. 0.],None,None,None,269.4984,[0. 0. 0.],0.0,[-0.24107308 -0.11629633 -0.42161937],[ 0.04986593 -0.00648381 -0.02607181],[-0.15492202 -0.14021733 -0.80490262],[-11.10411434  -1.83918284   3.2135063 ],[-12.04880255  -1.26473387   0.33558452],[-12.04560314 -11.86866637 -11.11531658],[0. 0. 0.],3.9603722662299887,3.241520408787379,0.0,4.220359069572256,0.0,7.312293350420693,0.0,0.0,0.49940360411994666,0.05664264944149307,0.8315828089349704,11.705151494600784,12.119645688623306,20.236404301824745,0.0
information_assimilation_real_world,[-3.82571697 -0.02220282  1.14655221],"quaternion(-0.0904081016778946, 0.0222937222570181, 0.975376129150391, -0.19992695748806)",[-2.98789215  0.03207059  1.45011318],[-4.01707077 -0.42166227  0.11188388],[-4.06398058 -0.50229234  0.95847952],[-3.70211172 -0.61318356  1.071383  ],[-5.43231535 -2.63940668 -3.98255038],[-4.39769888 -3.93038106 -3.30663681],None,MachineObject(Clone) (UnityEngine.GameObject),None,269.8318,[-1.02917862 -0.45373286 -1.3382293 ],23.685699407823396,[-0.23169421 -0.35992781 -0.81234453],[-0.07249758  0.00417317  0.01227535],[-0.01884666 -0.14376924 -0.94332291],[ 0.03868117  0.00249637 -0.11674867],[ 0.10703523 -0.15197356 -0.00463359],[ 3.01889533  0.0266156  -1.20555233],[-0.07747731 -0.15387942  0.11175823],3.9938934984197605,3.321348559717211,4.040689872586808,4.205581854708515,3.9024975082997058,7.234447127138217,6.761767350461244,1.7481246515154878,0.9182232174268485,0.07364780559986045,0.9544018608366616,0.12301511086673338,0.1859407785658773,3.2508143341108426,0.20535703188723423
information_assimilation_real_world,[-3.89293146 -0.12661788  0.91089106],"quaternion(-0.040998101234436, 0.0186341814696789, 0.974201560020447, -0.221140712499619)",[-3.08914137  0.02020618  1.40141869],[-3.98601985 -0.4657498   0.11053967],[-4.06944799 -0.54399979  0.68482155],[-3.69089031 -0.61245936  1.03751421],[-5.08329344 -2.69857216 -4.18040466],[-3.87093925 -3.8634944  -3.45851326],None,MachineObject(Clone) (UnityEngine.GameObject),None,270.1219,[-0.89687848 -0.48595598 -1.29087901],24.29605073333659,[-0.02966896 -0.25005085 -0.28505562],[0.05279532 0.00838543 0.04138947],[-0.15691102 -0.10803727 -0.71071101],[15.88162785  2.6353673  -4.46434686],[17.15154841  2.00408692 -0.47564404],[19.02426582 19.7467131  11.778044  ],[0. 0. 0.],4.000083744855559,3.392223020344362,4.014660152354748,4.162369913943106,3.8825524467333787,7.113223391674012,6.470863437935509,1.6452698396135519,0.3803450812016956,0.06760732006668331,0.7358011018820734,16.706335829314515,17.274785509268668,29.842548292085365,0.0
information_assimilation_real_world,[-3.89982653 -0.1847297   0.84464413],"quaternion(-0.0326543040573597, 0.00883328914642334, 0.977274417877197, -0.209261506795883)",[-3.18174696e+00  2.29808223e-03  1.34382391e+00],[0. 0. 0.],[-4.10591412 -0.56910765  0.51965231],[0. 0. 0.],[-4.53299332 -1.97293043 -4.9017005 ],[0. 0. 0.],None,None,None,270.3543,[0. 0. 0.],0.0,[-0.01787004 -0.18033722 -0.15489379],[-0.08923097  0.02991307  0.13593074],[ 0.02523263  0.00894283 -0.50232548],[0. 0. 0.],[-15.93672472  -2.24826781   0.09559355],[ 1.04476346  2.28007398 -0.39556102],[0. 0. 0.],3.9945207100919315,3.453893700897027,0.0,4.1776132859127735,0.0,6.961835293577195,0.0,0.0,0.2383965969378617,0.16533034915748593,0.5030383125512646,0.0,16.094814107679177,2.53904244930543,0.0
information_assimilation_real_world,[-3.90432978 -0.23017468  0.8056109 ],"quaternion(0.0118477838113904, -0.0262299105525017, 0.972475171089172, -0.231222420930862)",[-3.2378757  -0.01278159  1.30428112],[-4.01605463 -0.56656349  0.02408957],[-4.09955549 -0.56685406  0.39306629],[0. 0. 0.],[-4.26971292 -1.39835179 -5.00138187],[0. 0. 0.],None,MoveIcon3D (UnityEngine.GameObject),None,270.6063,[-0.77817893 -0.5537819  -1.28019154],26.011577592609797,[-0.0943961  -0.02691271 -0.01761799],[-0.09751953 -0.00088361  0.00734636],[17.25402143  2.38574941 -1.65431939],[0. 0. 0.],[16.90258683  2.38452646 -0.1013871 ],[17.97017224  5.88531898 21.04958701],[0. 0. 0.],3.9932167861763945,3.4907236564811783,4.055893155134392,4.1571841270598355,0.0,6.723069004288687,0.0,1.5972248501210091,0.09972617897318835,0.09779983577774727,17.496566191326103,0.0,17.070257386926162,28.29574496753985,0.0
information_assimilation_real_world,[-3.92675829 -0.23656914  0.80142486],"quaternion(0.00522546470165253, -0.0278731621801853, 0.966864407062531, -0.253710687160492)",[-3.91265154 -0.23872362  0.79126209],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,270.8439,[0. 0. 0.],0.0,[-0.0138781   0.05494358  0.03113675],[-0.01522347  0.0062795   0.02560297],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.0146827305432,3.9989907135386735,0.0,0.0,0.0,0.0,0.0,0.0,0.0646598519567967,0.03044171795535351,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.92973375 -0.22478923  0.80810058],"quaternion(-0.00291244988329709, -0.0335218049585819, 0.965871751308441, -0.256825894117355)",[-3.91438389 -0.23858376  0.79125327],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,271.0583,[0. 0. 0.],0.0,[0.00749554 0.00029268 0.00231225],[0.08609257 0.0248298  0.08214289],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.018253864452763,4.000675589149224,0.0,0.0,0.0,0.0,0.0,0.0,0.007849539571930509,0.12155617254530564,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.92801952 -0.2247223   0.80862939],"quaternion(0.0313722267746925, -0.0530837588012218, 0.969451665878296, -0.237405464053154)",[-3.91684699 -0.23754355  0.7922259 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,271.287,[0. 0. 0.],0.0,[ 0.0975484   0.00038834 -0.07210802],[0.04691161 0.04020674 0.15369588],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.016680094857143,4.00321610204288,0.0,0.0,0.0,0.0,0.0,0.0,0.12130708271261165,0.16564934374431078,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.90535903 -0.22463208  0.7918787 ],"quaternion(0.0844575986266136, -0.0895886346697807, 0.966437757015228, -0.225474879145622)",[-3.91752386 -0.23594828  0.79263556],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,271.5193,[0. 0. 0.],0.0,[0.01736305 0.14228178 0.1218709 ],[ 0.09537789 -0.01018536 -0.08155361],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.991160307561351,4.003865122927964,0.0,0.0,0.0,0.0,0.0,0.0,0.188143815741108,0.1259034306577222,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.90138984 -0.19210647  0.81973839],"quaternion(0.0638146996498108, -0.071121022105217, 0.974120914936066, -0.20483635365963)",[-3.91500187 -0.23393199  0.79254073],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,271.7479,[0. 0. 0.],0.0,[0.06841545 0.08302109 0.09315575],[ 0.10226364  0.0028012  -0.02218543],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9912051542323925,4.001260378715959,0.0,0.0,0.0,0.0,0.0,0.0,0.14230660302086695,0.10467995335526405,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.88550377 -0.17282897  0.84136915],"quaternion(0.0772560089826584, -0.0661525204777718, 0.978130519390106, -0.181427806615829)",[-3.91100264 -0.22773938  0.79657525],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,271.9801,[0. 0. 0.],0.0,[0.0188405  0.06920926 0.06996203],[ 0.07723892 -0.00533878 -0.0569459 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.979310422929071,3.9977917616135183,0.0,0.0,0.0,0.0,0.0,0.0,0.10019766456428983,0.09611029288181747,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.88095379 -0.15611494  0.85826498],"quaternion(0.073743000626564, -0.0524643287062645, 0.982422649860382, -0.163264140486717)",[-3.9072783  -0.22161184  0.80108893],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,272.2216,[0. 0. 0.],0.0,[0.02259334 0.04234815 0.0048586 ],[-0.11623712 -0.02127053 -0.09064052],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.977787445829992,3.9947063708887383,0.0,0.0,0.0,0.0,0.0,0.0,0.04824345025183045,0.14892684846944299,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.87565565 -0.1461843   0.85940433],"quaternion(0.0874389559030533, -0.0307066719979048, 0.977402746677399, -0.189988076686859)",[-3.90399909 -0.21469663  0.80649501],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,272.4561,[0. 0. 0.],0.0,[-0.01558101  0.20569748  0.22782587],[-0.21280856 -0.03376166 -0.13929348],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9724869249293215,3.9922096315278424,0.0,0.0,0.0,0.0,0.0,0.0,0.30734158167697867,0.25657358949423426,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.87931252 -0.0979071   0.91287506],"quaternion(0.0706577226519585, 0.00279135699383914, 0.968442916870117, -0.238993734121323)",[-3.89946365 -0.2032219   0.81531435],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,272.6908,[0. 0. 0.],0.0,[0.03335077 0.28618175 0.46357051],[-0.03331486  0.01857833  0.07489341],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9864761706140426,3.9889664601795656,0.0,0.0,0.0,0.0,0.0,0.0,0.5458112170136501,0.08404794364215122,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.8718853  -0.03417442  1.01611221],"quaternion(0.0233825966715813, -0.0143813928589225, 0.96870368719101, -0.246697381138802)",[-3.8964088  -0.19081688  0.82738882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,272.9135,[0. 0. 0.],0.0,[0.13428657 0.13185989 0.48725918],[-0.08763768  0.00072364  0.00795042],[-15.20500105  -2.22197967   3.91411746],[0. 0. 0.],[0. 0. 0.],[-14.45922292 -14.81759446 -12.30391362],[0. 0. 0.],4.003142226410121,3.987854668096549,0.0,0.0,0.0,0.0,0.0,0.0,0.5223422432281803,0.08800054468491673,15.85716134588176,0.0,0.0,24.083532205559344,0.0
information_assimilation_real_world,[-3.83593678e+00  1.12447329e-03  1.14655149e+00],"quaternion(-0.0240765623748302, -0.0164864454418421, 0.962601363658905, -0.269345998764038)",[-3.89213014 -0.17164275  0.85623246],[0. 0. 0.],[-4.07037878 -0.59482396  1.04780924],[0. 0. 0.],[-3.87073398 -3.96667004 -3.29375768],[0. 0. 0.],None,None,None,273.1812,[0. 0. 0.],0.0,[0.28911142 0.06313563 0.59356658],[-0.00044898  0.01257753  0.04497763],[15.7827793   2.30641317 -4.06285088],[-14.45251826  -2.2494816    4.74534464],[0. 0. 0.],[-4.60969057 -0.04823747  1.47989527],[0. 0. 0.],4.003622434724054,3.9888936142891533,0.0,4.2449620922924,0.0,6.447161571428014,0.0,0.0,0.6632441514109213,0.04670527912588367,16.459721179884816,15.377052617371247,0.0,4.841659219603147,0.0
information_assimilation_real_world,[-3.76137495  0.01740715  1.29963231],"quaternion(-0.0865213051438332, -0.0284258387982845, 0.958978474140167, -0.268452078104019)",[-3.88297439 -0.15725052  0.88885915],[0. 0. 0.],[0. 0. 0.],[-3.72730446 -0.58014131  1.22382438],[0. 0. 0.],[-5.05957317 -3.97911048 -2.91209269],None,None,None,273.4391,[0. 0. 0.],0.0,[ 0.27542867 -0.05687388  0.60926365],[-0.64913812  0.06704494  0.30823732],[0. 0. 0.],[-0.15391393 -0.12682202  0.36093193],[0. 0. 0.],[-1.76000537 -0.74396103  1.82711401],[0. 0. 0.],3.9796091101994917,3.986513314247302,0.0,0.0,3.9657418700201434,0.0,7.064905145523827,0.0,0.67104231498397,0.7217240274711798,0.0,0.4123653503288239,0.0,2.6437553858166463,0.0
information_assimilation_real_world,[-3.69298601e+00  3.28536751e-03  1.45091248e+00],"quaternion(-0.230255484580994, -0.102972805500031, 0.877569675445557, -0.407738357782364)",[-3.87735796 -0.1507515   0.90711427],[0. 0. 0.],[0. 0. 0.],[-3.76552129 -0.61163121  1.31344378],[0. 0. 0.],[-5.49658251 -4.163836   -2.45842028],None,None,None,273.6874,[0. 0. 0.],0.0,[-0.09452486 -0.00592435  0.06983297],[ 0.18136055 -0.04064252 -0.13327626],[-15.09009534  -2.32230718   5.59497616],[14.72056797  2.39105244 -5.13465121],[0. 0. 0.],[-0.49297841  1.24930963 -0.17059698],[0. 0. 0.],3.967783195516499,3.984907408860987,0.0,0.0,4.034647181047859,0.0,7.320777266061186,0.0,0.11767196031695154,0.22870510518107878,16.260622560626782,15.772662943895263,0.0,1.3538484353178157,0.0
information_assimilation_real_world,[-3.71716547e+00  1.76992000e-03  1.46877575e+00],"quaternion(-0.206487655639648, -0.0690342411398888, 0.903392851352692, -0.369429975748062)",[-3.87735796 -0.1507515   0.90711427],[0. 0. 0.],[-3.86004639 -0.59404618  1.4311949 ],[0. 0. 0.],[-5.62268639 -3.8442626  -2.50205898],[0. 0. 0.],None,None,None,273.9432,[0. 0. 0.],0.0,[ 0.03684576 -0.01310991  0.062904  ],[ 0.09227501 -0.07008025 -0.18861527],[16.66686695  2.56496622 -6.17959802],[0. 0. 0.],[0. 0. 0.],[24.27757507 16.59871589 10.80336348],[0. 0. 0.],3.9968267996438054,3.984907408860987,0.0,4.159467251007765,0.0,7.256256354865167,0.0,0.0,0.07407019299852217,0.22136313712392958,17.959703156336378,0.0,0.0,31.33098598818961,0.0
information_assimilation_real_world,[-3.70863199e+00 -1.26633607e-03  1.48334432e+00],"quaternion(-0.103320993483067, -0.0238933339715004, 0.928228974342346, -0.356573879718781)",[-3.87017918 -0.14494158  0.92910153],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,274.1748,[0. 0. 0.],0.0,[ 0.1900732  -0.00074292  0.07287211],[-0.10073356 -0.05660636 -0.14060705],[0. 0. 0.],[-12.84529424  -1.7979567    5.05075581],[0. 0. 0.],[-16.92491042 -13.64362767  -9.95624677],[0. 0. 0.],3.9942788109315197,3.982778498291194,0.0,0.0,0.0,0.0,0.0,0.0,0.20356502032643858,0.18199415327895913,0.0,13.919208554735523,0.0,23.910834752569976,0.0
information_assimilation_real_world,[-3.65493631e+00 -1.47621217e-03  1.50393069e+00],"quaternion(0.0474204532802105, 0.0187716372311115, 0.921708822250366, -0.384514957666397)",[-3.87017918 -0.14494158  0.92910153],[0. 0. 0.],[0. 0. 0.],[-3.62879562 -0.50792277  1.42683852],[0. 0. 0.],[-4.78128719 -3.85432482 -2.81263971],None,None,None,274.4573,[0. 0. 0.],0.0,[ 0.25004713 -0.01612178  0.03513822],[-0.06859918 -0.04098308 -0.10158822],[0. 0. 0.],[18.08970899  2.53201779 -7.11285402],[0. 0. 0.],[23.83493117 19.21398214 14.02113516],[0. 0. 0.],3.9522612704511193,3.982778498291194,0.0,0.0,3.932176416712374,0.0,6.754810817600311,0.0,0.253018128568432,0.12925024967716459,0.0,19.602075855993053,0.0,33.67303498305096,0.0
information_assimilation_real_world,[-3.60477686 -0.00471024  1.51097941],"quaternion(0.0759840756654739, 0.040635209530592, 0.914106845855713, -0.396211892366409)",[-3.87017918 -0.14494158  0.92910153],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,274.6579,[0. 0. 0.],0.0,[ 0.15296286 -0.02015163 -0.00334348],[-0.00398381  0.00792346  0.01787178],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9086439056388715,3.982778498291194,0.0,0.0,0.0,0.0,0.0,0.0,0.15432078209037464,0.019951251423858188,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.56976366 -0.00932295  1.51021409],"quaternion(0.070234477519989, 0.0361920185387135, 0.914288580417633, -0.397282898426056)",[-3.87017918 -0.14494158  0.92910153],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,274.8868,[0. 0. 0.],0.0,[ 0.01613798 -0.03366934 -0.02384186],[-0.13848955  0.01600095  0.02420762],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.8760864421978565,3.982778498291194,0.0,0.0,0.0,0.0,0.0,0.0,0.04430003774298418,0.14149698228956825,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.56606483 -0.01703996  1.50474954],"quaternion(0.00202159862965345, 0.0297176297754049, 0.903629958629608, -0.427277058362961)",[-3.87017918 -0.14494158  0.92910153],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,275.116,[0. 0. 0.],0.0,[-0.02525309 -0.00677442  0.02263049],[-0.05629344  0.01719715  0.03245425],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.87057875936944,3.982778498291194,0.0,0.0,0.0,0.0,0.0,0.0,0.03457962620819772,0.06721585860096328,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.57199931 -0.01863195  1.5100677 ],"quaternion(-0.0448250696063042, 0.0210745930671692, 0.897190809249878, -0.438856780529022)",[-3.87017918 -0.14494158  0.92910153],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,275.351,[0. 0. 0.],0.0,[-0.04866253  0.00661038  0.02532047],[0.04534944 0.02992021 0.06334608],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.878122057547865,3.982778498291194,0.0,0.0,0.0,0.0,0.0,0.0,0.055252736965376685,0.08345368099669,0.0,0.0,0.0,0.0,0.0
