annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
other,[-0.69076777  0.01963934 -3.20682955],"quaternion(0.734538793563843, 0.177512377500534, 0.641479194164276, -0.132085382938385)",[-0.68945426  0.02159528 -3.20873952],[-0.31831306 -0.15331008 -3.16017103],[-0.29875147 -0.15210167 -3.23707747],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GeneralToolBarPopMenu (UnityEngine.GameObject),None,273.6814,[ 0.3711412  -0.17490535  0.04856849],0.0,[-0.00910028 -0.01955936 -0.00681875],[-0.08121663  0.00161832 -0.10128931],[ 0.00200546  0.01790248 -0.00379622],[0. 0. 0.],[-0.01862159 -0.0590162  -0.02187104],[0. 0. 0.],[ 0.03802165  0.05141807 -0.10537914],3.2804422808695026,3.2820455253743805,3.179859766714442,3.254390562934749,0.0,0.0,0.0,0.41315440987851204,0.02262474549662475,0.12983946081512007,0.018410109392380598,0.0,0.06563549388175119,0.0,0.1232648663853681
other,[-0.69314021  0.01454022 -3.2086072 ],"quaternion(0.719283699989319, 0.198914811015129, 0.648709356784821, -0.149130940437317)",[-0.69165051  0.01764803 -3.207901  ],[-0.32316771 -0.1686956  -3.16587281],[-0.29822865 -0.14743449 -3.23806715],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,NewAlertPlaceable (UnityEngine.GameObject),None,273.9421,[ 0.3684828  -0.18634363  0.04202819],0.0,[-0.02747567  0.0071397  -0.0016774 ],[0.04127822 0.00897587 0.09410241],[-0.02953006  0.02192794 -0.02680668],[0. 0. 0.],[-0.02710579 -0.01051332 -0.02230889],[0. 0. 0.],[ 0.02343088  0.04081462 -0.02446768],3.2826536384811007,3.281664320572321,3.1867924686586444,3.2551123061027116,0.0,0.0,0.0,0.4150540817070855,0.02843767760288377,0.1031490271680962,0.045513261745353015,0.0,0.03664615214211561,0.0,0.05304249650793784
other,[-0.69994318  0.01630801 -3.20902252],"quaternion(0.723437249660492, 0.182263270020485, 0.650579154491425, -0.142005056142807)",[-0.69636476  0.01685745 -3.2084887 ],[-0.32987911 -0.1712987  -3.17139649],[-0.30554029 -0.14200513 -3.24470448],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,NewAlertPlaceable (UnityEngine.GameObject),None,274.1897,[ 0.36648566 -0.18815615  0.03709221],0.0,[-0.00608739 -0.00555409 -0.00360471],[-0.00310859 -0.0016902  -0.01173332],[-0.02151187  0.00150725 -0.02212987],[0. 0. 0.],[-0.0249847  0.0084936 -0.0143305],[0. 0. 0.],[0.00897407 0.02010278 0.0133072 ],3.284510916347479,3.283231306046298,3.1931049449349005,3.2621507510601297,0.0,0.0,0.0,0.4136306367913791,0.008994343793693542,0.012255237869598744,0.03089925056932379,0.0,0.030028983448810616,0.0,0.025724255920075156
other,[-0.7013725   0.0150039  -3.20986891],"quaternion(0.72119528055191, 0.184735670685768, 0.65217524766922, -0.142890006303787)",[-0.69956994  0.01604038 -3.20940113],[-0.33574551 -0.1693044  -3.1747613 ],[-0.31059128 -0.14165123 -3.24990058],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,NewAlertPlaceable (UnityEngine.GameObject),None,274.4245,[ 0.36382443 -0.18534478  0.03463984],0.0,[-0.01043687  0.01784134  0.02975072],[ 0.01392644 -0.00569647 -0.00799487],[ 0.01618698 -0.09508158  0.00415758],[0. 0. 0.],[-0.00070675  0.00075236  0.0156815 ],[0. 0. 0.],[-0.00601688 -0.01132006  0.00262625],3.2856364547737256,3.2847999959137693,3.19695140909868,3.267779948258084,0.0,0.0,0.0,0.4097814296448612,0.036226332363633096,0.017038583659290923,0.096539170909545,0.0,0.015715435643907063,0.0,0.013086013155886027
other,[-0.70373541  0.01904318 -3.20313334],"quaternion(0.726750791072845, 0.184532687067986, 0.646796405315399, -0.139411076903343)",[-0.70181954  0.01699924 -3.20723939],[-0.33590552 -0.16913407 -3.171211  ],[-0.30692655 -0.1631777  -3.2489593 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,NewAlertPlaceable (UnityEngine.GameObject),None,274.6509,[ 0.36591402 -0.1861333   0.03602839],0.0,[ 0.0973336  -0.00168526  0.08689596],[ 0.04804336 -0.01259832  0.0051432 ],[-0.34431864 -1.19749285  0.1449003 ],[0. 0. 0.],[ 1.3484766   0.67898059 12.73067445],[18.31898676 -6.32966823 -4.35040687],[-0.  0.  0.],3.2795837228875517,3.2831728770497266,3.193433588697317,3.267501709177752,0.0,0.0,0.0,0.41211250822083306,0.13048975925093687,0.04993330039880696,1.2544084420535557,0.0,12.81988594418842,19.86393756940233,0.0
other,[-0.67948961  0.01862339 -3.18148756],"quaternion(0.732578873634338, 0.182460218667984, 0.642778396606445, -0.129894018173218)",[-0.69353408  0.01952724 -3.19316244],[0. 0. 0.],[-0.39269632 -0.46147317 -3.21286464],[0. 0. 0.],[ 4.5632596  -1.57672036 -1.08368635],[0. 0. 0.],None,None,None,274.9,[0. 0. 0.],0.0,[-0.10007714  0.021836    0.3065847 ],[-1.14363489  0.04791132 -1.36935877],[-0.25097416 -0.42453455 -0.07278713],[0. 0. 0.],[0. 0. 0.],[-4.64490455 -9.48283569 -0.58061213],[0. 0. 0.],3.253293110105589,3.267668466077014,0.0,3.2695056296690006,0.0,4.9481068485380915,0.0,0.0,0.3232435998990316,1.7847519940808891,0.49851336877281754,0.0,0.0,10.575274060745953,0.0
other,[-0.70490921  0.02416973 -3.10361505],"quaternion(0.973367512226105, 0.127474844455719, 0.161692023277283, -0.100804701447487)",[-0.7011264   0.02672935 -3.13694739],[0. 0. 0.],[-0.45644376 -0.56930494 -3.23135257],[0. 0. 0.],[ 3.38345385 -3.98536062 -1.23116183],[0. 0. 0.],None,None,None,275.154,[0. 0. 0.],0.0,[-0.02056016  0.03670392 -0.00560901],[ 0.47904    -0.30243542  0.1206705 ],[ 1.95311834  2.43605025 13.82692584],[0. 0. 0.],[0. 0. 0.],[-14.47776571  17.05331888   5.26812937],[0. 0. 0.],3.1827515634600654,3.2144566619345576,0.0,3.3127161722617693,0.0,5.37090482852312,0.0,0.0,0.0424424190215601,0.5792304142138983,14.17507989842441,0.0,0.0,22.98204890253806,0.0
other,[-0.70971411  0.03274744 -3.10492587],"quaternion(0.982283890247345, 0.105340465903282, 0.143091410398483, -0.059553787112236)",[-0.70553041  0.02881872 -3.11418533],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,275.3877,[0. 0. 0.],0.0,[-0.05730271  0.07866123 -0.04188947],[1.1200431  0.28822789 2.67369726],[0. 0. 0.],[0. 0. 0.],[ 4.00392616 -4.09813891  4.38132124],[0. 0. 0.],[ 0.  0. -0.],3.185173650352016,3.1932356569221647,0.0,0.0,0.0,0.0,0.0,0.0,0.10595242871862838,2.9131132680831473,0.0,0.0,7.212637732949443,0.0,0.0
other,[-0.72167319  0.04916403 -3.1136682 ],"quaternion(0.989307045936584, 0.00629040179774165, 0.14456881582737, -0.0182198211550713)",[-0.71234483  0.03685527 -3.11264443],[ 0.83561939 -0.85528159  0.91438174],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,275.5964,[ 1.54796422 -0.89213686  4.02702618],0.0,[-0.05253277 -0.00668971 -0.00816395],[-0.26006339 -0.10543037 -0.92634535],[0. 0. 0.],[0. 0. 0.],[-0.87489977  1.59922757  0.25109828],[0. 0. 0.],[-0.34466803 -0.19516322  0.08925233],3.1965855184680687,3.193328801358677,1.5052774948667051,0.0,0.0,0.0,0.0,4.405569341455813,0.053582595590459074,0.9679174780811397,0.0,0.0,1.8401165073714763,0.0,0.40601811551096123
other,[-0.73560488  0.04738992 -3.11583328],"quaternion(0.988297998905182, 0.0436279736459255, 0.143345564603806, -0.0285627972334623)",[-0.72591031  0.04379762 -3.11463761],[ 0.60359597 -0.43116644  0.98097301],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,275.8616,[ 1.32950628 -0.47496406  4.09561062],0.0,[-0.05620061 -0.00284353  0.05854698],[ 0.13635976 -0.09202147 -0.25353855],[0. 0. 0.],[0. 0. 0.],[-0.22621544  0.04110064  0.06439575],[0. 0. 0.],[-0.00851303 -0.04056467 -0.00194077],3.201839688659399,3.198410771925802,1.2298539075036998,0.0,0.0,0.0,0.0,4.3321131264830735,0.08120556104561376,0.30223125504425064,0.0,0.0,0.23876662611044028,0.0,0.04149374468852698
other,[-0.74916047  0.04670407 -3.10171175],"quaternion(0.986596167087555, 0.0565958917140961, 0.151094540953636, -0.0244007874280214)",[-0.73894203  0.0454758  -3.10915089],[ 0.54903281 -0.42125297  0.99650526],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,276.1028,[ 1.28797483 -0.46672876  4.10565615],0.0,[-0.01559659 -0.00748485  0.01346308],[-0.03709949 -0.03675523 -0.31364535],[0. 0. 0.],[0. 0. 0.],[-0.11970431 -0.33401696  0.03386258],[0. 0. 0.],[ 0.0726088  -0.01778221 -0.02479939],3.191244029786898,3.196079254752258,1.2132245542308537,0.0,0.0,0.0,0.0,4.328178289842652,0.021921022330253503,0.3179633971555846,0.0,0.0,0.35643109407468826,0.0,0.07876074217748148
other,[-0.75311732  0.04480516 -3.09829617],"quaternion(0.985710084438324, 0.0708659961819649, 0.150586292147636, -0.0260291639715433)",[-0.74867564  0.04483896 -3.10044837],[ 0.51866382 -0.50599307  1.0050962 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,276.3565,[ 1.26733947 -0.55083203  4.10554457],0.0,[-0.02834055  0.0027947  -0.14667619],[-0.54429228  0.23257525 -0.13635361],[0. 0. 0.],[0. 0. 0.],[ 0.91216728 -0.85323946 -0.26148373],[0. 0. 0.],[ 0.19210362  0.21628003 -0.03028259],3.1888293044948584,3.1898755223679083,1.239055895624886,0.0,0.0,0.0,0.0,4.331865816068169,0.14941520126160607,0.6074023723862318,0.0,0.0,1.2761036226942546,0.0,0.2908571634464179
menu_interaction,[-0.75886762  0.0453722  -3.12805676],"quaternion(0.972475111484528, 0.10133408010006, 0.200044706463814, -0.0632906630635262)",[-0.75370997  0.0462575  -3.1129427 ],[ 0.70374256 -0.67911536  0.95204115],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,276.5594,[ 1.45745254 -0.72537285  4.06498384],0.0,[-0.01855719  0.01702761 -0.0418996 ],[0.08475178 0.20463026 0.78247631],[0. 0. 0.],[-1.73379351 -0.3120976  -8.83853647],[ 1.4824163  -0.25941913 -0.42420637],[0. 0. 0.],[0.0692148  0.34047527 0.03593968],3.2191113410727588,3.2032219254795957,1.3648566265616011,0.0,0.0,0.0,0.0,4.378861418743882,0.04888645009241217,0.8132192711622585,0.0,9.012389904088163,1.5635879988904409,0.0,0.3492932317721721
menu_interaction,[-0.76451272  0.050552   -3.14080262],"quaternion(0.957035541534424, 0.0587604679167271, 0.273093432188034, -0.0777828469872475)",[-0.75959724  0.04832399 -3.12936211],[ 1.1546936  -0.75803065  0.82299757],[0. 0. 0.],[-0.52741998 -0.09494009 -2.68868279],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,276.8636,[ 1.91429085 -0.80635464  3.95235968],0.0,[-0.02752104  0.00829582 -0.04955893],[0.36543732 0.01744669 0.33732172],[0. 0. 0.],[ 0.1324217   0.02221673 -0.14107977],[-5.67975211  3.72863086 -4.04819267],[0. 0. 0.],[-0.  0.  0.],3.2329052429577136,3.220594723014034,1.607872130853543,0.0,2.7415690088239537,0.0,0.0,4.464959602797535,0.057291501541470384,0.4976291437852007,0.0,0.1947629090661903,7.908864391804676,0.0,0.0
menu_interaction,[-0.77010775  0.05223854 -3.15087795],"quaternion(0.944396376609802, 0.0447775386273861, 0.31919127702713, -0.0650186836719513)",[-0.7647258   0.05002403 -3.13969851],[0. 0. 0.],[0. 0. 0.],[-0.50049865 -0.09042343 -2.71736431],[0. 0. 0.],[0. 0. 0.],None,None,None,277.0669,[0. 0. 0.],0.0,[ 0.00104685 -0.02967228  0.01198204],[-0.10607636 -0.02009447 -0.1717017 ],[0. 0. 0.],[ 0.02419247 -0.03486617  0.01477451],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.244044802095017,3.231874790848038,0.0,0.0,2.7645513374216844,0.0,0.0,0.0,0.03201733184356784,0.20282370149577958,0.0,0.04493563785457711,0.0,0.0,0.0
menu_interaction,[-0.76982594  0.04425076 -3.14765239],"quaternion(0.939497888088226, 0.0623089633882046, 0.327950775623322, -0.0768746361136436)",[-0.76829362  0.04800527 -3.14589596],[0. 0. 0.],[0. 0. 0.],[-0.49398604 -0.0998094  -2.71338701],[0. 0. 0.],[0. 0. 0.],None,None,None,277.3361,[0. 0. 0.],0.0,[-0.01231683 -0.0671664  -0.01118514],[ 0.05033066 -0.16038052 -0.64339641],[0. 0. 0.],[-0.01631331  0.00495232 -0.01019566],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2407260998351606,3.238709769215996,0.0,0.0,2.7597922392898067,0.0,0.0,0.0,0.06919636509793849,0.6649917536209798,0.0,0.019864564205890733,0.0,0.0,0.0
menu_interaction,[-0.77249992  0.02966894 -3.15008068],"quaternion(0.91523414850235, 0.129358872771263, 0.372514635324478, -0.0827380642294884)",[-0.77000332  0.04116284 -3.14750576],[0. 0. 0.],[0. 0. 0.],[-0.49752766 -0.09873425 -2.71560049],[0. 0. 0.],[0. 0. 0.],None,None,None,277.5532,[0. 0. 0.],0.0,[-0.02850975  0.02859879 -0.00435455],[ 0.20304855 -0.02138872  0.22116207],[ -1.50506252  -0.70372149 -11.12616999],[ 0.00084138 -0.0242527  -0.01694219],[0. 0. 0.],[14.2440881  -0.33874027  0.76674734],[0. 0. 0.],3.2435543261226876,3.2405851325304513,0.0,0.0,2.762565519285045,0.0,0.0,0.0,0.04061599108754733,0.30099642819299605,11.249537578142386,0.02959627583215094,0.0,14.268731281777518,0.0
menu_interaction,[-0.78048265  0.0376766  -3.15129995],"quaternion(0.914854049682617, 0.106581449508667, 0.384713530540466, -0.0606463849544525)",[-0.77683657  0.04041643 -3.15001845],[0. 0. 0.],[-0.4214175  -0.19704202 -3.1153276 ],[-0.49729207 -0.10552501 -2.72034431],[ 3.98834467 -0.09484728  0.21468925],[0. 0. 0.],None,None,None,277.8332,[0. 0. 0.],0.0,[0.00924807 0.00036198 0.01129484],[-0.01590936 -0.01004513 -0.09168129],[-0.04242382  0.16145285  0.21329092],[-7.92350994e-03 -2.38197977e-05  9.31992260e-04],[-1.52143661 -0.31088833 -9.84080291],[-1.9073293   3.56500974  1.82297938],[ 0.  0. -0.],3.2467312930743204,3.24464555974927,0.0,3.1498705218795613,2.767437094137337,3.9952447588973157,0.0,0.0,0.014602438039540349,0.09359204370289247,0.27085018202242056,0.007978169386990974,9.96257109224278,4.43513848317191,0.0
menu_interaction,[-0.77785897  0.03777929 -3.14809561],"quaternion(0.916547834873199, 0.115606218576431, 0.377885490655899, -0.061464324593544)",[-0.77781469  0.038921   -3.14925051],[-0.43163157 -0.08819902 -2.79183578],[-0.43345314 -0.15123785 -3.05481696],[-0.49953997 -0.10553177 -2.7200799 ],[3.44723535 0.91654599 0.73186851],[0. 0. 0.],None,GeneralToolBarPopMenu (UnityEngine.GameObject),None,278.1169,[ 0.34618312 -0.12712002  0.35741472],28.47161296706497,[-0.00391695  0.00054092  0.01066667],[-0.03453129 -0.00649804 -0.10489899],[-0.03260302  0.09406524  0.34959305],[ 0.00859257 -0.00345636 -0.0122054 ],[-0.00768408 -0.03004906 -0.00546463],[-2.1103247   1.01067496  2.07935814],[ 0.04384381  0.00855174 -0.03942448],3.2429921078858412,3.2441161028414847,2.8263814188693788,3.089119806632663,2.767582301010831,3.6413074005698665,0.0,0.5135635668058509,0.011375980284055773,0.11062744787467367,0.3634921314328526,0.015321567811639408,0.03149369977684933,3.130281855070064,0.05957936578909469
menu_interaction,[-0.77879786  0.03790895 -3.14553881],"quaternion(0.917250454425812, 0.124656677246094, 0.37282657623291, -0.0641302317380905)",[-0.77816302  0.03834869 -3.14746118],[-0.43347344 -0.09540178 -2.79314566],[-0.44126809 -0.12869041 -2.97101951],[-0.49748033 -0.10636026 -2.72300553],[2.94139051 1.15880477 1.23029065],[0. 0. 0.],None,GeneralToolBarPopMenu (UnityEngine.GameObject),None,278.3566,[ 0.34468958 -0.13375046  0.35431552],29.150780498825473,[-0.00403471  0.00184945  0.0044919 ],[-0.04288225  0.0121988  -0.01243598],[ 0.01236989 -0.01757379  0.21718742],[-0.00083005  0.00745152 -0.0109466 ],[-0.01355074 -0.01485234  0.00500904],[-0.92561371 -0.08097363  0.77873271],[ 0.02032578 -0.01478815 -0.02535595],3.2407371983698514,3.24245588325483,2.828190831570211,3.00636585475039,2.770118827724038,3.3923770058295615,0.0,0.5120933304797798,0.006314784160637266,0.04628554528089083,0.21824808485306765,0.01326808947511685,0.020719677943994264,1.2123292007299133,0.03570364942521057
menu_interaction,[-0.779953    0.03843845 -3.14425278],"quaternion(0.918485403060913, 0.124847501516342, 0.368898540735245, -0.0686413571238518)",[-0.7789588   0.03841311 -3.14607263],[-0.43735301 -0.099654   -2.79171157],[-0.43772659 -0.13372178 -2.90883875],[-0.49771798 -0.10422689 -2.72613955],[2.67638731 1.13562202 1.45324183],[0. 0. 0.],GeneralToolBarPopMenu (UnityEngine.GameObject),GeneralToolBarPopMenu (UnityEngine.GameObject),GeneralToolBarPopMenu (UnityEngine.GameObject),278.6429,[ 0.34160578 -0.13806711  0.35436106],29.240914994680757,[-7.11413001e-03  8.55114457e-06 -7.94137407e-03],[-0.01329822 -0.00248332 -0.0375334 ],[ 0.00838213 -0.00574473  0.01647816],[-0.03410028 -0.00726169  0.00320087],[1.54924908 0.35300745 9.88916602],[-11.020036    -4.40946822 -15.06089742],[-0.  0.  0.],3.239773098159491,3.2412999465855044,2.82751871147545,2.944627132211393,2.773161237547754,3.250322786758536,0.0,0.5112032832484668,0.01066191075581265,0.039896941286765866,0.01935954059736109,0.03501151974779742,10.016006771077732,19.175902441603707,0.0
menu_interaction,[-0.78196132  0.03844086 -3.14649463],"quaternion(0.918798089027405, 0.128559559583664, 0.366619378328323, -0.0698057562112808)",[-0.78021121  0.03828324 -3.14585423],[0. 0. 0.],[-0.43536031 -0.13534352 -2.90418696],[-0.50734448 -0.10627686 -2.72523594],[-0.43456885 -0.10917085 -2.79844952],[0. 0. 0.],GeneralToolBarPopMenu (UnityEngine.GameObject),None,GeneralToolBarPopMenu (UnityEngine.GameObject),278.9252,[0. 0. 0.],0.0,[-0.00273     0.02634939  0.02337041],[-0.00214942  0.03778235  0.19447412],[-0.1056923   0.03240196 -0.23682809],[-0.00935179 -0.00378973 -0.00338822],[0. 0. 0.],[ 0.01546832  0.00486503 -0.0137974 ],[0. 0. 0.],3.2424326741874387,3.24138766661846,0.0,2.939754818456836,2.774095189535289,2.834093868934657,0.0,0.0,0.035325904040891434,0.19812195177816302,0.26135854922628626,0.0106441540294855,0.0,0.021290979282325886,0.0
information_assimilation_augmentation,[-0.7825895   0.04450386 -3.1411171 ],"quaternion(0.922491610050201, 0.108960546553135, 0.363746523857117, -0.069464236497879)",[-0.7810573   0.0403276  -3.14435291],[0. 0. 0.],[-0.45968011 -0.12788783 -2.95868111],[-0.50949633 -0.10714888 -2.72601557],[-0.43100959 -0.10805141 -2.8016243 ],[0. 0. 0.],GeneralToolBarPopMenu (UnityEngine.GameObject),None,GeneralToolBarPopMenu (UnityEngine.GameObject),279.1553,[0. 0. 0.],0.0,[0.05777026 0.0189087  0.03133602],[0.15020802 0.00306649 0.25167156],[-0.04741213 -0.57042602 -0.58675839],[-0.2939082  -0.4978111  -0.03768766],[0. 0. 0.],[12.35713429  3.27743615 14.37363929],[0. 0. 0.],3.2374439797457484,3.2401592644558326,0.0,2.9969075713449316,2.7752888623373497,2.8366429247413625,0.0,0.0,0.0683877817490416,0.29310480288533425,0.8197067532159965,0.5793257098069533,0.0,19.23647217952179,0.0
information_assimilation_augmentation,[-0.76702619  0.04959786 -3.13267517],"quaternion(0.939082503318787, 0.0747248977422714, 0.331924796104431, -0.0486432500183582)",[-0.77586627  0.04451031 -3.13940573],[0. 0. 0.],[-0.47245294 -0.2815606  -3.11675382],[-0.5886752  -0.24125919 -2.73616862],[2.89800239 0.77488989 1.07063413],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),None,None,279.4247,[0. 0. 0.],0.0,[0.09434578 0.01696316 0.03430578],[0.13215192 0.01134175 0.28040165],[ 0.03295387 -0.59059545 -0.21190347],[-0.05605388 -0.8964185  -0.11860545],[0. 0. 0.],[  9.30567271 -19.72943174   0.49773696],[0. 0. 0.],3.225591859547925,3.234164182249944,0.0,3.1649079771507114,2.809157030331936,3.185142006094902,0.0,0.0,0.10181238229970127,0.31019002392927125,0.6283247737449389,0.9059665693187714,0.0,21.819572945614023,0.0
information_assimilation_augmentation,[-0.73815638  0.05478859 -3.1221776 ],"quaternion(0.943772971630096, 0.0440379157662392, 0.325885891914368, -0.0339363627135754)",[-0.7593841   0.04996962 -3.13166738],[0. 0. 0.],[-0.46236905 -0.46228281 -3.18159628],[-0.60582769 -0.51556325 -2.77246189],[ 3.47782803 -1.50352907  0.54580283],[ 2.26771021 -3.75878716  0.67713881],None,None,None,279.7307,[0. 0. 0.],0.0,[ 0.03607968 -0.02170245  0.0049893 ],[-0.14091754 -0.00416607 -0.22286939],[ 1.7852087   1.7848757  12.28415552],[ 2.33910305  1.9905917  10.70448607],[0. 0. 0.],[-22.18354531  20.31782327  -4.72178238],[0. 0. 0.],3.20871775007277,3.222809600170847,0.0,3.248083345510999,2.8843331276580546,3.828026668921281,4.44179101613435,0.0,0.04239849944382325,0.26371551525825293,12.5408623378796,11.136421342308466,0.0,30.450268532866456,0.0
information_assimilation_augmentation,[-0.72881174  0.04916766 -3.12088537],"quaternion(0.946095287799835, 0.061495166271925, 0.314830094575882, -0.0447677001357079)",[-0.7440241   0.0500874  -3.12551904],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,279.9897,[0. 0. 0.],0.0,[-0.01277507 -0.00359496 -0.00348413],[-0.01229213 -0.00220053 -0.03236035],[0. 0. 0.],[0. 0. 0.],[-0.62967397 -0.31854612 -8.28513902],[0. 0. 0.],[ 0.  0. -0.],3.205231585728224,3.2132460003034957,0.0,0.0,0.0,0.0,0.0,0.0,0.013720986039096184,0.03468618166910171,0.0,0.0,8.315136173174125,0.0,0.0
information_assimilation_augmentation,[-0.73246413  0.04813986 -3.12188148],"quaternion(0.950138509273529, 0.0620338022708893, 0.302393049001694, -0.0441265739500523)",[-0.73578548  0.04880909 -3.12353492],[-0.18002379 -0.09107234 -2.36872125],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,280.2756,[ 0.55576169 -0.13988142  0.75481367],0.0,[-0.00191406 -0.00119338  0.0058955 ],[ 0.03647923 -0.0166279  -0.06266554],[0. 0. 0.],[0. 0. 0.],[-0.06449197 -0.01041241  0.04473765],[0. 0. 0.],[ 0.00093558 -0.08138552 -0.01577116],3.207018110421442,3.209397605255828,2.37729743191023,0.0,0.0,0.0,0.0,0.9477244069519366,0.006312267997289233,0.07439214334078768,0.0,0.0,0.07917758715851335,0.0,0.0829048108170091
information_assimilation_augmentation,[-0.73300505  0.0478026  -3.12021542],"quaternion(0.95148503780365, 0.0666864067316055, 0.297683835029602, -0.0401686131954193)",[-0.73449481  0.04813826 -3.12145734],[-0.19824922 -0.09401488 -2.35607839],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,280.5582,[ 0.53624558 -0.14215315  0.76537895],0.0,[ 0.01359662 -0.03233594  0.00235752],[-0.03685842 -0.01455019 -0.16902029],[0. 0. 0.],[0. 0. 0.],[0.73918427 0.35054021 8.78478146],[0. 0. 0.],[-0.  0.  0.],3.20551489306782,3.20706966351135,2.366272789477586,0.0,0.0,0.0,0.0,0.9452892596780307,0.03515734087246421,0.1736033124903438,0.0,0.0,8.82279190707596,0.0,0.0
information_assimilation_augmentation,[-0.72935843  0.03913011 -3.11958313],"quaternion(0.947459101676941, 0.0834378972649574, 0.305579781532288, -0.0445013530552387)",[-0.73206347  0.04480954 -3.12026811],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,280.8264,[0. 0. 0.],0.0,[0.00409631 0.00704187 0.01020698],[-0.16715483  0.01204657 -0.23068646],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2039497180393077,3.2053077666171395,0.0,0.0,0.0,0.0,0.0,0.0,0.013059483831556898,0.28513522967900756,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.72828889  0.04096874 -3.11691809],"quaternion(0.945293664932251, 0.103467732667923, 0.30367723107338, -0.0591142736375332)",[-0.72942549  0.04276621 -3.11809158],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.0875,[0. 0. 0.],0.0,[-0.01096571 -0.00250989 -0.00460048],[-0.04145463 -0.01378809 -0.14338916],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2011344089833957,3.202559229097286,0.0,0.0,0.0,0.0,0.0,0.0,0.012153634088528665,0.14989679314634194,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.73099852  0.04034854 -3.11805487],"quaternion(0.948189735412598, 0.111370109021664, 0.29138770699501, -0.0602171532809734)",[-0.72928202  0.04125889 -3.11705995],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.3346,[0. 0. 0.],0.0,[ 0.0024393   0.0121753  -0.00245739],[0.00139825 0.00010116 0.00307554],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.202850759541191,3.2015023458163676,0.0,0.0,0.0,0.0,0.0,0.0,0.012658079690775552,0.003379980323240084,0.0,0.0,0.0,0.0,0.0
