annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
"walk, visual_search",[ 2.2248826   0.00872745 -1.06115699],"quaternion(0.78884881734848, 0.0952563732862473, 0.60666036605835, -0.0246363636106253)",[ 2.26168108  0.00996159 -1.11193681],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,420.4023,[0. 0. 0.],0.0,[-4.53956203e-01 -3.81298327e-04  8.24048165e-02],[ 0.266173   -0.03096221  0.26672489],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.4650016060093796,2.520258717778365,0.0,0.0,0.0,0.0,0.0,0.0,0.46137504601494345,0.3780858310981477,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 2.12306023  0.00864192 -1.04267359],"quaternion(0.774362683296204, 0.0605720654129982, 0.629709005355835, 0.0126517312601209)",[ 2.19013882  0.01055087 -1.06845522],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,420.6266,[0. 0. 0.],0.0,[-5.99500219e-01  6.71526829e-02 -2.22633950e-04],[-0.051148    0.00355643  0.06786593],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.36529651812405,2.436886520442037,0.0,0.0,0.0,0.0,0.0,0.0,0.6032495709219415,0.08505616193266899,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 2.00172138  0.02223363 -1.04271865],"quaternion(0.761784970760345, 0.0531610175967216, 0.645614981651306, 0.00623276876285672)",[ 2.08643961  0.01582824 -1.05116451],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,420.829,[0. 0. 0.],0.0,[-0.30361263  0.00643014  0.06661575],[-0.48896887  0.04163576 -0.1422467 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.25713203129747,2.3363278023312826,0.0,0.0,0.0,0.0,0.0,0.0,0.3109013277696571,0.5109385627100929,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 1.93110108  0.02372928 -1.02722383],"quaternion(0.745201349258423, 0.0763332322239876, 0.658793687820435, -0.0695636197924614)",[ 1.98262751  0.02050692 -1.03904116],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,421.0616,[0. 0. 0.],0.0,[-0.17170106 -0.05641805  0.37028927],[-0.10792586  0.00943041 -0.02911915],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.1874421733813127,2.2384903209020823,0.0,0.0,0.0,0.0,0.0,0.0,0.4120417413093956,0.11218221191455537,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 1.89035642  0.01034127 -0.93935418],"quaternion(0.694813191890717, 0.0870378389954567, 0.707771062850952, -0.0933770537376404)",[ 1.9196167   0.01579533 -0.98242277],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,421.2989,[0. 0. 0.],0.0,[ 0.03648997 -0.07188477  0.43407729],[ 0.21592924 -0.01432823  0.09266634],[0. 0. 0.],[0. 0. 0.],[15.63726057 -2.05527517 -3.87331157],[0. 0. 0.],[ 0.  0. -0.],2.110909903345423,2.156462905209067,0.0,0.0,0.0,0.0,0.0,0.0,0.44149975836129685,0.23540982944726194,0.0,0.0,16.240400758929866,0.0,0.0
"walk, visual_search",[ 1.9002744  -0.00919701 -0.82137197],"quaternion(0.651374280452728, 0.0732274055480957, 0.753270208835602, -0.0541611053049564)",[ 1.90030313  0.00445291 -0.88639635],[ 4.25020742 -0.55862379 -1.05276608],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,421.5707,[ 2.3499043  -0.56307671 -0.16636974],0.0,[-0.12280318 -0.0322763   0.21923968],[-0.35670533  0.00699913 -0.38493247],[0. 0. 0.],[0. 0. 0.],[-17.44032591   2.29226012   4.31992649],[0. 0. 0.],[ 0. -0.  0.],2.0702123760951596,2.096871546703357,4.41414092627689,0.0,0.0,0.0,0.0,2.42214460313646,0.2533543299377208,0.5248434834281342,0.0,0.0,18.113011597361815,0.0,0.0
"walk, visual_search",[ 1.87034726 -0.01706274 -0.76794326],"quaternion(0.69388222694397, 0.135719373822212, 0.698084473609924, -0.113073959946632)",[ 1.88699222 -0.00871382 -0.80245566],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,421.8144,[0. 0. 0.],0.0,[-0.58723651  0.07894519 -0.12449306],[0.32743174 0.01992159 0.51599663],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.021936416106534,2.0505488647008936,0.0,0.0,0.0,0.0,0.0,0.0,0.6054565067076202,0.6114416847467269,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 1.72365558  0.00265777 -0.79904163],"quaternion(0.47506046295166, 0.0537047907710075, 0.875685274600983, -0.0678874477744102)",[ 1.79748547e+00 -1.12051924e-03 -7.89759517e-01],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,422.0642,[0. 0. 0.],0.0,[-0.98742528 -0.00997858 -0.18827192],[ 0.18488259 -0.00374282  0.09797903],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.8998587189263618,1.9633327194957428,0.0,0.0,0.0,0.0,0.0,0.0,1.0052634327859238,0.2092736709676649,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 1.50395346e+00  4.37531620e-04 -8.40932131e-01],"quaternion(0.161100551486015, 0.0388288386166096, 0.985530376434326, -0.0356209985911846)",[ 1.60485077e+00  6.64077525e-05 -8.18493366e-01],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,422.2867,[0. 0. 0.],0.0,[-0.6558203   0.06805228 -0.19547386],[-0.0620797   0.00776643  0.1472044 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.7230911294896436,1.801520853581514,0.0,0.0,0.0,0.0,0.0,0.0,0.6877073565437262,0.15994793159162024,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 1.37088752  0.01424534 -0.88059378],"quaternion(0.0497361905872822, 0.00943352468311787, 0.997532188892365, -0.0486509315669537)",[ 1.47325933  0.00457156 -0.85041875],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,422.4896,[0. 0. 0.],0.0,[-0.78715125 -0.05782013 -0.41394915],[0.05018483 0.00507176 0.1137216 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.6294112176051043,1.7010955282816533,0.0,0.0,0.0,0.0,0.0,0.0,0.891237432302569,0.12440595306974735,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 1.17354870e+00 -2.50168145e-04 -9.84370828e-01],"quaternion(-0.0996617749333382, -0.0189965274184942, 0.994190096855164, -0.0359558276832104)",[ 1.31544363  0.00683528 -0.91440362],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,422.7403,[0. 0. 0.],0.0,[-0.65237769  0.07298152 -0.56541844],[ 0.05208442 -0.00143547 -0.06720887],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.5317318748844722,1.6020526375126873,0.0,0.0,0.0,0.0,0.0,0.0,0.8663838457911496,0.08504045296414867,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 0.98931724  0.02035981 -1.144045  ],"quaternion(-0.240447267889977, -0.000106113409856334, 0.97043913602829, -0.0208091661334038)",[ 1.12865508  0.00344195 -1.03519654],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,423.0227,[0. 0. 0.],0.0,[-1.04549867 -0.08136733 -0.73429384],[-0.13958913 -0.00060665 -0.02757942],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.5126143167974386,1.5315044922341425,0.0,0.0,0.0,0.0,0.0,0.0,1.2801857543767008,0.14228885144908057,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 0.76035303  0.00254037 -1.30485535],"quaternion(-0.268987089395523, 0.00571250962093472, 0.961824476718903, -0.0500697679817677)",[ 0.92534858  0.00767583 -1.18692553],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,423.2417,[0. 0. 0.],0.0,[-0.96868908 -0.1532804  -0.42347795],[-0.09325603  0.00772212  0.13769975],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.5102286772529905,1.5050319356937814,0.0,0.0,0.0,0.0,0.0,0.0,1.0682635349146046,0.1664858477681577,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 0.55247235 -0.03035361 -1.39573371],"quaternion(-0.294182747602463, -0.0226153377443552, 0.95300430059433, -0.0687599405646324)",[ 0.7176441  -0.01128601 -1.3070426 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,423.4563,[0. 0. 0.],0.0,[-0.98276812  0.25376251 -0.64602981],[-0.07653733  0.0054331   0.10047548],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.5014058887844262,1.491140763514985,0.0,0.0,0.0,0.0,0.0,0.0,1.2031554772692936,0.12642311172189694,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 0.30717343  0.03298552 -1.55698276],"quaternion(-0.283257305622101, -0.0467540547251701, 0.953926622867584, -0.0871975123882294)",[ 0.48904613  0.00267292 -1.43886769],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,423.7059,[0. 0. 0.],0.0,[-0.733158   -0.21128519 -0.66603559],[ 0.28618455  0.01070924 -0.03629067],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.587337034894416,1.5197083544362657,0.0,0.0,0.0,0.0,0.0,0.0,1.0128008147550842,0.28867506984894253,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[ 0.14016004 -0.01514525 -1.70870566],"quaternion(-0.259397953748703, -0.0392585620284081, 0.964650332927704, -0.0249242875725031)",[ 0.28327352  0.00286926 -1.59414828],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,423.9337,[0. 0. 0.],0.0,[-0.79935971 -0.00413163 -0.98504639],[0.06597548 0.01289211 0.39504756],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.714511376525212,1.619123482539563,0.0,0.0,0.0,0.0,0.0,0.0,1.2685855930090457,0.4007262709851641,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[-0.03394051 -0.01604512 -1.92324877],"quaternion(-0.294813185930252, -0.120782271027565, 0.947829723358154, -0.0107603752985597)",[ 0.09764689 -0.01254187 -1.77722573],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,424.1515,[0. 0. 0.],0.0,[-0.79245369 -0.03710393 -0.76794636],[-0.13953483 -0.01274821  0.44331201],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.9236151451905235,1.779950426084163,0.0,0.0,0.0,0.0,0.0,0.0,1.1041291387492977,0.46492797270123765,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[-0.19710672 -0.02368482 -2.08136892],"quaternion(-0.282554239034653, -0.207384064793587, 0.935779392719269, -0.0383652821183205)",[-0.06669503 -0.01351723 -1.94842184],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,424.3574,[0. 0. 0.],0.0,[-0.85393879 -0.34659704 -1.12591374],[-0.18137165 -0.04037383 -0.00436347],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.0908153011945187,1.949609856534031,0.0,0.0,0.0,0.0,0.0,0.0,1.4549992151188547,0.18586221366404568,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[-0.38377774 -0.09945093 -2.32749367],"quaternion(-0.177415400743484, -0.211325615644455, 0.9579057097435, -0.079258993268013)",[-0.24138002 -0.05611753 -2.15602875],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,424.576,[0. 0. 0.],0.0,[-0.67398043  0.04355769 -1.07618598],[-0.24783498 -0.03939288  0.18470097],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.3610172833522722,2.1702242860319885,0.0,0.0,0.0,0.0,0.0,0.0,1.2705601761942509,0.3115901511148962,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[-0.53865844 -0.08944137 -2.57480121],"quaternion(-0.104791902005672, -0.253328651189804, 0.951893508434296, -0.136901676654816)",[-0.41116163 -0.07668602 -2.38190126],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,424.8058,[0. 0. 0.],0.0,[-0.15462385  0.02169584 -0.76119761],[ 0.14537245  0.03457959 -0.02856736],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.6320626755320515,2.4183441165026696,0.0,0.0,0.0,0.0,0.0,0.0,0.7770463644909029,0.1521347778373705,0.0,0.0,0.0,0.0,0.0
"walk, visual_search",[-0.57647943 -0.08413457 -2.76099014],"quaternion(-0.0655867904424667, -0.248495981097221, 0.961100339889526, -0.101164892315865)",[-0.51542842 -0.07524955 -2.59764504],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,425.0504,[0. 0. 0.],0.0,[-0.1936921   0.0712461  -1.54230646],[-0.032717   -0.00984948 -0.01320911],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.821785557724359,2.649356286067383,0.0,0.0,0.0,0.0,0.0,0.0,1.5560532944173064,0.0366318849993213,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.6186462  -0.0686243  -3.09675026],"quaternion(-0.0540504157543182, -0.245677515864372, 0.961729645729065, -0.108615055680275)",[-0.57487261 -0.08093614 -2.86988115],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,425.2681,[0. 0. 0.],0.0,[-0.06984108  0.11534464 -0.64070974],[0.14630709 0.0465297  0.08106271],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.158685579367164,2.9280107604056207,0.0,0.0,0.0,0.0,0.0,0.0,0.6547450865397498,0.1736143461986408,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.63314521 -0.04467875 -3.2297616 ],"quaternion(-0.0211775936186314, -0.263073623180389, 0.961459934711456, -0.077062651515007)",[-0.61165547 -0.0561147  -3.07804108],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,425.4757,[0. 0. 0.],0.0,[-0.0885647   0.01092269 -0.86764557],[ 0.16337739  0.01958297 -0.31340789],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.291539008947909,3.138727154128737,0.0,0.0,0.0,0.0,0.0,0.0,0.8722223640614146,0.3539776426953698,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.65276229 -0.04225937 -3.4219451 ],"quaternion(0.0226199850440025, -0.19591711461544, 0.979504942893982, -0.0409268997609615)",[-0.63304096 -0.04833925 -3.27092266],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,425.6972,[0. 0. 0.],0.0,[-0.03576279  0.29741746 -1.14773947],[ 0.21183798  0.02695999 -0.36883418],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.483904806454251,3.331968277041437,0.0,0.0,0.0,0.0,0.0,0.0,1.186188017533258,0.4261934169485513,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.66042268  0.02144745 -3.66779089],"quaternion(0.0664987117052078, -0.117828495800495, 0.990793585777283, 0.00474803522229195)",[-0.65357667 -0.00744339 -3.49662948],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,425.9114,[0. 0. 0.],0.0,[ 0.17519739 -0.07478205 -0.9168423 ],[ 0.03076874  0.00558885 -0.4026853 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.726836208329366,3.557194901416617,0.0,0.0,0.0,0.0,0.0,0.0,0.9364220670279586,0.40389776411272066,0.0,0.0,0.0,0.0,0.0
visual_search,[-6.09597921e-01 -2.46826559e-04 -3.93376684e+00],"quaternion(0.0250539276748896, -0.00153696408960968, 0.999590277671814, 0.0137558309361339)",[-0.62830293  0.01146811 -3.77113152],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,426.2015,[0. 0. 0.],0.0,[ 0.27791413  0.10286952 -1.38520995],[-0.08918063 -0.00090839  0.05604501],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.980719941543817,3.8231307849550027,0.0,0.0,0.0,0.0,0.0,0.0,1.4165539207806865,0.10533306106011403,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.54312086  0.02435956 -4.26510906],"quaternion(-0.0247150268405676, -0.0149386478587985, 0.99955427646637, -0.00756994402036071)",[-0.58197671  0.01456168 -4.0370388 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,426.4407,[0. 0. 0.],0.0,[ 0.03052707 -0.04028212 -1.08067683],[-0.01182469  0.00010743  0.0375204 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.299619630893469,4.078797768144857,0.0,0.0,0.0,0.0,0.0,0.0,1.0818581070637634,0.03933974528380551,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.53537309  0.01413596 -4.53938484],"quaternion(-0.0376837067306042, -0.0244464818388224, 0.998934805393219, -0.010564599186182)",[-0.55248404  0.01847593 -4.32009745],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,426.6945,[0. 0. 0.],0.0,[ 0.0238991  -0.08500543 -1.42448329],[-0.15615856 -0.00428403 -0.04372492],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.5708685078151605,4.355321103667335,0.0,0.0,0.0,0.0,0.0,0.0,1.427217479242887,0.1622211937946026,0.0,0.0,0.0,0.0,0.0
visual_search,[-5.30072272e-01 -4.71824408e-03 -4.85533524e+00],"quaternion(0.0138927837833762, -0.0147439073771238, 0.99877256155014, -0.04520034044981)",[-5.40396214e-01  1.50084984e-03 -4.61790514e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,426.9163,[0. 0. 0.],0.0,[ 0.17083006  0.03691009 -1.01182539],[-0.57416946 -0.0151493  -0.14745925],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.884186639062934,4.649416974361149,0.0,0.0,0.0,0.0,0.0,0.0,1.0268085946728551,0.5929960373960675,0.0,0.0,0.0,0.0,0.0
visual_search,[-4.91208434e-01  3.67880054e-03 -5.08552551e+00],"quaternion(0.0630046427249908, 0.0189138036221266, 0.982443571090698, -0.174577489495277)",[-5.15029967e-01  2.52170721e-04 -4.88443565e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,427.1438,[0. 0. 0.],0.0,[ 0.34707101 -0.15882008 -1.41167894],[-0.0913323  -0.02014916 -0.12328538],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.109194554876936,4.911513777373359,0.0,0.0,0.0,0.0,0.0,0.0,1.4623677818132002,0.15474773746558368,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.40947321 -0.03372333 -5.4179759 ],"quaternion(0.069398544728756, 0.0482266135513783, 0.977072656154633, -0.195415213704109)",[-0.44877937 -0.02668303 -5.24065781],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,427.3793,[0. 0. 0.],0.0,[ 0.214617    0.2222213  -0.96413461],[ 0.20028712 -0.02441741 -0.07265769],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.433531858169105,5.259905812314776,0.0,0.0,0.0,0.0,0.0,0.0,1.0124220050956703,0.2144534499170932,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.36326617  0.01412092 -5.62555408],"quaternion(0.0546037741005421, 0.064540684223175, 0.9846071600914, -0.152976140379906)",[-0.39742181 -0.00728983 -5.45858908],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,427.5946,[0. 0. 0.],0.0,[ 0.05426912 -0.06489481 -1.24356602],[ 0.48890549 -0.06736555 -0.22731849],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.637288397036618,5.473042293439734,0.0,0.0,0.0,0.0,0.0,0.0,1.246440095566507,0.5433602765181151,0.0,0.0,0.0,0.0,0.0
visual_search,[-3.51397514e-01 -7.15777278e-05 -5.89752197e+00],"quaternion(0.0253828577697277, 0.115303091704845, 0.991941273212433, -0.045972291380167)",[-3.67984354e-01  2.97424942e-03 -5.70063496e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,427.8133,[0. 0. 0.],0.0,[ 0.13401394 -0.02729053 -1.28663064],[-0.14903418 -0.00878882 -0.56342839],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.9079815196201535,5.712500348970273,0.0,0.0,0.0,0.0,0.0,0.0,1.2938790225118713,0.5828721833824823,0.0,0.0,0.0,0.0,0.0
visual_search,[-3.23670030e-01 -5.71798906e-03 -6.16372585e+00],"quaternion(0.0849011316895485, 0.229146599769592, 0.966723501682281, -0.0756920203566551)",[-0.34748891 -0.00977473 -5.96385098],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,428.0202,[0. 0. 0.],0.0,[ 0.24136771 -0.20691054 -1.08572469],[-0.60751445  0.1281488  -0.20247061],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.172220943389129,5.973973764615227,0.0,0.0,0.0,0.0,0.0,0.0,1.13131271244979,0.6530622243464035,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.26769686 -0.05370054 -6.41550541],"quaternion(0.144097298383713, 0.267653971910477, 0.927916884422302, -0.215795353055)",[-0.30664235 -0.02667739 -6.21017838],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,428.2521,[0. 0. 0.],0.0,[ 0.39563835 -0.27093648 -1.1408055 ],[-0.20293287  0.06350365  0.02136431],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.421312561455509,6.21780159448651,0.0,0.0,0.0,0.0,0.0,0.0,1.23748675395603,0.21370750528295332,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.15755114 -0.12912926 -6.73310566],"quaternion(0.112618736922741, 0.258913427591324, 0.91945207118988, -0.273658066987991)",[-0.22299069 -0.08855522 -6.535882  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,428.5305,[0. 0. 0.],0.0,[ 0.2300607  -0.11739733 -1.24606496],[-0.51038285  0.15624385  0.04207354],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.736186499003971,6.540284423681333,0.0,0.0,0.0,0.0,0.0,0.0,1.2725517402764321,0.5354185034651666,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.10702981 -0.15490972 -7.00674152],"quaternion(0.111503221094608, 0.239312618970871, 0.885001599788666, -0.383495330810547)",[-0.13764492 -0.1431741  -6.86009073],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,428.7501,[0. 0. 0.],0.0,[-0.05241923 -0.07593172 -1.21497028],[-0.07208146  0.1744342   0.3575651 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.009270945020217,6.862965088378534,0.0,0.0,0.0,0.0,0.0,0.0,1.2184687836901513,0.40432143821565725,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.11998785 -0.17368004 -7.30708218],"quaternion(0.0942256152629852, 0.143772289156914, 0.89648962020874, -0.408359587192535)",[-0.11784724 -0.17230222 -7.15732288],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,428.9973,[0. 0. 0.],0.0,[-0.08901085  0.22884352 -1.50316516],[0.21461837 0.13918739 0.38112544],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.310130762732995,7.160366393296398,0.0,0.0,0.0,0.0,0.0,0.0,1.5230882439659408,0.4590106551478205,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.13989067 -0.12251063 -7.64318991],"quaternion(0.0542624145746231, 0.0542260557413101, 0.926325619220734, -0.368830680847168)",[-0.13063321 -0.14810301 -7.42910624],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,429.2209,[0. 0. 0.],0.0,[ 0.05687724  0.31437239 -0.82032377],[0.05822826 0.0147348  0.04556756],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.6454516026899375,7.431730551853231,0.0,0.0,0.0,0.0,0.0,0.0,0.8803386274998898,0.07539262063016507,0.0,0.0,0.0,0.0,0.0
