headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-0.87060285  0.07769735 -3.24422956],[ -4.6315217  195.86228943  12.58908939],[-0.04878811  0.00702376 -0.99878442],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,None,None,0,808.227905273438,[-0.00446882 -0.0026733  -0.09244758],[ 0.26391592 -0.02526519 -0.14320136],[0. 0. 0.],[0. 0. 0.],[-0.18293466  0.03645086  0.01333595],3.3599124394152975,196.32109561962753,0.9999999681945888,0.0,0.0,0.0,0.0,4.366468935067526,0.09259412561250314,0.30132469658617617,0.0,0.0,0.18700695387674013
[-0.87166059  0.0770646  -3.26611137],[ -1.05240309 195.51965332  10.64705181],[-0.09208771  0.01565147 -0.99562788],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,None,None,0,808.464599609375,[ 0.01280987 -0.00605495 -0.10035372],[ 0.53265955 -0.44479378 -0.00421756],[0. 0. 0.],[0. 0. 0.],[-0.03401498  0.01564051  0.00355533],3.3813036898748323,195.8121602430115,0.9999999950904617,0.0,0.0,0.0,0.0,4.366468935067526,0.10134902084149822,0.6939636069966858,0.0,0.0,0.03760698086864025
[-0.86871457  0.07567208 -3.28919077],[  5.96640396 189.65864563  10.59147739],[-0.09991049  0.01924848 -0.99481022],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,None,None,0,808.694580078125,[ 0.17061419 -0.02971201 -0.13467931],[ 0.17132298 -0.38742479 -0.40929032],[0. 0. 0.],[0. 0. 0.],[-0.13701137 -0.00846301  0.01551755],3.4028175362463027,190.04783406232045,0.9999999955231083,0.0,0.0,0.0,0.0,4.366468935067526,0.21938669408639355,0.5890399839286907,0.0,0.0,0.13814677737505185
[-0.834548    0.06972206 -3.31616116],[  7.93213701 185.21339417   5.89534426],[-0.12734789  0.01755371 -0.99170274],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,None,None,0,808.894836425781,[ 0.24994681 -0.03429942 -0.12247971],[ 0.20507801 -1.72923443 -0.37071127],[0. 0. 0.],[0. 0. 0.],[ 0.12592651 -0.03350999 -0.01474305],3.420271383124794,185.47688605222925,0.999999966220089,0.0,0.0,0.0,0.0,4.366468935067526,0.28044810197772435,1.7803751116762672,0.0,0.0,0.1311402386370432
[-0.77628708  0.06172709 -3.34471035],[ 10.67100716 162.11901855   0.94439888],[-0.09799527  0.00974276 -0.99513924],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,None,None,0,809.1279296875,[ 0.14924694 -0.04200362 -0.21305358],[-0.33075557  0.14465665 -0.54460985],[0. 0. 0.],[0. 0. 0.],[ 0.46260442 -0.13372503 -0.02345504],3.4341693592904132,162.47257756344916,1.0000000514859613,0.0,0.0,0.0,0.0,4.366468935067526,0.2634972157420098,0.6533947369843897,0.0,0.0,0.48211551804324176
[-0.7463721   0.05330791 -3.38741469],[  6.87249947 163.78030396  -5.31008291],[-0.00527109 -0.01706101 -0.99984056],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,None,None,0,809.328369140625,[ 0.09665103 -0.04582613 -0.3785101 ],[-0.16974936  0.05832286 -0.62913683],[0. 0. 0.],[0. 0. 0.],[ 1.13587544 -0.7706497   0.23293089],3.4690764417027693,164.01041489205556,1.0000000015718997,0.0,0.0,0.0,0.0,4.366468935067526,0.3933336348191527,0.6542396759734183,0.0,0.0,1.3922538479633162
[-0.7238611   0.04263454 -3.47557354],[  4.60723352 164.55860901 -13.70576859],[ 0.25928584 -0.19655316 -0.94558859],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49375722 -0.15213613 -4.33579397],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,809.561279296875,[-0.01751155 -0.00821623 -0.45167947],[ 0.04877567 -0.06049563 -0.46572267],[0. 0. 0.],[ -2.69572648  -2.07076482 -18.6701204 ],[-0.02088985 -0.04799934  0.00454253],3.55040899385649,165.1926466044005,1.0000000338183304,0.0,0.0,0.0,0.0,4.366468935067526,0.4520934724173729,0.47216140241464516,0.0,18.97704939826965,0.05254480923438845
[-0.72737324  0.04098668 -3.56616306],[  5.16773081 163.86343384 -19.05754089],[ 0.25509614 -0.20617998 -0.94467753],[0. 0. 0.],[-0.54065901 -0.41531575 -3.74450779],[0. 0. 0.],[ 0.41249663 -1.99787641 -8.93767452],[-0.49375722 -0.15213613 -4.33579397],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,809.761840820313,[-0.01213213  0.06033287 -0.26329966],[-0.17038889 -0.07123411  0.12733893],[0. 0. 0.],[ 0.04040591  0.61337814 -0.54260778],[-0.00700044 -0.08617883  0.0178803 ],3.639817403920296,165.04884203096032,0.9999999305044949,0.0,3.8060659376742842,0.0,9.167534535939598,4.366468935067526,0.2703959182418925,0.22432537946754189,0.0,0.81993205952375,0.08829213857678782
[-0.7302019   0.05505355 -3.62755251],[  2.89154696 162.91183472 -17.35645103],[ 0.25346395 -0.22627294 -0.94050866],[0. 0. 0.],[-0.5312382  -0.272304   -3.87101912],[0. 0. 0.],[-0.46962538 -0.16631687 -4.23976326],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,809.994995117188,[-0.00524334 -0.02214524  0.17480009],[-0.20663087  0.0812649   0.17635947],[0. 0. 0.],[ 0.03220357  0.18128259 -0.09798841],[ 0.02764742 -0.07181733  0.02554419],3.7007246473626183,163.85930955290968,0.9999999829574783,0.0,3.9167783390042237,0.0,4.268934504186794,4.366468935067526,0.17627528195483835,0.2835541604113464,0.0,0.20857175404066838,0.08108399744385901
[-0.73142505  0.04988759 -3.58677578],[ 1.29770130e-01  1.63998001e+02 -1.49992743e+01],[ 0.25991344 -0.24302623 -0.93454981],[0. 0. 0.],[-0.52372587 -0.23001505 -3.89387751],[0. 0. 0.],[-0.4681769  -0.11611585 -4.24617672],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,810.228271484375,[-0.00470417  0.00233986  0.25760877],[-0.06939945  0.14043696  0.12753904],[0. 0. 0.],[-0.03881038  0.0053386   0.16629131],[ 0.06854853 -0.00066888  0.01987991],3.6609331958605797,164.68254137210735,1.0000000450529705,0.0,3.9356673821604704,0.0,4.273486777235909,4.366468935067526,0.25766234714097813,0.20200254682865001,0.0,0.17084363221623342,0.07137618202484138
[-0.73253161  0.05043799 -3.5261786 ],[ -0.80557179 165.89076233 -13.28034687],[ 0.27603808 -0.24318357 -0.92987347],[0. 0. 0.],[-0.53285521 -0.22875926 -3.85476089],[0. 0. 0.],[-0.48600489 -0.10421962 -4.24842072],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,810.463500976563,[-0.11564181  0.02068343  0.18306038],[-0.01056856 -0.02429674 -0.28473159],[0. 0. 0.],[-0.11451428  0.01425026  0.17293152],[0.01819298 0.00330972 0.00458037],3.6018164936890567,166.42344061172784,0.9999999666747614,0.0,3.8981337789545774,0.0,4.277398865713227,4.366468935067526,0.2175130705856972,0.285961714847515,0.0,0.20789877189191383,0.019050420240479857
[-0.75951517  0.05526421 -3.48346376],[ -0.94686544 165.56593323 -17.08699417],[ 0.28028318 -0.24241129 -0.9288047 ],[0. 0. 0.],[-0.55957568 -0.22543414 -3.81440949],[0. 0. 0.],[-0.52188337 -0.08859321 -4.26384115],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,810.696838378906,[-0.10688383  0.03392958  0.03203493],[-0.10708995  0.09218077  0.54426848],[0. 0. 0.],[-0.05942755  0.03190445  0.09306229],[ 0.01759667  0.04105323 -0.00515094],3.565730951288975,166.4480104100705,1.0000000282895258,0.0,3.8618214977340974,0.0,4.296574493608523,4.366468935067526,0.11662592795933603,0.562311058630227,0.0,0.11493527388935988,0.044961574084084965
[-0.78441602  0.06316882 -3.47600055],[ -2.37633061 166.79638672  -9.82195377],[ 0.2843827  -0.23284706 -0.93000472],[0. 0. 0.],[-0.57342058 -0.21800132 -3.79272866],[0. 0. 0.],[-0.51625395 -0.06732356 -4.28793764],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,810.929809570313,[-0.05361524  0.00734338 -0.02178588],[ 0.05920991 -0.01592682 -0.02906629],[0. 0. 0.],[-0.03866529 -0.04508967 -0.0516971 ],[ 0.02028991  0.0670258  -0.00995368],3.5639695001753045,167.10222124659805,1.0000000238850613,0.0,3.8420211412231238,0.0,4.319428181466633,4.366468935067526,0.05833646932714647,0.06785518194304385,0.0,0.07874435389727051,0.07073340110882217
[-0.7968381   0.06487021 -3.48104811],[ -1.59032929 166.58496094 -10.20780373],[ 0.28908366 -0.21731789 -0.93231088],[0. 0. 0.],[-0.58237892 -0.22844812 -3.80470634],[0. 0. 0.],[-0.51823902 -0.09729047 -4.25572586],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,811.161499023438,[-0.01330987 -0.00375696 -0.01161726],[ 0.09721109 -0.12714275 -0.19015545],[0. 0. 0.],[-0.01852341 -0.07404512 -0.04414535],[0.03639731 0.02257497 0.0062264 ],3.571673981953817,166.90499577517082,1.0000000024520501,0.0,3.8557935696666563,0.0,4.2882676828211075,4.366468935067526,0.018061784357457318,0.24854450569089537,0.0,0.0881737407700697,0.04328003487668204
[-0.79952705  0.0641112  -3.4833951 ],[ -0.46508583 165.11325073 -12.40890217],[ 0.29643688 -0.21275716 -0.93105298],[0. 0. 0.],[-0.58612114 -0.24340719 -3.81362486],[0. 0. 0.],[-0.52351314 -0.12900978 -4.24298668],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,811.363525390625,[-0.00430048 -0.00574367 -0.00833333],[ 0.13410183 -0.08838747 -0.15643879],[0. 0. 0.],[-0.0100088   0.02237267 -0.09445817],[ 0.05566612 -0.03964786  0.02745852],3.574548246803446,165.57953594959324,1.000000042706239,0.0,3.866072893408666,0.0,4.277107140225931,4.366468935067526,0.01099674216156148,0.2242069169235329,0.0,0.0975861580569136,0.07365215523214132
[-0.80052316  0.0627808  -3.48532534],[  1.31462395 163.94023132 -14.48505306],[ 0.30933073 -0.22194073 -0.92469281],[0. 0. 0.],[-0.58843946 -0.23822504 -3.83550406],[0. 0. 0.],[-0.53106415 -0.13094127 -4.24525261],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,811.595153808594,[-0.00854888 -0.00188717 -0.00037024],[-0.11824736  0.05193585  0.06809161],[0. 0. 0.],[ 0.02013464 -0.05589824 -0.08149698],[ 0.0291242  -0.02311091  0.015468  ],3.5766285050493427,164.58415611678654,0.9999999897495568,0.0,3.887686140956893,0.0,4.280343966006275,4.366468935067526,0.008762519785274842,0.14600081736246048,0.0,0.10085522138553656,0.04026899863767147
[-0.80226278  0.06239678 -3.48540068],[-6.40442371e-02  1.64545761e+02 -1.36911602e+01],[ 0.31525725 -0.22664359 -0.92154521],[0. 0. 0.],[-0.58434224 -0.24959984 -3.85208797],[0. 0. 0.],[-0.52957749 -0.15654261 -4.24229002],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,811.798645019531,[ 0.00473435  0.00181954 -0.00380157],[ 0.04541416 -0.01024437  0.12736086],[0. 0. 0.],[0.01345086 0.00831613 0.00794516],[ 0.01438337 -0.00271385  0.00561867],3.5770849597088774,165.114382983688,1.0000000108947273,0.0,3.9041436578135564,0.0,4.27808164082076,4.366468935067526,0.0063385101067290886,0.13560303165292031,0.0,0.01769771949587491,0.01567851658557561
[-0.80117369  0.06281535 -3.4862752 ],[  0.5345329  164.41073608 -12.01249218],[ 0.31856602 -0.22726789 -0.92025268],[0. 0. 0.],[-0.58124799 -0.24768679 -3.85026026],[0. 0. 0.],[-0.52864945 -0.15233114 -4.24184561],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,812.028686523438,[-0.00666971  0.00146261  0.00341024],[ 0.01093616 -0.00685855 -0.02840578],[0. 0. 0.],[0.00509335 0.01918348 0.00132865],[ 0.01081608 -0.0286379   0.01093161],3.577700349119372,164.84985845755264,1.0000000013383699,0.0,3.9017562735057565,0.0,4.277374098400144,4.366468935067526,0.0076324280026408235,0.031201403719055037,0.0,0.019892543207102747,0.03250565072113817
[-0.80251056  0.06310852 -3.48559165],[  0.66012746 164.33197021 -12.33871365],[ 0.32073399 -0.23300806 -0.91806155],[0. 0. 0.],[-0.58022708 -0.24384166 -3.84999394],[0. 0. 0.],[-0.52842844 -0.14836587 -4.24184608],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,812.229125976563,[-0.00131362 -0.00556764  0.0090787 ],[ 0.03710075 -0.01436003 -0.00355823],[0. 0. 0.],[-0.00326751  0.00116944 -0.00963337],[ 0.00273117  0.00853851 -0.00120238],3.577339099659414,164.79586177265915,1.000000033680591,0.0,3.9010992793877284,0.0,4.277207879922159,4.366468935067526,0.010730656169558239,0.0399416707607638,0.0,0.010239431841155206,0.00904495581989759
[-0.80281603  0.0618138  -3.48348045],[  1.15444994 164.14064026 -12.3861227 ],[ 0.32136911 -0.23102248 -0.91834116],[0. 0. 0.],[-0.58098692 -0.24356972 -3.85223413],[0. 0. 0.],[-0.54911274 -0.1635142  -4.14415646],[-0.49375722 -0.15213613 -4.33579397],DisplayAlertsButton(Clone) (UnityEngine.GameObject),DisplayAlertsButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,812.461669921875,[-0.00364711  0.00170237 -0.00370505],[ 0.01144433  0.03956167 -0.00752254],[0. 0. 0.],[-0.00288439  0.00659555  0.00279438],[ 0.00102201  0.01224527 -0.00270525],3.5753280407368577,164.61135615399076,0.9999999883098755,0.0,3.9034061740442993,0.0,4.18357435961939,4.366468935067526,0.005470546260658961,0.04186510769929541,0.0,0.007722014441176271,0.01258211205048841
[-0.80355507  0.06215876 -3.48423123],[  1.28732121 164.59996033 -12.47346115],[ 0.32157621 -0.22854114 -0.91888934],[0. 0. 0.],[-0.5815714  -0.24223322 -3.85166788],[0. 0. 0.],[-0.53083789 -0.14794362 -4.24278069],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,812.664306640625,[-0.00861075  0.00098595 -0.00203665],[-0.02617189  0.0309694  -0.07423762],[0. 0. 0.],[-0.032457    0.0019318  -0.00524032],[-0.02942276 -0.01554517 -0.00630486],3.576231501633452,165.0769256095015,0.9999999671277829,0.0,3.9028512257595525,0.0,4.278418414234865,4.366468935067526,0.00890309458543539,0.08458898331194395,0.0,0.03293402399678216,0.03386890026011767
[-0.80528784  0.06235716 -3.48464108],[  0.98556459 164.95703125 -13.32940578],[ 0.31565538 -0.23166934 -0.92015809],[0. 0. 0.],[-0.58810282 -0.24184448 -3.85272241],[0. 0. 0.],[-0.53931457 -0.14691673 -4.24665403],[-0.49375722 -0.15213613 -4.33579397],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,812.865539550781,[-0.01810165  0.00869029 -0.00381813],[-0.06761485  0.21802951  0.13909887],[0. 0. 0.],[-0.19168875  0.00679797 -0.06031155],[-0.13469746  0.00714831 -0.04547521],3.5770239502317795,165.49763307958293,0.9999999540124109,0.0,3.904846170451576,0.0,4.283283227981711,4.366468935067526,0.020439399537456136,0.2673146714555507,0.0,0.20106782727738712,0.14234640597648032
[-0.80945086  0.06435576 -3.48551917],[ 9.46097448e-02  1.67829987e+02 -1.14965124e+01],[ 0.28467759 -0.23002537 -0.9306165 ],[0. 0. 0.],[-0.63218749 -0.24028108 -3.86659288],[0. 0. 0.],[-0.62119126 -0.13377336 -4.35711956],[-0.49375722 -0.15213613 -4.33579397],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,813.095520019531,[-0.01966749  0.00192728  0.00634305],[-0.07506209  0.09910844  0.0745174 ],[0. 0. 0.],[-0.0621136   0.02584172 -0.03018152],[-0.10344141  0.00707822 -0.03212364],3.5788540423165207,168.22331331154285,1.0000000341777868,0.0,3.925294453067122,0.0,4.403210732939294,4.366468935067526,0.020754726870345422,0.14494703589046617,0.0,0.07373478243830188,0.10854563338728021
[-0.8133918   0.06474195 -3.48424816],[ -0.76716596 168.96783447 -10.64099026],[ 0.26395017 -0.22860704 -0.93705338],[0. 0. 0.],[-0.64463371 -0.23510295 -3.87264061],[0. 0. 0.],[-0.64406919 -0.12441337 -4.36607027],[-0.49375722 -0.15213613 -4.33579397],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,813.2958984375,[-0.01693064  0.00171354  0.00708504],[-0.04094769  0.02455345 -0.0137755 ],[0. 0. 0.],[-0.00914272 -0.00298204  0.01353148],[-0.0812447   0.01280587 -0.02521468],3.578516871170013,169.30430680772005,0.9999999568081651,0.0,3.932959612123831,0.0,4.415073433349197,4.366468935067526,0.01843313566814563,0.04969255481070823,0.0,0.016600687170724264,0.08602599317891696
[-0.81679881  0.06508677 -3.48282242],[ -1.23928452 169.25093079 -10.79981899],[ 0.24760106 -0.22603008 -0.94212741],[0. 0. 0.],[-0.64647353 -0.23570304 -3.86991763],[0. 0. 0.],[-0.64259863 -0.12574013 -4.36611366],[-0.49375722 -0.15213613 -4.33579397],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,813.497131347656,[-0.00376695  0.00078783  0.00807038],[-0.005854    0.0273026   0.10417796],[0. 0. 0.],[-0.00255869 -0.00822451 -0.00542017],[-0.06678041  0.02375928 -0.02264226],3.577911202622152,169.5996741988487,0.999999966971027,0.0,3.930616543775554,0.0,4.414939647719742,4.366468935067526,0.008941009664589366,0.10785521687418959,0.0,0.010176820187649172,0.07440966867534475
[-0.81757891  0.06524992 -3.4811511 ],[ -1.30874527 169.57489014  -9.563694  ],[ 0.23377135 -0.22110972 -0.94681644],[0. 0. 0.],[-0.64700341 -0.23740627 -3.87104011],[0. 0. 0.],[-0.35585386  0.65368289 -9.28363419],[-0.49375722 -0.15213613 -4.33579397],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,813.704223632813,[-0.00436316  0.00539776  0.00647724],[ 0.01467439 -0.01689265 -0.00159877],[0. 0. 0.],[-0.00119258 -0.00045737  0.0198648 ],[-0.05151043  0.02398237 -0.01789685],3.5764655510336576,169.84940512695127,0.9999999663720839,0.0,3.931911323103444,0.0,9.31342026216047,4.366468935067526,0.009493558582485918,0.022433350493810705,0.0,0.019905821742634434,0.0595715993640273
[-0.81856132  0.06646527 -3.4796927 ],[ -1.11943626 169.35696411  -9.58431911],[ 0.22217333 -0.21570988 -0.95084608],[0. 0. 0.],[-0.64727193 -0.23750925 -3.86656737],[0. 0. 0.],[-0.36318401  0.65028381 -9.27960873],[-2.66644931 -0.86676639 -3.73264551],None,None,None,-1,813.929382324219,[-0.0059813  -0.00276156  0.00319256],[-0.03392051  0.08435935  0.21996882],[0. 0. 0.],[-0.02073649 -0.16779746  0.07319699],[-0.04000301  0.02092428 -0.01385892],3.575293208826821,169.63164092658846,1.0000000012824772,0.0,3.927558382647284,0.0,9.309452710902807,4.6683914156877675,0.007320832538500859,0.2380197092716312,0.0,0.18423840591824756,0.047224312081104704
[-0.8197602   0.06591175 -3.47905278],[ -1.50899076 170.32577515  -7.05812359],[ 0.21415515 -0.21151583 -0.95362395],[0. 0. 0.],[-0.65142834 -0.27114248 -3.85189581],[0. 0. 0.],[-0.38898578  0.52591413 -9.26851559],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,814.129821777344,[-0.00204167  0.02611495 -0.02174336],[-0.06562706  0.55029554  0.68446702],[0. 0. 0.],[-0.06781556 -0.89773937  0.30270571],[-0.16075873  0.11458596 -0.05636961],3.574934881900131,170.47863162569632,1.0000000070760235,0.0,3.915990098975053,0.0,9.291570200879358,4.6683914156877675,0.03404310303653475,0.8806969923915009,0.0,0.949824023712347,0.2053067089484523
[-0.82023573  0.07199419 -3.48411703],[ -2.38476872 177.66934204   2.0759306 ],[ 0.17671281 -0.1848276  -0.96675301],[0. 0. 0.],[-0.66722327 -0.4802351  -3.78139257],[0. 0. 0.],[-0.66116542 -1.64804554 -9.13422775],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,814.362731933594,[ 0.04338527  0.00686799 -0.05464671],[0.1129402  0.33971392 0.15755539],[0. 0. 0.],[ 0.03134279 -0.56673865  0.14646755],[-0.82827328  0.62121211 -0.13822196],3.580089566003389,177.69747243839285,1.0000000161838136,0.0,3.8697212367861313,0.0,9.305230273722552,4.6683914156877675,0.07011215799109262,0.3911326363387237,0.0,0.586197761059751,1.0445316732966
[-0.81009114  0.0736001  -3.49689484],[ -0.87168342 182.2205658    4.18673563],[-0.01695875 -0.03957225 -0.99907285],[0. 0. 0.],[-0.65989453 -0.61275315 -3.7471447 ],[0. 0. 0.],[-0.72842544 -3.32856369 -8.53050518],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,814.596557617188,[ 0.03256703 -0.00419018 -0.02679632],[ 0.03783804  0.27167531 -0.22570434],[0. 0. 0.],[ 2.85344732  2.6496035  16.20301366],[-0.07142634 -0.0079375   0.00212555],3.5902559968894483,182.2707414430404,1.0000000607204784,0.0,3.8538319381809747,0.0,9.185829222123195,4.6683914156877675,0.04238173954078039,0.3552205492124232,0.0,16.66433952895729,0.07189745365813224
[-0.80255961  0.07263107 -3.50309181],[ -0.37031627 185.82035828   1.19607449],[-0.03347697 -0.04140789 -0.99858129],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,814.827819824219,[ 0.02235375 -0.00525066 -0.01881984],[ 0.09090903 -0.23904351 -0.07257342],[0. 0. 0.],[0. 0. 0.],[-0.03090008  0.00179457  0.00105792],3.594583348688615,185.8245766261035,0.9999999571426694,0.0,0.0,0.0,0.0,4.6683914156877675,0.029689151766759368,0.26584422383358597,0.0,0.0,0.03097022391001615
[-0.79807222  0.07157703 -3.50686979],[  0.67530298 183.07092285   0.36134812],[-0.03967999 -0.04104764 -0.99836892],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,815.028564453125,[ 0.11949386 -0.00539053  0.00071106],[ 0.36198143 -1.48259617 -0.07316889],[0. 0. 0.],[0. 0. 0.],[ 0.0483255  -0.00086061 -0.00161243],3.597245930159866,183.07252497386446,0.9999999545621667,0.0,0.0,0.0,0.0,4.6683914156877675,0.11961749404870406,1.527899097986197,0.0,0.0,0.04836004716925797
[-0.7702263   0.07032086 -3.50670409],[  5.50839329 163.27565002  -0.61558557],[-0.02841859 -0.04124819 -0.99874467],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,815.261596679688,[ 0.08510803 -0.01029809 -0.00453495],[ 0.15785867 -1.62349144 -0.13260511],[0. 0. 0.],[0. 0. 0.],[ 0.29628236 -0.04062556  0.00224672],3.5909841499461423,163.3697010865081,0.9999999695676128,0.0,0.0,0.0,0.0,4.6683914156877675,0.08584866478251986,1.6365292297865506,0.0,0.0,0.29906306989137577
[-0.75312054  0.06825106 -3.50761557],[  7.32626343 144.57983398  -2.14264059],[ 0.03113083 -0.04941348 -0.9982931 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,815.462585449219,[ 0.00609475  0.00254141 -0.05468988],[-0.17977437 -0.4742664  -0.08734215],[0. 0. 0.],[0. 0. 0.],[ 1.93206198 -0.23854636  0.47545547],3.5882050830107763,144.7811915942909,0.9999999686912187,0.0,0.0,0.0,0.0,4.6683914156877675,0.055087089488891676,0.5146611471188869,0.0,0.0,2.0039525388980763
[-0.75189817  0.06876077 -3.51858425],[  5.26041698 139.12988281  -3.14631796],[ 0.41862813 -0.0972567  -0.90293503],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,815.663146972656,[-0.08443947  0.05068677 -0.10589683],[-0.48554935  0.82274619  1.03420209],[0. 0. 0.],[0. 0. 0.],[0.74493518 0.17874755 0.42454074],3.598682263649954,139.26483976571214,1.000000019188005,0.0,0.0,0.0,0.0,4.6683914156877675,0.14461435557853766,1.4079216671692854,0.0,0.0,0.8758504095023958
[-0.7714619   0.08050436 -3.54311943],[ -1.18516707 150.05169678  10.5825367 ],[ 0.59122175 -0.05584278 -0.80457342],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,815.894836425781,[-0.04897812  0.01494331 -0.06582877],[-0.22402411  0.63667639  0.92192765],[0. 0. 0.],[0. 0. 0.],[-1.25337744  0.50904374 -0.67085702],3.627027670160536,150.42907434969229,0.9999999779534979,0.0,0.0,0.0,0.0,4.6683914156877675,0.08340015478302823,1.1425822564284107,0.0,0.0,1.510009826922805
[-0.78132987  0.08351509 -3.55638242],[ -3.77125311 157.40135193  21.22507095],[ 0.33869496  0.04671786 -0.93973571],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-2.66644931 -0.86676639 -3.73264551],None,None,None,0,816.096313476563,[-0.0938667  -0.00554949 -0.12245102],[ 0.0070188   0.64846976 -0.27163424],[0. 0. 0.],[0. 0. 0.],[-0.05856959  0.09995382 -0.01445847],3.642156921055596,158.8707385769118,1.0000000198700822,0.0,0.0,0.0,0.0,4.6683914156877675,0.15438913859072945,0.7030984612731683,0.0,0.0,0.11674848727960184
