headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[0.96789551 0.76302576 4.9269166 ],[  2.99835396 226.02806091 -31.43605042],[-0.77714932 -0.27313894 -0.56695157],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1701.74169921875,[-0.33226045 -0.07294802 -0.23393219],[-0.65280315 -0.25311106 -0.85707109],[ 3.14830445  1.05536957 21.7444535 ],[0. 0. 0.],[ 0.01469599 -0.03229569 -0.00432723],5.078733818744455,228.22335487912886,1.0000000158828148,0.0,0.0,0.0,0.0,3.4334814901931607,0.4128470557874039,1.1067014106164825,21.996519811512307,0.0,0.03574504732479108
[0.89168489 0.74629366 4.87325954],[ -5.5807457  222.70169067 -42.69962692],[-0.7737785  -0.28054661 -0.56794411],[0.72212696 0.24207024 4.98752785],[0. 0. 0.],[-3.40470862 -2.0053575   2.13694954],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1701.97106933594,[-0.74431722 -0.11147202 -0.30816911],[-0.58257262  0.42691217  0.43865138],[-0.38756752 -0.25973808 -0.25616427],[0. 0. 0.],[-0.06706031  0.06008136  0.06423804],5.010061353157131,226.82690733430658,1.0000000367941528,5.045344326938759,0.0,4.492221373106794,0.0,3.4334814901931607,0.8132664628217039,0.845020646552264,0.5322523684090661,0.0,0.11060461478905446
[0.7153275  0.71988165 4.80024242],[-13.48950386 228.49726868 -36.74468231],[-0.78966767 -0.26631102 -0.55272365],[0.6302973  0.1805283  4.92683268],[0. 0. 0.],[-3.10198784 -2.87230563  2.18011451],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1702.2080078125,[-0.87586283  0.06574892 -0.4024823 ],[-0.95703597  0.05325148 -0.00737769],[-0.73630706 -0.15548139 -0.51776734],[0. 0. 0.],[-0.1502102   0.1867701   0.14072865],4.906347965528562,231.82566765858962,1.000000005440397,4.970266127025434,0.0,4.7566130239736,0.0,3.4334814901931607,0.9661524803669472,0.9585447290120489,0.9134580243781901,0.0,0.27794015191202603
[0.51336157 0.73504275 4.7074337 ],[-26.13374901 229.20082092 -36.84215546],[-0.82430476 -0.22324355 -0.52027291],[0.46051165 0.14467572 4.80744028],[0. 0. 0.],[-2.61517835 -3.44798899  1.86414862],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1702.43859863281,[-0.72483775  0.06536928 -0.66392577],[ 0.12152757  0.01646318 -0.03109164],[-0.72779278  0.13632351 -0.68593467],[0. 0. 0.],[-0.00440514 -0.01319612  0.01271005],4.7920517521825925,233.6093610444916,0.9999999602077472,4.831612991705091,0.0,4.711988529744666,0.0,3.4334814901931607,0.985119451744556,0.12651749406290663,1.0093427584594026,0.0,0.018843780229536155
[0.36674827 0.74826503 4.5731411 ],[-24.72533607 229.39161682 -37.20248413],[-0.82519579 -0.22591273 -0.51770204],[0.31330064 0.17224994 4.66869593],[0. 0. 0.],[-2.13559389 -3.55619431  1.35274506],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1702.64086914063,[-0.67659812 -0.08826125 -0.90272751],[ 0.3979994   0.14340307 -0.14339574],[-0.74869724 -0.00184216 -0.76902631],[0. 0. 0.],[ 0.05401693 -0.13008675 -0.02467108],4.648443217957121,233.7004085092818,1.000000029949668,4.682365747053789,0.0,4.363163805398142,0.0,3.4334814901931607,1.1315882747161037,0.4466881464546016,1.0732904614229843,0.0,0.14300018536621234
[0.20701429 0.72742796 4.36002159],[-19.3417511  231.33137512 -39.14214325],[-0.81244326 -0.25662413 -0.52352649],[0.13654521 0.17181504 4.48714113],[0. 0. 0.],[-2.60687542 -3.28050947  1.05073524],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1702.876953125,[-0.90562687  0.02847347 -0.63293107],[-0.46573094  0.00200801 -0.64731462],[-0.80187148  0.0896512  -0.61728631],[0. 0. 0.],[-0.01629213 -0.21207092  0.15296287],4.425132159504529,235.41541119815153,0.9999999878078171,4.4925049297164925,0.0,4.319905830351418,0.0,3.4334814901931607,1.1052477086039623,0.7974494085475219,1.0159122015092377,0.0,0.26198692544118335
[-0.12076692  0.7377336   4.13093948],[-28.99986839 231.37301636 -52.56586075],[-0.81834    -0.33338076 -0.46816334],[-0.15368293  0.20426326  4.26372147],[0. 0. 0.],[-3.52764082 -3.32383418  1.59240985],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1703.23889160156,[-0.9995612  -0.07019289 -0.43491382],[-0.58821777 -0.71543265 -0.47811525],[-1.17535081 -0.115261   -0.61394493],[-0.76780823  0.25192935 11.45755199],[ 0.06667227 -0.09288056 -0.04512672],4.198034841882638,239.03479826449666,1.0000000028738616,4.271377138721113,0.0,5.101753869126036,0.0,3.4334814901931607,1.0923367912753053,1.042323468516773,1.3310383209908212,11.48601303243795,0.1229162747701143
[-0.44752777  0.71478724  3.98876429],[-40.01732635 217.97279358 -61.52107239],[-0.79654455 -0.36374381 -0.48291546],[-0.53791016  0.16658394  4.06302023],[-0.25099981  0.08235679  3.74552298],[-3.89053011 -3.23235512  1.14341784],[-1.74904668 -3.42666626 -0.15196705],[-1.41145992 -0.23748165  3.1209259 ],None,None,None,0,1703.56579589844,[-0.93760615  0.07308784 -0.62805707],[ 1.27185502 -0.72744185 -0.67166656],[-1.1423423   0.14987201 -0.89851094],[-0.15543008 -0.32183178 -0.05295126],[ 0.97994776 -1.02726586 -0.37825616],4.076940327803087,229.99645105307752,1.0000000631355308,4.101857010807344,3.7548270143236704,5.18572545413655,3.8502337513575515,3.4334814901931607,1.1308858469769139,1.6118073054408761,1.461071344099655,0.3613004804774521,1.4692346624386377
[-0.64232826  0.72997224  3.85827684],[-24.87718773 209.31333923 -69.51657867],[-0.59294701 -0.57717234 -0.56150335],[-0.7752474  0.1977219  3.8763423],[-0.28329253  0.01549184  3.73452163],[-3.45217228 -2.87755537  0.03527999],[-1.59952831 -3.93694973  0.10397768],[-1.41145992 -0.23748165  3.1209259 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,1703.77355957031,[-0.74088555 -0.05772911 -0.37225086],[ 0.29916031 -0.53310003 -0.32619963],[-0.71272414 -0.08931766 -0.4794066 ],[ 0.47410264 -0.02592628 -6.24988788],[ 0.20941944 -0.29646612  0.16886691],3.978912574777838,221.95383114719192,1.0000000369708488,3.9580464970860874,3.745283225790338,4.494336773465895,4.250749975824107,3.4334814901931607,0.8311526645422291,0.6928915781536726,0.8635878847311789,6.267897892859249,0.4003307317569368
[-1.0850327   0.69547713  3.63584423],[-14.63507938 191.06202698 -80.6844101 ],[-0.46781173 -0.75432098 -0.4605996 ],[-1.20112443  0.14435154  3.58988047],[0. 0. 0.],[-1.37720096 -0.15691519  3.1674397 ],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1704.37109375,[-0.33682108 -0.00321191  0.11522123],[ 0.16716612 -0.59922635  0.00281782],[-0.36351905 -0.02203337 -0.02959892],[0. 0. 0.],[ 0.23961165 -0.09163834 -0.04646124],3.8575053685618337,207.9155062369093,0.9999999751062828,3.7882422080412113,0.0,3.4574526911240584,0.0,3.4334814901931607,0.3559981595594724,0.6221130713097666,0.36538700848951605,0.0,0.2607105200986001
[-1.29879403  0.69343871  3.70896864],[ -8.55651855 169.27272034 -80.58194733],[-0.31574374 -0.81247866 -0.49008593],[-1.43182945  0.1303682   3.57109571],[0. 0. 0.],[-1.38901246 -0.16362038  3.18314648],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1705.00573730469,[0.04928542 0.03643136 0.17883333],[ 0.13021453 -0.06815204  0.12045472],[-0.00338238  0.07915008  0.05522725],[0. 0. 0.],[ 0.21208241 -0.04288374 -0.05373795],3.990510186182824,187.6697047874069,0.99999995299378,3.849656605974448,0.0,3.4768590314765517,0.0,3.4334814901931607,0.1890440595430928,0.19002595368909272,0.09657238193708573,0.0,0.222947825068796
[-1.28732097  0.7019195   3.75059891],[ -6.81974649 168.36372375 -78.97534943],[-0.26637349 -0.82246149 -0.50259548],[-1.43261683  0.1487934   3.58395195],[0. 0. 0.],[-1.39191806 -0.15029377  3.16366744],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1705.23852539063,[0.01150183 0.0108468  0.09592252],[-0.010907    0.16626571  0.00050488],[-0.0227279   0.0376246   0.14631117],[0. 0. 0.],[ 0.10845545  0.01221047 -0.07019895],4.027018553136303,186.09126319056003,0.9999999751039664,3.862543467373801,0.0,3.459597633343351,0.0,3.4334814901931607,0.09721664086295705,0.16662383504797498,0.15277148115997435,0.0,0.12976738223130463
[-1.28233385  0.7066226   3.79219031],[ -7.09071016 172.49427795 -78.9628067 ],[-0.21934788 -0.8171671  -0.53303331],[-1.4424715   0.16510719  3.64739156],[0. 0. 0.],[-1.43820894 -0.14871335  3.15552306],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,1705.67211914063,[-0.00961193  0.00275397  0.03796979],[-0.06719644  0.10671955  0.04328125],[-0.0667075  -0.00453347  0.07506583],[0. 0. 0.],[ 0.00331417  0.0251507  -0.03856308],4.065021891363266,189.84119400100684,1.0000000389382306,3.9257419171395416,0.0,3.4710065402025445,0.0,3.4334814901931607,0.03926421282540771,0.13333300416409272,0.10052522879231991,0.0,0.046158987504097235
[-1.28886461  0.70849377  3.81798863],[ -9.7066164  176.64878845 -77.2779007 ],[-0.21709609 -0.80007863 -0.55923474],[-1.48779547  0.16202696  3.69839454],[0. 0. 0.],[-2.36134028 -2.96495342 -0.76018858],[0. 0. 0.],[-1.41145992 -0.23748165  3.1209259 ],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,1706.3515625,[0.0267005  0.0088022  0.02046318],[ 0.08434578 -0.05790583  0.0996216 ],[-0.01364434  0.01859228  0.02367278],[0. 0. 0.],[ 0.07624634  0.05330192 -0.10103647],4.091475604314377,193.05669322644877,1.0000000099533466,3.9897255861437673,0.0,3.865845756473537,0.0,3.4334814901931607,0.03477264481190239,0.14279971310671846,0.03304907603709685,0.0,0.1373425123142425
[-1.2812345   0.71100914  3.82383633],[ -8.32560444 175.70068359 -75.64677429],[-0.19530743 -0.78484672 -0.58810759],[-1.49169457  0.16734001  3.70515943],[0. 0. 0.],[-2.4833858  -2.9497118  -0.73708701],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,-1,1706.63732910156,[0.19607797 0.00167434 0.02286837],[ 0.9303841  -1.14614493  0.74067518],[ 0.06061457  0.04638748 -0.02301467],[0. 0. 0.],[ 0.13807636 -0.00978439 -0.02652166],4.094974982552363,191.47449011647927,0.9999999524758489,3.997669538385594,0.0,3.9257231182653967,0.0,4.893036318960075,0.1974141195514795,1.6516241985835838,0.07972201024306384,0.0,0.140940463705842
[-1.20837545  0.7116313   3.8323338 ],[ 11.4823494  151.29916382 -59.87773895],[-0.14400074 -0.78848243 -0.59796256],[-1.46917129  0.18457676  3.69660759],[0. 0. 0.],[-2.38447118 -2.87080765 -0.80178714],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1707.00891113281,[-0.06741746  0.0409466  -0.02822745],[ 0.69499599 -2.19663626  1.36150165],[ 0.41723723 -0.01537618 -0.30012152],[0. 0. 0.],[ 0.56183714 -0.00452384 -0.01572839],4.080854410667514,163.1215036157434,0.9999999862567627,3.9821401935358387,0.0,3.817080293068853,0.0,4.893036318960075,0.08377665263537766,2.676175818947747,0.5141947692385682,0.0,0.5620754541222448
[-1.23736858  0.72924054  3.82019448],[ 28.60723305  97.17346954 -26.32998085],[ 0.09761941 -0.79042792 -0.60472661],[-1.28973687  0.17796418  3.56753922],[0. 0. 0.],[ 1.39600646 -3.03233695 -0.08074808],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1707.43896484375,[-0.22837194  0.03695556 -0.1316535 ],[-0.29079531 -2.00760613  0.43671657],[ 0.34692055 -0.05995553 -0.10425371],[0. 0. 0.],[ 0.80937137 -0.06497479  0.34416286],4.081269246039637,104.66291060982036,1.0000000631627415,3.797687254998431,0.0,3.3392247128624493,0.0,4.893036318960075,0.26618058200138567,2.0750338881148425,0.36717484769364195,0.0,0.8819023843981171
[-1.28303182  0.73662984  3.79387021],[ 25.27577782  74.1736145  -21.32679939],[ 0.25945416 -0.80341971 -0.53591084],[-1.2203697   0.165976    3.54669356],[0. 0. 0.],[ 2.79534173 -3.14801741  1.67769861],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1707.63891601563,[-0.26608551  0.07220352  0.13896474],[-0.15249733 -1.76154422  0.62390853],[ 0.12961014 -0.07776384  0.25936066],[0. 0. 0.],[2.36275775 1.07148044 2.9922479 ],4.072130321616504,81.21220600909493,1.0000000621702958,3.754448756212927,0.0,4.531955605801738,0.0,4.893036318960075,0.3087491633050239,1.874981422230818,0.3001898655235426,0.0,3.9603335749719326
[-1.34585035  0.75367594  3.82667756],[ 23.21300507  50.34588242 -12.88742828],[ 0.81726342 -0.55046034  0.17051096],[-1.18977082  0.14761721  3.60792446],[0. 0. 0.],[ 3.05870724 -3.37411499  3.45166278],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1707.875,[-0.38276533  0.02890915  0.22662055],[-0.00769922 -1.58160013  0.69718844],[0.05178062 0.08018827 0.56884351],[0. 0. 0.],[-0.11491793  0.03824896  0.49748557],4.1258698154278415,56.917811695288414,1.0000000387941823,3.801902728529494,0.0,5.714395669659188,0.0,4.893036318960075,0.44575992776947887,1.7284646247028772,0.5767966106422061,0.0,0.5120166076026025
[-1.4338789   0.76032448  3.87879586],[23.11155319 29.50527954 -3.70063877],[ 0.79083455 -0.54166383  0.28492293],[-1.17786229  0.16605894  3.73874736],[0. 0. 0.],[ 2.73938513 -3.26780152  5.55604935],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1708.10498046875,[-0.17576442  0.01880559  0.09663226],[0.27220643 0.28499449 0.20714215],[-0.11816406  0.12407756  0.43944701],[0. 0. 0.],[-1.00456384  0.29287441  1.70431613],4.204659242862135,37.66165342972055,1.0000000269193574,3.923412666024542,0.0,7.003744856872015,0.0,4.893036318960075,0.20145613891325773,0.44522586598646363,0.4716690114365618,0.0,1.9999043418070281
[-1.47496641  0.76472056  3.90138507],[26.75741196 33.32241821 -0.92623317],[ 0.55600303 -0.47320014  0.68333179],[-1.20548487  0.19506389  3.84147453],[0. 0. 0.],[ 2.40162468 -2.90651226  6.63045406],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1708.33874511719,[ 0.01749888 -0.07237811  0.02070824],[ 0.08610567  1.27006199 -0.12536938],[-0.1548552   0.10028178  0.10854467],[0. 0. 0.],[ 0.14732877  0.03912181 -0.0984012 ],4.240416122337488,42.74576655143388,1.000000040311254,4.030901918170404,0.0,7.62748554299724,0.0,4.893036318960075,0.07728927712813201,1.2791360857175795,0.21405259795141693,0.0,0.18143615429189783
[-1.47088647  0.74784529  3.90621328],[27.9076767  50.28886795 -2.60101223],[ 0.59035337 -0.46407872  0.66038913],[-1.24159002  0.21844502  3.86678219],[0. 0. 0.],[ 2.28937101 -2.57425976  7.03305721],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1708.57189941406,[ 0.1197281  -0.02993536  0.06629962],[ 0.15497284 -0.14327704 -0.18825062],[-0.03357632 -0.01074616 -0.20739009],[0. 0. 0.],[ 0.09020695  0.03351852 -0.05933578],4.240434152507757,57.57233643833448,0.999999980217108,4.067095831649665,0.0,7.831470276944883,0.0,4.893036318960075,0.1400949092722871,0.28281299461840037,0.21036515743903156,0.0,0.11305538550431014
[-1.44304442  0.74088401  3.92163086],[29.97250175 48.37987518 -5.10922337],[ 0.61133045 -0.4562842   0.64659095],[-1.24939799  0.21594606  3.81855488],[0. 0. 0.],[ 2.57169819 -2.55497313  6.64989758],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1708.80444335938,[ 0.66311925 -0.03250482  0.03849414],[ 0.04450099 -0.50110788  0.04945156],[ 0.59197417 -0.03777392  0.05975877],[0. 0. 0.],[-0.08744716 -0.00488411  0.06924401],4.243874988425745,57.140767824500486,1.000000019765791,4.023554324912325,0.0,7.573813901134517,0.0,4.893036318960075,0.6650304468853675,0.5055045981501782,0.5961806751513777,0.0,0.1116494188400191
[-0.75596482  0.7072047   3.9615159 ],[32.61434937 18.63108635 -2.17348051],[ 0.52072358 -0.46134478  0.71833694],[-0.63603413  0.17680727  3.8804729 ],[0. 0. 0.],[ 1.43877196 -3.31326532  7.6555872 ],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1709.84057617188,[0.7491135  0.03118891 0.24969634],[ 0.26951423 -0.51147464  0.25592164],[0.75950958 0.00312178 0.09878015],[0. 0. 0.],[-0.87014358 -0.16433786  0.35685274],4.094536548003559,37.62362529860805,1.0000000059593308,3.9362253673101146,0.0,8.464975321145738,0.0,4.893036318960075,0.7902480937385389,0.6322500356958908,0.7659125711018457,0.0,0.9547254343755729
[-0.55716443  0.71548164  4.02778053],[36.71236801 10.85401058  1.71785998],[ 0.28980413 -0.5049569   0.81303883],[-0.43447483  0.17763573  3.90668726],[0. 0. 0.],[ 1.76460946 -3.48975277  7.42325068],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1710.10595703125,[ 0.84310178 -0.05760181  0.16927904],[-0.1500568  -0.48433774  0.07749478],[ 1.00688169 -0.04453791  0.05140666],[0. 0. 0.],[-0.17555428 -0.04640107  0.02892189],4.12860293550509,38.32177649387074,1.0000000193656844,3.9347843869179804,0.0,8.390284352233115,0.0,4.893036318960075,0.8618549576007596,0.5129381378416026,1.0091764007630675,0.0,0.18387180610691264
[-0.36110622  0.70208669  4.06714535],[34.71304321  4.40079784  2.75038385],[ 0.24898005 -0.51574719  0.81976444],[-0.20033059  0.16727871  3.91864157],[0. 0. 0.],[ 2.77341461 -3.52222157  6.83088398],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1710.33850097656,[0.91702147 0.00417119 0.23189671],[ 0.34556596 -1.31674241  0.41710943],[ 0.98080166 -0.16371547  0.45087802],[0. 0. 0.],[-0.33831201 -0.05523272  0.05317604],4.143065856891593,35.09881767391944,0.9999999779174631,3.9273230375960226,0.0,8.170608870162438,0.0,4.893036318960075,0.94589738383975,1.4238000898435823,1.0918175815078317,0.0,0.3468909904688118
[-0.1758437   0.70292938  4.1139946 ],[ 38.71305847 -10.84083557   7.57853317],[ 0.1806321  -0.52690566  0.8305074 ],[-2.18278985e-03  1.34203866e-01  4.00973082e+00],[0. 0. 0.],[ 2.5008595  -3.61736822  7.31068468],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1710.54052734375,[0.49301805 0.00188105 0.39436034],[ 0.07376305 -0.96395428  0.76955323],[0.55673757 0.13151985 0.72970274],[0. 0. 0.],[-0.52402409 -0.07792346  0.02531649],4.17731759296579,40.91037493306224,1.0000000315527369,4.0119766522415885,0.0,8.531457178353925,0.0,4.893036318960075,0.6313401753260166,1.235662176943334,0.927211022183932,0.0,0.5303906464813507
[-0.0616768   0.70336497  4.20531559],[ 39.69173431 -23.63042068  17.78883743],[ 0.05928521 -0.54495019  0.83636987],[0.12673947 0.16465957 4.17870617],[0. 0. 0.],[ 0.3415488  -3.77650118  8.08397484],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1710.77209472656,[ 0.00925179 -0.30523315  0.66636743],[ 0.29842889 -1.00783335  0.86783239],[ 0.21268326 -0.17573203  0.79814069],[0. 0. 0.],[-0.08421285 -0.13692422 -0.08798035],4.264177003481082,49.5002352701929,1.0000000029398841,4.18386913242152,0.0,8.92912458876606,0.0,4.893036318960075,0.733006428631413,1.3630557321441406,0.8444788184586518,0.0,0.18325006770014807
[-0.05949486  0.63137883  4.36247158],[ 43.72429276 -37.24889755  29.51553345],[ 0.03942447 -0.57724237  0.8156206 ],[0.17689866 0.12321496 4.36693954],[0. 0. 0.],[-0.64403367 -3.94736457  8.0685482 ],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1711.00793457031,[-0.04672526 -0.21612359  0.47939067],[ 0.80153267 -0.96912083  0.94424673],[-0.10749699 -0.22688426  0.65792175],[0. 0. 0.],[-0.86563094 -1.63941963 -2.47329366],4.408325890341362,64.57910544819134,1.000000006277369,4.3722575460009105,0.0,9.005439273197819,0.0,4.893036318960075,0.5279280881916653,1.5726575271919068,0.7041967775899702,0.0,3.090986114148744
[-0.0703035   0.58138442  4.47336578],[ 54.34768295 -50.09347534  42.03043365],[-0.16081609 -0.95647824  0.24349029],[0.15203211 0.07073136 4.51913214],[0. 0. 0.],[-1.27432132 -4.39973402  7.49508286],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1711.2392578125,[-0.19115758 -0.65965298  0.56444913],[ 0.05516455 -1.43460437  0.7942225 ],[-0.22394252 -0.50853483  0.67413199],[0. 0. 0.],[-0.01571184 -0.01605156 -0.07654721],4.511535421677283,85.02696200250462,0.9999999786601146,4.522241917543212,0.0,8.783952485991374,0.0,4.893036318960075,0.8889803626599524,1.6407078414885414,0.8736199777608694,0.0,0.07977461509275895
[-0.11589944  0.42404044  4.60800123],[ 55.1015892  -69.69949341  52.88467407],[-0.16456376 -0.96030694  0.22523184],[ 0.09861613 -0.05056711  4.67992973],[0. 0. 0.],[-1.65303648 -4.84140015  6.94620323],[0. 0. 0.],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1711.47778320313,[-0.09271754 -0.70498447  0.17129452],[-9.07647041 12.66974725 -9.23504206],[-0.46644445 -0.70110097  0.32835196],[-0.19925946 -0.9633479  13.86908607],[ 0.03056545 -0.06304229 -1.04578817],4.628921940017003,103.39725946935417,1.0000000185971176,4.681241767152376,0.0,8.626785282148184,0.0,4.893036318960075,0.731396921284192,18.1160374341962,0.9038406985861657,13.903930807022519,1.0481323693131144
[-0.14628842  0.19297558  4.66414452],[-115.34722137  168.22816467 -120.54198456],[-0.15454566 -0.98096961 -0.11753442],[-0.05426514 -0.28035912  4.78754997],[-0.06530904 -0.31574574  4.54571486],[-1.80890822 -4.94622803  6.70169544],[-2.89024091 -5.01443052  3.53722882],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1711.80554199219,[-0.10950392 -0.29344384 -0.0432298 ],[ 0.14853683 -0.43242714 -0.13412509],[-0.06352317 -0.24528969  0.01645008],[-0.0212914  -0.1370849   0.10930831],[ 0.00095917  0.00608768 -0.04723756],4.67042652698921,236.93051071827625,1.0000000371004663,4.796058869571344,4.557135524483715,8.523499425806216,6.783066689760582,4.893036318960075,0.31617908231100655,0.47649340136261414,0.25391500810442824,0.1766179494626429,0.047637876153927616
[-0.20109385  0.04611038  4.64250851],[-111.08779907  155.82794189 -124.38813782],[-0.15406561 -0.9779228  -0.14117627],[-0.08605774 -0.40312374  4.79578304],[-0.07596514 -0.38435513  4.60042238],[0. 0. 0.],[-3.13215899 -4.95983458  4.06326485],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1712.30603027344,[-0.09891259 -0.14749962  0.02265828],[-0.40140986 -0.09532444  0.21685999],[ 0.05095874 -0.00281745 -0.06464286],[-0.12854223  0.07829013 -0.31652192],[ 0.05750514 -0.00705484 -0.01099292],4.647090502652119,228.24385075502403,0.9999999739675693,4.813465453875595,4.617075444724383,0.0,7.135860158454632,4.893036318960075,0.1790341757805892,0.4660953581289596,0.08236158395994218,0.3504833394614414,0.05896995710644042
[-0.22433686  0.01145013  4.64783287],[-116.49224854  154.54452515 -121.46840668],[-0.14055274 -0.97958058 -0.14375944],[-0.07408318 -0.40378579  4.78059292],[-0.10617068 -0.36595809  4.52604437],[0. 0. 0.],[-3.27724409 -4.58411169  2.86918592],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1712.541015625,[-0.09867895 -0.17196658 -0.04155224],[ 0.10291345 -0.13487958 -0.13608302],[ 0.02964357 -0.05630343  0.0059514 ],[-0.31100152 -0.17583256 -0.08885323],[ 0.07602829 -0.00953144 -0.00465954],4.653257839971264,228.49294965542765,0.9999999834021011,4.798187151110913,4.542056270833655,0.0,6.323498769898796,4.893036318960075,0.2025749939000567,0.21749084118375625,0.0639080316512774,0.3681493327764213,0.0767649650147465
[-0.24709132 -0.02820379  4.6382513 ],[-115.13256836  152.76251221 -123.26631927],[-0.12302132 -0.98177844 -0.14483389],[-0.06724764 -0.41676885  4.78196526],[-0.17788477 -0.40650347  4.50555563],[0. 0. 0.],[-3.86381269 -3.8297441   2.19710588],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1712.77160644531,[-0.02163337 -0.08164847 -0.09629201],[ 0.02194119 -0.31264858 -0.02343342],[ 0.01766745 -0.02656486  0.01587047],[ 0.01295059 -0.06519425 -0.15373395],[ 0.08090776 -0.01308859  0.02512532],4.6449138571620345,227.56642744572778,1.0000000061792664,4.80056353214093,4.527352382459305,0.0,5.867134105221638,4.893036318960075,0.1280883567606823,0.3142923406988592,0.03563288132938089,0.1674877174871289,0.08572431668376668
[-0.25146183 -0.04469893  4.61879778],[-114.87859344  149.14352417 -123.53756714],[-0.10667582 -0.98442268 -0.13975792],[-0.06367835 -0.42213565  4.78517151],[-0.17526841 -0.41967443  4.47449732],[0. 0. 0.],[-3.8575902  -3.68298221  1.97594142],[-0.09184715 -0.09937614  4.89116478],None,None,None,0,1712.9736328125,[-0.01669428  0.02980321 -0.07880151],[0.31424747 0.3245691  0.25472691],[0.0012507  0.00185532 0.00034437],[ 0.00171554  0.00969023 -0.10433987],[ 0.08530286  0.01357101 -0.13841494],4.625853864135485,225.17196212723098,1.0000000128287516,4.804177329079073,4.497551766395596,0.0,5.687680068854151,4.893036318960075,0.08588718515501877,0.5186351044260283,0.00226385211215607,0.10480292065377128,0.16315466189900196
