headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[2.83477545 0.83047402 5.81110907],[-6.60803604 28.73527527  8.16288376],[0.45552358 0.06409432 0.88791341],[0. 0. 0.],[2.90351152 0.78178674 6.1537199 ],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1950.78149414063,[-0.00811     0.00349311  0.00089455],[-0.08474598 -0.02511827  0.07164836],[0. 0. 0.],[-0.08581422  0.2127732   0.01136012],[-0.07921389  0.23011056  0.01618919],6.518790341243038,30.59435987788787,1.0000000152189608,0.0,6.849075726729737,0.0,6.802029451872336,6.820548980326827,0.008875480901014138,0.11378179331596669,0.0,0.22970757183849777,0.24390121168515633
[2.83287764 0.83129144 5.8113184 ],[-7.74428606 28.39849663  9.12352467],[0.43698683 0.11794221 0.89170182],[0. 0. 0.],[2.88343024 0.83157754 6.15637827],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1951.01550292969,[-0.00833625  0.00331363  0.00348299],[0.00756995 0.03180033 0.00773981],[0. 0. 0.],[-0.0713198   0.32425954  0.14147388],[-0.09397611  0.19702222  0.01458253],6.518256106594253,30.8169966030424,0.9999999950625988,0.0,6.848845491111354,0.0,6.802029451872336,6.820548980326827,0.009623121468857111,0.033592701064854756,0.0,0.36089558075181644,0.2187736637172441
[2.83119655 0.83195966 5.81202078],[-7.65682077 28.76592636  9.21295261],[0.4180356  0.15767375 0.89464253],[0. 0. 0.],[2.86904788 0.89696777 6.18490791],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1951.21716308594,[-0.00476914  0.00358228  0.00031209],[-0.05434087  0.01920324 -0.00095787],[0. 0. 0.],[0.02326596 0.03479559 0.03451348],[-0.07485235  0.16098575  0.00253855],6.518237208067974,31.160614879080164,1.0000000150767743,0.0,6.876705083949576,0.0,6.802029451872336,6.820548980326827,0.0059728389730989186,0.05764210134073331,0.0,0.05425143334698273,0.17755486379787383
[2.83009624 0.83278614 5.81209278],[-8.37514591 29.01977158  9.20029068],[0.40076619 0.19481523 0.89522821],[0. 0. 0.],[2.87441564 0.90499556 6.19287062],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1951.44787597656,[ 0.00810185 -0.00227301 -0.00278916],[ 0.00191583  0.04387713 -0.0707236 ],[0. 0. 0.],[0.02348256 0.02289259 0.00260179],[-0.04633247  0.11841687 -0.00684869],6.5179291197674205,31.574286373003034,1.0000000300496894,0.0,6.887156793006298,0.0,6.802029451872336,6.820548980326827,0.008864875443691534,0.08325083075227492,0.0,0.032897886567584314,0.12734267967475987
[2.83172512 0.83232915 5.81153202],[-8.35307693 29.52520561  8.3856039 ],[0.39145106 0.21862292 0.89385128],[0. 0. 0.],[2.8791368  0.90959811 6.19339371],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1951.64892578125,[0.00748408 0.00163033 0.0062369 ],[ 0.00310171 -0.03282449 -0.00790317],[0. 0. 0.],[0.00187639 0.00288467 0.00022304],[-0.03807059  0.08483746 -0.00520816],6.518078198751689,31.809275590109145,1.0000000132665026,0.0,6.890204863165596,0.0,6.802029451872336,6.820548980326827,0.009877672589284616,0.033904689243825566,0.0,0.0034484655890450154,0.09313371855033935
[2.83346915 0.83270907 5.81298542],[-8.31166363 29.08694077  8.2800827 ],[0.38257939 0.23839279 0.89263761],[0. 0. 0.],[2.87957406 0.91027033 6.19344568],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1951.88195800781,[ 0.02025937  0.00086272 -0.0004032 ],[-0.03459853  0.08512189 -0.06944145],[0. 0. 0.],[-0.04783555  0.01675187 -0.0458931 ],[ 0.02355801  0.06938686 -0.02932919],6.52018031465519,31.363890780801654,1.0000000051833764,0.0,6.890523076778916,0.0,6.802029451872336,6.820548980326827,0.020281741769426653,0.11517338570145919,0.0,0.06837427935517518,0.07892855721506502
[2.8375423  0.83288252 5.81290436],[-8.71021461 30.06748581  7.48016548],[0.38731572 0.252343   0.88674098],[0. 0. 0.],[2.86995673 0.91363829 6.18421888],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1952.0830078125,[ 0.02414857  0.00187492 -0.02064262],[ 0.03130707  0.02563668 -0.00941617],[0. 0. 0.],[ 0.15398199 -0.03428954 -0.11702285],[ 0.05747672  0.05477072 -0.04174264],6.5219013064232305,32.18500298528378,1.000000013222238,0.0,6.878659009821079,0.0,6.802029451872336,6.820548980326827,0.0318243045101706,0.04154559507834402,0.0,0.19641938052273625,0.08969868588193701
[2.84313726 0.83331692 5.80812168],[-8.29461861 30.4078083   7.35516739],[0.40063247 0.2650328  0.87706965],[0. 0. 0.],[2.90563273 0.90569377 6.15710592],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1952.31469726563,[ 0.00231561 -0.0020193  -0.00559467],[-0.02950404  0.04788035 -0.0130317 ],[0. 0. 0.],[0.02967248 0.00316965 0.02068071],[ 0.0492936   0.03653703 -0.03411888],6.520132211846795,32.36562977898071,0.9999999676700838,0.0,6.868255683504546,0.0,6.802029451872336,6.820548980326827,0.00638278271220206,0.05773076466487671,0.0,0.03630694468060141,0.07020620694496302
[2.84360027 0.83291316 5.80700302],[-8.63262749 30.9563427   7.20587158],[0.41048878 0.27233842 0.87024754],[0. 0. 0.],[2.91156578 0.90632755 6.16124105],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1952.5146484375,[-0.01749243  0.00858941 -0.00045704],[ 0.03324308 -0.02653258 -0.04947443],[0. 0. 0.],[-0.0003761   0.00478611  0.00184006],[ 0.02658023  0.01726257 -0.01809348],6.519286075537146,32.93542159700069,1.0000000214943905,0.0,6.874557167343162,0.0,6.802029451872336,6.820548980326827,0.019492867751573727,0.06524415297320124,0.0,0.005141409629771281,0.03649492265376155
[2.84009624 0.83463377 5.80691147],[-8.25108528 30.65181923  6.63803673],[0.41581327 0.27579641 0.8666231 ],[0. 0. 0.],[2.91149044 0.90728629 6.16160965],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1952.71496582031,[-0.01142322 -0.02734503 -0.08044012],[-0.11383412  0.42511032  0.00764663],[0. 0. 0.],[-0.30791987 -0.15610965 -0.02650319],[ 0.03528215  0.01449096 -0.02179958],6.51789697331247,32.42958467166225,0.9999999692935577,0.0,6.874982070123913,0.0,6.802029451872336,6.820548980326827,0.08572545237542875,0.4401539064617288,0.0,0.3462474390725196,0.04393222385070782
[2.83743286 0.82825816 5.78815651],[-9.77176762 36.33076477  6.74018621],[0.42403945 0.27917504 0.86154044],[0. 0. 0.],[2.8396976  0.87088865 6.15543032],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1952.94812011719,[-0.07487217 -0.02581637 -0.55633127],[0.0172679  0.70779465 0.02785168],[0. 0. 0.],[-0.08282455 -0.99220996 -0.22861874],[ 0.09733388  0.00788269 -0.05212153],6.499214767501856,38.22096311400087,1.000000043383689,0.0,6.834592298304734,0.0,6.802029451872336,6.820548980326827,0.5619402183636483,0.7085528636453945,0.0,1.0215708703521573,0.11069180127882723
[2.81994867 0.8222295  5.65824175],[-9.54072762 45.8008728   7.11283445],[0.44676891 0.28101581 0.84936899],[0. 0. 0.],[2.82035637 0.63918728 6.10204315],[0. 0. 0.],[3.03948498 0.8780396  6.02147675],[3.03227091 1.02390122 6.02302647],None,None,None,0,1953.181640625,[-0.01453755 -0.08878849 -0.74425986],[0.02423919 0.33695616 0.26034466],[0. 0. 0.],[-0.08894112 -0.37874975  0.00098968],[ 0.33124025  0.03764729 -0.20470223],6.375254627537608,47.32164247875122,1.0000000131452258,0.0,6.752621790803523,0.0,6.802029451872336,6.820548980326827,0.7496782512934754,0.4265047876729248,0.0,0.3890538192464706,0.39120381440190033
[2.81704187 0.80447614 5.50942612],[-9.26303482 49.66116333 10.0954361 ],[0.51300079 0.28854343 0.80843854],[0. 0. 0.],[2.80257249 0.56345582 6.10224104],[0. 0. 0.],[ 4.43592644  2.37160349 11.0205574 ],[3.03227091 1.02390122 6.02302647],None,None,None,0,1953.38159179688,[-0.15194052  0.0880744  -0.57589829],[-0.10992703 -0.00929166 -0.36426465],[0. 0. 0.],[-13.98213997  -2.81110236 -30.44431096],[ 1.57686564  0.0577171  -1.67957896],6.239926515631192,51.516529263488096,0.9999999958025634,0.0,6.73863789778804,0.0,12.114232619186215,6.820548980326827,0.602081278852684,0.3806035003597785,0.0,33.61931891599104,2.304522074113538
[2.786587   0.82212973 5.39399338],[-10.52547359  49.5544548    5.91209888],[0.82906687 0.30011222 0.47178465],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1953.58203125,[-0.23679728  0.03090043 -0.32322944],[ 0.04682954  0.13180824 -0.10009163],[0. 0. 0.],[0. 0. 0.],[-0.0286783  -0.02125745  0.06263093],6.126673563487457,51.003749847260416,0.9999999898059238,0.0,0.0,0.0,0.0,6.820548980326827,0.4018769209189531,0.17200218851363358,0.0,0.0,0.07208992569102064
[2.73123217 0.82935315 5.31843376],[-9.89825153 51.31985855  4.57149887],[0.8223629  0.29514298 0.48642555],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1953.81579589844,[-0.27226894 -0.00259725 -0.12123597],[-0.29022892  0.49612976  0.19461206],[0. 0. 0.],[0. 0. 0.],[-0.01276642 -0.00873084  0.02668451],6.035991507302801,52.465244372289284,0.9999999655844579,0.0,0.0,0.0,0.0,6.820548980326827,0.2980524839214793,0.6068372282622086,0.0,0.0,0.03084270172020867
[2.67645931 0.82883066 5.29404449],[-13.24351692  57.03839874   6.81465578],[0.81979465 0.29338658 0.49179372],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1954.01696777344,[-0.23283343 -0.03778985 -0.00217752],[ 0.76295178  0.48140903 -0.34623266],[0. 0. 0.],[0. 0. 0.],[ 0.02855301 -0.01447926 -0.03958336],5.989766424844621,58.95090503972255,1.0000000127538837,0.0,0.0,0.0,0.0,6.820548980326827,0.23589027194199913,0.9662955688439065,0.0,0.0,0.050909385358483134
[2.62129211 0.81987679 5.29352856],[-2.88600802 63.57380295  2.11434841],[0.82655996 0.28995588 0.4824149 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1954.25390625,[-0.10320342 -0.01969695  0.04062459],[ 0.01214858 -0.08109947 -0.00293081],[0. 0. 0.],[0. 0. 0.],[ 0.05036817 -0.16120905  0.00379591],5.963624307502593,63.67438992870045,0.9999999603072457,0.0,0.0,0.0,0.0,6.820548980326827,0.11264666742016283,0.08205670233522229,0.0,0.0,0.16893702700041466
[2.59756994 0.81534928 5.30286646],[-2.72601223 62.50572968  2.07574987],[0.83813751 0.25290063 0.48328742],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1954.48376464844,[ 0.02970887 -0.05159218  0.04209014],[ 0.44929476 -0.01030586 -0.3177301 ],[0. 0. 0.],[0. 0. 0.],[ 0.05808617 -0.11289241 -0.04543732],5.960919118445881,62.59956966671862,0.9999999720998969,0.0,0.0,0.0,0.0,6.820548980326827,0.07291056374452211,0.5503856872833598,0.0,0.0,0.13484527699933144
[2.60353565 0.80498928 5.3113184 ],[ 2.44326639 62.38715744 -1.57983565],[0.84980154 0.2302312  0.47416335],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1954.6845703125,[0.06602056 0.02692618 0.03532698],[-0.18678476 -0.03704689  0.21226797],[0. 0. 0.],[0. 0. 0.],[ 0.03277913 -0.09165436 -0.01662805],5.969632212300138,62.45496653444806,0.9999999736198985,0.0,0.0,0.0,0.0,6.820548980326827,0.07957216388193197,0.28516435598831336,0.0,0.0,0.09874960894597307
[2.61883998 0.81123108 5.3195076 ],[-3.75754982e-02  6.18951073e+01  1.23946977e+00],[0.85740012 0.20898466 0.47030878],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1954.91638183594,[ 0.07558782 -0.00169371 -0.00167109],[ 0.05195448  0.07707816 -0.07378512],[0. 0. 0.],[0. 0. 0.],[ 0.04143163 -0.0383184  -0.05996722],5.984444818932662,61.90752782252722,0.9999999505447457,0.0,0.0,0.0,0.0,6.820548980326827,0.07562525613127394,0.1186783641812043,0.0,0.0,0.08234651215254303
[2.6341753  0.81088746 5.31916857],[ 0.56635463 62.79108047  0.3817755 ],[0.8658058  0.20121059 0.45814258],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1955.11926269531,[ 0.03810674 -0.02682973  0.04740332],[ 0.17183635 -0.21541817 -0.09127419],[0. 0. 0.],[0. 0. 0.],[ 0.0305727  -0.02507576 -0.04772455],5.990824002725986,62.794795144982494,1.0000000073208573,0.0,0.0,0.0,0.0,6.820548980326827,0.06647580509682173,0.2902820989818519,0.0,0.0,0.06197674329378765
[2.6429112  0.80473679 5.33003569],[ 2.82341576 59.96157455 -0.81710601],[0.87281454 0.19546202 0.44720182],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1955.34851074219,[-0.01302666  0.01711809  0.03092623],[ 0.04351617 -0.10873053  0.15201511],[0. 0. 0.],[0. 0. 0.],[ 0.00747912 -0.0724856   0.01581207],6.003487429320518,60.03357195611259,1.000000040611642,0.0,0.0,0.0,0.0,6.820548980326827,0.03767166223243677,0.1918973086843681,0.0,0.0,0.07456621829855432
[2.64024448 0.80824107 5.33636665],[ 3.33382249 58.68626022  0.96589875],[0.8743456  0.18062335 0.45043874],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1955.55322265625,[0.00286472 0.01021077 0.01519675],[-0.16988685 -0.0020342   0.12842381],[0. 0. 0.],[0. 0. 0.],[-0.00707241 -0.02591041  0.02379026],6.008406912079013,58.788812471366896,1.0000000406744531,0.0,0.0,0.0,0.0,6.820548980326827,0.01853125886347927,0.21297501108813385,0.0,0.0,0.035879593268021856
[2.64090157 0.81058311 5.33985233],[ 1.10117972 58.65952682  2.65363669],[0.8727234  0.17468028 0.45589551],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1955.78259277344,[-0.05704757  0.02979102  0.0655944 ],[-0.12216123 -0.82433399  0.16411273],[0. 0. 0.],[0. 0. 0.],[ 0.02383654 -0.05346272 -0.02620018],6.012106868946037,58.72984311067195,1.0000000262024848,0.0,0.0,0.0,0.0,6.820548980326827,0.0918942634919458,0.8493426148383666,0.0,0.0,0.0641318332580146
[2.62756586 0.8175472  5.35518599],[-0.53501457 47.61862183  4.85171795],[0.87829554 0.16218258 0.44977084],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1956.01635742188,[ 0.00506618 -0.00938319  0.0537233 ],[ 0.00845524 -1.27331337  0.06503989],[0. 0. 0.],[0. 0. 0.],[-0.21535804 -0.0199068   0.37877246],6.020839037895137,47.86813712971957,1.0000000272127851,0.0,0.0,0.0,0.0,6.820548980326827,0.05477137245675289,1.2750014152347633,0.0,0.0,0.43616962841403717
[2.6287384  0.81537551 5.36761999],[-0.42289102 30.73341751  5.71420145],[0.82845193 0.15757525 0.53743595],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,Quad (UnityEngine.GameObject),None,0,1956.24780273438,[ 0.07269063  0.00425149 -0.03886001],[-0.01356157  0.82074036  0.02554983],[0. 0. 0.],[0. 0. 0.],[-1.92161188 -0.34216231  1.76064948],6.032117968121774,31.26297949548653,0.9999999805956994,0.0,0.0,0.0,0.0,6.820548980326827,0.08253546193464294,0.8212499279579932,0.0,0.0,2.628603018026421
[2.64345932 0.8162365  5.35975027],[-0.58024907 40.25666046  6.01066208],[0.43929738 0.08828237 0.89399326],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,None,None,0,1956.45031738281,[ 0.10000774 -0.01320321 -0.09598942],[ 0.20421674  1.98115583 -0.08788891],[0. 0. 0.],[0. 0. 0.],[ 0.19561293 -0.04601806 -0.09812237],6.031669931289297,40.70704434268439,0.9999999546320409,0.0,0.0,0.0,0.0,6.820548980326827,0.1392474135398379,1.9935915708211664,0.0,0.0,0.22362933694473275
[2.66686201 0.81314683 5.3372879 ],[ 2.15783095 66.81943512  4.83227253],[0.48507252 0.07751374 0.87103176],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,None,None,0,1956.68432617188,[ 0.0396063  -0.01606995  0.01381717],[ 0.12352959 -0.08325438 -0.28435579],[0. 0. 0.],[0. 0. 0.],[ 0.5068973  -0.10032959 -0.32226874],6.021627928533383,67.0286804430085,1.0000000308432435,0.0,0.0,0.0,0.0,6.820548980326827,0.04492011492689074,0.3210125661496977,0.0,0.0,0.6089893557118237
[2.67596102 0.80945498 5.34046221],[ 3.78384137 65.72356415  1.08931947],[0.60152525 0.05446439 0.79699492],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,MoveIcon3D (UnityEngine.GameObject),None,0,1956.9140625,[ 0.04249677 -0.01647171  0.05602753],[ 0.11005219 -0.37534017 -0.09308658],[0. 0. 0.],[0. 0. 0.],[ 1.68306752 -0.64190142 -2.30692968],6.027978211743852,65.84140761509369,0.9999999511379318,0.0,0.0,0.0,0.0,6.820548980326827,0.0722244924422933,0.40206571236321254,0.0,0.0,2.926888836917811
[2.68450499 0.80614334 5.35172653],[5.05156612e+00 6.13999062e+01 1.70267858e-02],[ 0.93990564 -0.07458977  0.33318716],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,CloseButton Variant (UnityEngine.GameObject),None,0,1957.11511230469,[ 0.03319698 -0.21950852  0.11587723],[ 1.92802461 -1.44662085 -0.99779035],[12.65184626  1.43618742 23.19589393],[0. 0. 0.],[-0.01756994  0.00176132  0.04901046],6.041308714355382,61.60736227499379,0.999999968697532,0.0,0.0,0.0,0.0,6.820548980326827,0.2504267638687558,2.608749965734595,26.460939956315272,0.0,0.05209443678423425
[2.6922369  0.75501758 5.37871552],[ 30.78060913  42.09508514 -13.29825497],[ 0.93581343 -0.07417954  0.3446022 ],[2.94674349 0.33450264 5.40255928],[0. 0. 0.],[ 6.78841019 -1.35343099  8.9339056 ],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,CloseButton Variant (UnityEngine.GameObject),None,0,1957.34802246094,[ 0.04542027 -0.02598447  0.07260582],[ 0.4845006  -0.00639651 -0.1911519 ],[-0.38015163  0.43580945  0.12673664],[13.49032597  2.34043462 27.80866274],[0. 0. 0.],6.062076514220727,53.81715039753856,1.0000000241783085,6.1630216597472565,0.0,11.301723655943315,0.0,6.820548980326827,0.08949747471381608,0.5208846255789311,0.5920365869347628,30.99658452622987,0.0
[2.70134091 0.74980927 5.39326859],[ 36.34477615  42.02162552 -15.49350739],[ 0.93581343 -0.07417954  0.3446022 ],[2.8705461  0.42185605 5.4279623 ],[2.70399356 0.46911544 5.57395315],[ 6.11090755 -0.11837316  9.83568573],[6.58638763 0.93707573 9.4430933 ],[3.03227091 1.02390122 6.02302647],None,CloseButton Variant (UnityEngine.GameObject),None,0,1957.54846191406,[0.01215153 0.02160459 0.09289468],[-0.26327564  0.22617996  0.15665043],[-0.02074466 -0.00036615  0.01042144],[ 0.04308539 -0.0699397   0.02930199],[0. 0. 0.],6.078388166172554,57.67849283738081,1.0000000241783085,6.154735755056526,6.2129384510253,11.580065506036547,11.551217428065389,6.820548980326827,0.09614488489777165,0.3808028281069058,0.023218130014055764,0.08721536032114717,0.0
[2.70417261 0.75484383 5.41491604],[ 32.82958221  45.04152679 -13.40194798],[ 0.93581343 -0.07417954  0.3446022 ],[2.86571193 0.42177072 5.43039083],[2.71403384 0.45281723 5.58078146],[6.11990261 0.17427155 9.86730671],[6.7042799  0.84889096 9.37285614],[3.03227091 1.02390122 6.02302647],None,CloseButton Variant (UnityEngine.GameObject),None,0,1957.78149414063,[ 0.00607877 -0.03218602  0.1242798 ],[-0.16329364  0.19671548  0.21302983],[-0.04921803 -0.07046065  0.0581001 ],[-0.01035109 -0.08256767  0.05495698],[0. 0. 0.],6.09947984870859,57.32480103647691,1.0000000241783085,6.154619404264932,6.222229893149311,11.612377888919047,11.555016964858966,6.820548980326827,0.128523772779964,0.3327814616001339,0.1037436292993691,0.09972379474755425,0.0
[2.70538807 0.7484082  5.43976593],[ 30.95883179  47.29516983 -10.96140194],[ 0.93581343 -0.07417954  0.3446022 ],[2.85587072 0.40768203 5.44200802],[2.71196413 0.43630773 5.59177017],[6.19221878 0.20041895 9.82407188],[6.93074608 0.7759161  9.13433647],[3.03227091 1.02390122 6.02302647],None,CloseButton Variant (UnityEngine.GameObject),None,0,1957.9814453125,[ 0.07740242 -0.12554577  0.09845958],[ 0.7106166   0.18403217 -0.27118326],[-0.05906389 -0.08710033  0.04272142],[-0.01257829 -0.1329377  -0.00105884],[-0.09084459 -0.46382014  0.06960921],6.12129829457633,57.579811456607494,1.0000000241783085,6.159354958329314,6.230008630503842,11.614479306710827,11.492318729207229,6.820548980326827,0.1773334787633006,0.782549780089563,0.11357873882025553,0.13353563810524927,0.47773141422409043
[2.72344422 0.71912134 5.46273422],[ 40.45675659  49.75489807 -14.58596992],[ 0.91462153 -0.18237782  0.36084038],[2.84209251 0.38736358 5.45197392],[2.70902991 0.4052965  5.59152317],[ 6.13433838 -0.09435427  9.84729576],[7.15550566 0.33754605 8.848032  ],[3.03227091 1.02390122 6.02302647],None,None,None,0,1958.21472167969,[ 0.33344935 -0.0700053   0.11430426],[ 0.47368621 -0.15045223 -0.16992579],[ 0.01457495 -0.29340279 -0.04981468],[ 0.01928314 -0.22344364 -0.02223811],[-1.70030261 -2.93975915 -0.48151146],6.146197940185677,65.76510894587746,0.9999999971010318,6.160483745177907,6.226414673929488,11.602079291329172,11.384325574156179,6.820548980326827,0.3593809637358426,0.5252516257835197,0.29795827092489724,0.22537398930085886,3.4300242108077152
[2.79105401 0.70492715 5.48591042],[ 45.95967484  48.007061   -16.56003571],[ 0.56987023 -0.77843982  0.2632097 ],[2.84504771 0.32787359 5.44187355],[2.71293974 0.35999134 5.5870142 ],[ 6.0170393  -0.29685163  9.9107399 ],[ 7.15944576 -0.21130568  8.78218174],[3.03227091 1.02390122 6.02302647],None,None,None,0,1958.41748046875,[ 0.67425175 -0.1804935   0.19108326],[ 0.15616135 -0.42900597 -0.18495611],[ 0.63860517 -0.65486159  0.22212496],[ 0.15175395 -0.60614398  0.08277786],[-0.05208138 -0.02786129  0.02869128],6.19533032688592,68.49236745675036,0.9999999913109949,6.14945406630293,6.221283102938856,11.598088125133193,11.332653256347895,6.820548980326827,0.7236754390368576,0.49258628803845983,0.9412756039829042,0.6303109995524,0.06566514431169872
[2.92842293 0.66815424 5.52484083],[ 47.7825737   42.99919891 -18.7190609 ],[ 0.55925941 -0.78411615  0.26905513],[2.97515416 0.19445513 5.48712826],[2.74385738 0.23649839 5.60387897],[ 4.5937767  -3.15208817  9.69698143],[ 6.02488422 -2.74920034  8.93328571],[3.03227091 1.02390122 6.02302647],None,None,None,0,1958.62121582031,[ 0.56754487 -0.19843003  0.23655122],[ 0.2103981  -0.50759806 -0.42136807],[ 1.11218367 -0.64710512  0.52976621],[-0.09676282 -0.17369974 -0.02693334],[-0.16623583 -0.09489283  0.05240776],6.288557636581581,66.95153991878715,0.999999944948945,6.244832391645506,6.244048718111642,11.183465163018834,11.120293434858901,6.820548980326827,0.6460945259192571,0.6924407567073226,1.3915278619999603,0.2006490678558867,0.19845798538510373
[3.05700731 0.62319744 5.57843447],[ 50.51376724  36.41003036 -24.18887138],[ 0.52159661 -0.80561531  0.28092876],[3.22713327 0.04784538 5.60715342],[2.72193456 0.19714454 5.59777689],[ 5.61635351 -3.58515358  9.23806572],[ 3.42197704 -3.09902096  9.981987  ],[3.03227091 1.02390122 6.02302647],None,None,None,0,1958.84777832031,[0.18075392 0.00463436 0.04541105],[-0.09318626 -0.34954147  0.08964705],[-16.11010102  -0.23884786 -27.99134721],[-13.58810962  -0.98416091 -27.94453887],[-0.21508001 -0.12223397  0.02673213],6.3916038567127185,66.80144078549246,1.0000000069302701,6.469686837543255,6.227591814601949,11.390285826065856,10.997905356933776,6.820548980326827,0.18642859565162173,0.3726922468665864,32.29718133526455,31.08862409707997,0.24882756698121763
[3.09321547 0.62412578 5.58753109],[ 49.44423676  32.39822388 -23.1599617 ],[ 0.47851235 -0.83010089  0.28628367],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,None,None,0,1959.04809570313,[ 0.00260535  0.1010267  -0.18900167],[-0.81138203  0.11983081  0.32168776],[0. 0. 0.],[0. 0. 0.],[-0.0503151  -0.00643884  0.06313307],6.417010096858661,63.48827674987082,0.9999999504676064,0.0,0.0,0.0,0.0,6.820548980326827,0.21432408584884494,0.8810126202640989,0.0,0.0,0.08098674192470297
[3.09373832 0.64440018 5.54960155],[ 40.11470413  33.77607727 -19.461092  ],[ 0.46841493 -0.83139306  0.29895344],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[3.03227091 1.02390122 6.02302647],None,None,None,0,1959.24877929688,[-0.2820749   0.24025974 -0.55398249],[-0.76637916 -0.10916234  0.46361896],[0. 0. 0.],[0. 0. 0.],[0.18238035 0.19575416 0.21310454],6.386277928975426,55.93520345037464,1.0000000679183079,0.0,0.0,0.0,0.0,6.820548980326827,0.6664739986997054,0.9023280899796281,0.0,0.0,0.3420465237769355
