headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[0.0949554  0.6887874  3.48695707],[ 17.64852905 131.92784119 -41.33939743],[ 0.45175189 -0.6764667  -0.58164686],[0.02117033 0.24534275 3.40995121],[0. 0. 0.],[ 4.68660021 -2.68319702  2.56674385],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2106.81567382813,[ 0.92874172  0.00976473 -0.37368957],[ 0.73326538  0.35611829 -0.69613318],[ 0.59350522 -0.21786391 -0.4353084 ],[0. 0. 0.],[-0.15177081 -0.04547067 -0.06005889],3.555603217702211,139.3749318843671,1.0000000191471263,3.4188314525132752,0.0,5.979292747769028,0.0,3.191522544360495,1.0011495490695896,1.0719607025255469,0.7675978939731811,0.0,0.16943739525140658
[0.28065839 0.69073987 3.41223741],[ 26.0490799  136.00765991 -49.31454849],[ 0.42140514 -0.68555862 -0.59365571],[0.13984239 0.2017806  3.32291079],[0. 0. 0.],[ 3.93697596 -2.89934373  0.69074225],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2107.015625,[ 0.43059886 -0.05195848 -0.75717535],[-0.01367363  0.25939424 -0.85220789],[ 0.32803248 -0.08144896 -0.44598538],[0. 0. 0.],[-1.32780672 -0.48128037 -0.05000119],3.492743164858775,146.99851295559932,1.0000000016283757,3.331967496143857,0.0,4.937924523385399,0.0,3.191522544360495,0.872599321558429,0.8909156122142259,0.5595910969532026,0.0,1.4132238353053483
[0.36686227 0.68033803 3.26065445],[ 25.89223862 138.98300171 -59.08966827],[ 0.15558445 -0.78190869 -0.60366571],[0.20551296 0.1854749  3.2336266 ],[0. 0. 0.],[ 2.90874934 -3.41550136 -0.01784253],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2107.2158203125,[ 0.27936538 -0.43482836 -1.13826468],[ 0.00192978 -0.49848322 -0.48056782],[ 0.16339829 -0.38318197 -0.85791075],[0. 0. 0.],[ 0.00251369 -0.02915069  0.03880001],3.3510170382028424,153.22621081707555,1.000000006132554,3.2454549032497377,0.0,4.486289179710873,0.0,3.191522544360495,1.2501068747106507,0.6924122130453544,0.9536971594135087,0.0,0.04859549429359117
[0.42313093 0.59275663 3.03138971],[ 25.91450882 133.23036194 -64.63555908],[ 0.15609075 -0.78778011 -0.59585077],[0.23842399 0.10829592 3.06082964],[0. 0. 0.],[ 2.19307971 -3.94914532 -0.25478649],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2107.41723632813,[ 0.20757735 -0.56758523 -1.26973934],[-0.24662772 -0.88372827 -1.17416082],[ 0.34568684 -0.76072847 -1.24980325],[0. 0. 0.],[-0.01251845 -0.12898892  0.17657574],3.117647157474748,150.33178841304428,0.9999999765728552,3.07201108161289,0.0,4.524407530941067,0.0,3.191522544360495,1.406228762803033,1.4901189626406992,1.5034012610277403,0.0,0.21902932117007623
[0.47117373 0.46139169 2.7375145 ],[ 22.64401817 121.51138306 -80.20591736],[ 0.15319341 -0.81763399 -0.55498314],[ 0.31843159 -0.06777112  2.77156854],[0. 0. 0.],[ 2.26520705 -4.81667805  0.45299697],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2107.64868164063,[ 0.21001944 -0.5375137  -0.63786085],[-0.18849972 -0.62138776 -0.7056418 ],[ 0.44976256 -0.83226832 -0.98629002],[0. 0. 0.],[-0.00075512 -0.20629645  0.33117586],2.815825383665861,147.3457055725375,0.9999999213050672,2.7906242588150576,0.0,5.341980592794117,0.0,3.191522544360495,0.8601718463458402,0.9589500786404979,1.3666473241756656,0.0,0.390174636871031
[0.51321864 0.35378397 2.60981774],[ 20.48186111 114.3838501  -88.29987335],[ 0.15304224 -0.85893357 -0.48868328],[ 0.40847194 -0.23438734  2.5741179 ],[0. 0. 0.],[ 2.56773281 -5.17557764  0.91353786],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2107.84887695313,[ 0.14638825 -0.54471493 -0.33632506],[-0.11520258 -0.34007992 -0.46050307],[ 0.29133953 -0.56096153 -0.36558614],[ 2.41417856 -1.03256849 11.85893734],[ 0.02682287 -0.21225816  0.43820264],2.6832266249757435,145.9453302845454,1.000000076729522,2.616843462895282,0.0,5.849308260234195,0.0,3.191522544360495,0.6567026879500518,0.5839426856286228,0.7302121513041298,12.146145502498795,0.4876418216399685
[0.54734969 0.22678134 2.53140211],[ 18.9428978  109.84080505 -94.45162201],[ 0.15929611 -0.90842247 -0.38651446],[ 0.476399   -0.36517793  2.48887992],[ 0.56287611 -0.24074778  2.7649622 ],[ 2.73461437 -5.29879904  1.16528952],[ 3.61718082 -4.90016794  2.54935575],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2108.08203125,[ 0.06256818 -0.29318252 -0.13365568],[ 0.38763487 -0.01359614 -0.25689531],[ 0.10447983 -0.15385489 -0.01829506],[ 0.39236078 -0.54517212 -0.68102849],[-0.03539972 -0.09986364  0.23765363],2.5998111677547713,146.09909216680416,1.0000000294515943,2.5602410400258586,2.8319260143157927,6.075630558024187,6.602640206158223,3.191522544360495,0.3282295062179209,0.46523203101468674,0.18687448230753378,0.9565351125637769,0.2602021029089299
[0.55987555 0.16808757 2.50464487],[ 23.38920403 109.6848526  -97.39830017],[ 0.15220925 -0.9284147  -0.33893731],[ 0.49731538 -0.39597896  2.48521733],[ 0.64142489 -0.34988868  2.62862349],[ 2.93882394 -5.29695415  1.58583093],[ 2.97769785 -5.05877018  0.70138383],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2108.2822265625,[ 0.04008688 -0.07111778 -0.09986844],[ 0.13219696  0.04400909 -0.30582882],[ 0.05711992 -0.0125024  -0.01470713],[ 0.17380713 -0.15993437 -0.3479983 ],[-0.42282661 -0.28379716  1.09225726],2.5719564517208973,148.5404006693843,1.0000000089023837,2.5652343188022866,2.7282795703487257,6.2617305267208465,5.911833851591967,3.191522544360495,0.1289899333266135,0.3360715778163483,0.06029341306250667,0.4205838056126826,1.2051344736236462
[0.56931984 0.15133253 2.48111629],[  25.17368317  110.27891541 -101.52657318],[ 0.05259312 -0.99527609 -0.08160619],[ 0.51077259 -0.39892447  2.4817524 ],[ 0.68237311 -0.38756853  2.54663658],[ 2.9967885  -5.30124998  1.88043904],[ 2.2633338  -4.99719954 -0.10373831],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2108.51782226563,[0.08356681 0.02741324 0.00722925],[-0.1283058  -0.10117052 -0.09462035],[ 0.13463839 -0.02404746  0.03357785],[-0.15958745 -0.01658608  0.25051306],[ 0.02653494 -0.00122535  0.03475539],2.5500911135732305,151.99604787309065,1.000000054716049,2.56498037427442,2.6648077421036525,6.373385574327008,5.486842872867705,3.191522544360495,0.08824487958724005,0.18881435861130816,0.14083057066376597,0.29748956844013763,0.04374404728308139
[0.58862019 0.15766381 2.48278594],[  23.47583008  108.94013977 -102.77867126],[ 0.05872155 -0.9955591  -0.07357919],[ 0.54186827 -0.4044784   2.48950744],[ 0.64551526 -0.3913992   2.60449433],[ 3.00829577 -5.34833145  2.15280247],[ 2.1668303  -5.17813778  0.35810828],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2108.74877929688,[0.10018649 0.04112652 0.07054501],[ 0.26188729 -0.43856392 -0.10295698],[-0.01729762  0.00715237  0.19087206],[-0.10022852  0.18467167  0.23155143],[ 0.02025443 -0.00453792  0.08888448],2.5564736697301527,151.59988099600028,1.0000000161145974,2.579703718628628,2.7116920961560296,6.503003248057817,5.624633850928992,3.191522544360495,0.1292490698305271,0.5210790791009644,0.1917876636500161,0.3126746665654549,0.09127587255973482
[0.60865259 0.1658871  2.4968915 ],[  26.47610474  103.91579437 -103.95818329],[ 0.06277145 -0.99646646 -0.05580664],[ 0.53840959 -0.40304828  2.52767253],[ 0.62547445 -0.35447389  2.65079331],[ 2.81385851 -5.43184566  2.80022287],[ 2.02057433 -5.29423046  0.6885246 ],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2108.94873046875,[0.08798594 0.01785661 0.12727933],[ -5.02381092 -18.43235243  19.07831327],[-0.07810538  0.07601629  0.30428281],[0.07075364 0.07990509 0.72730461],[-0.01073687 -0.00701     0.18571405],2.575353114384494,149.3545456782273,1.0000000184393218,2.6156187061324374,2.7465569760440522,6.727852196614826,5.708385317565507,3.191522544360495,0.1557575362734774,26.99948757949835,0.32321348003606154,0.735093796371232,0.18615619717305312
[0.62923133 0.17006353 2.52666044],[ -40.84658813 -143.09103394  151.70498657],[ 0.06026024 -0.998106   -0.01237059],[ 0.52014178 -0.38526908  2.59884024],[ 0.64202279 -0.33578515  2.8209002 ],[ 1.83984041 -5.51743984  4.13155937],[ 3.87849593 -4.73734474  3.66317868],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2109.1826171875,[ 0.02063941 -0.07194735  0.18136552],[-0.37267901  0.22578734  0.20427802],[-0.16691671  0.02082951  0.44057736],[-0.01401665 -0.07308528  0.17776415],[-0.05698281  0.0004722   0.26075886],2.609380513643672,212.5038604493723,0.999999960161433,2.67823641750209,2.912459935655959,7.13420899600219,7.134706998409485,3.191522544360495,0.19620361413334317,0.48124741711326724,0.47159672396623703,0.19271226575696995,0.26691280833355546
[0.63336325 0.15566    2.56296897],[ -45.12134552 -140.50117493  154.04812622],[ 0.04885254 -0.99801147  0.03983212],[ 0.48672584 -0.3810991   2.68704176],[ 0.63921672 -0.35041648  2.85648775],[-1.37350285 -5.47940111  3.58564329],[ 3.77562952 -4.67527103  4.25279331],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2109.3828125,[-0.00443142  0.08178666  0.07390826],[-0.25221227 -0.06684858 -0.04945252],[-0.06798561  0.04078532  0.17418268],[-0.36382512 -0.12083539  0.09885108],[-0.49003784  0.20802011  1.14647771],2.6446529029416834,213.32449734956853,1.0000000312079032,2.7572326679816936,2.948035277712388,6.690828381892852,7.362050561783706,3.191522544360495,0.1103228266957559,0.26556602312414707,0.19137682932492978,0.3959058567117568,1.2640492853796859
[0.63233221 0.17468898 2.58016491],[ -48.48353195 -141.39231873  153.3888855 ],[-0.06516261 -0.94961226  0.30657852],[ 0.4709079  -0.37160975  2.72756815],[ 0.55456698 -0.37853077  2.87948704],[-1.67462885 -5.37458801  3.43424249],[ 3.58177948 -4.68077803  4.68708658],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2109.61547851563,[-0.03362042  0.48837963  0.0130042 ],[  6.92729866  21.0364905  -21.92693089],[-0.09699734  0.31092734  0.00156345],[-0.51619882 -0.00860135  0.14454669],[-0.02198598  0.00457363  0.00930036],2.6622567903362957,214.17420680245775,0.9999999982188839,2.792754207252878,2.956733954710876,6.594285371697136,7.5304453922871435,3.191522544360495,0.48970818739138017,31.16587392327314,0.3257095947119841,0.5361240075528947,0.024306342994947293
[0.62558514 0.27269876 2.58277464],[ 31.1687851  100.49204254 -98.73404694],[-0.06957483 -0.94869441  0.30844495],[ 0.45144212 -0.30921173  2.72788191],[ 0.45097435 -0.38025692  2.90849519],[-1.80364573 -5.28863955  3.3143177 ],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2109.81616210938,[-0.17809765  0.8923777   0.1350499 ],[-0.31843378  0.67564174  1.16321055],[ 0.04978909  0.90343839 -0.19479405],[0. 0. 0.],[ 0.01865372 -0.01802039 -0.05251503],2.6714127753193058,144.2863673492486,1.00000001118214,2.782220622229571,2.967712493363081,6.49673364076674,0.0,3.191522544360495,0.9199430451376364,1.3823713710237941,0.9255401657241437,0.0,0.05857067721018086
[0.58406091 0.48076046 2.6142621 ],[ 26.91490555 109.51777649 -83.19499969],[-0.06522564 -0.95289594  0.29620084],[ 0.46305066 -0.09857119  2.68246484],[ 0.45097435 -0.38025692  2.90849519],[-0.51227874 -5.14797592  0.86889279],[ 2.95364094 -5.04447222  3.50574231],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2110.04931640625,[-0.27153188  0.6266454   0.31321097],[6.72213059e-04 4.61617109e-01 8.54703572e-01],[ 0.04629912  0.76956151 -0.22674944],[ 0.64750691  1.9944624  -0.6787426 ],[ 0.11982947 -0.06003331 -0.18770175],2.72151136453984,140.14265404235695,0.9999999968721405,2.7239217689663278,2.967712493363081,5.24586125162089,6.816225047465511,3.191522544360495,0.7513422141144399,0.9713953898528983,0.8036067674936759,2.2040501313747467,0.2306405153369495
[0.52068579 0.62701851 2.68736506],[ 26.92389488 115.69086456 -71.76526642],[-0.03725763 -0.96690762  0.25239155],[0.47385681 0.08104327 2.62954187],[0.60210145 0.08524749 2.75007772],[ 3.46446967 -4.45345879  2.20578718],[ 3.0307858  -4.81444836  1.5879451 ],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2110.28271484375,[-0.18086712  0.28479938  0.19781383],[-0.01282157  0.31727337  0.59816031],[-0.09247724  0.60891338 -0.06904997],[-0.04964746  0.52709694 -0.14646658],[ 0.22439044 -0.08352991 -0.3618018 ],2.8082373202337356,138.77869333248415,0.9999999850842953,2.6731252778338606,2.816508614379477,6.058163282161981,5.906449457196249,3.191522544360495,0.3910932292051415,0.6772167568413477,0.6197543396968984,0.549316404574107,0.433853493136276
[0.48434457 0.68424261 2.72711134],[ 26.77628899 119.34341431 -64.87905884],[ 0.00782864 -0.9836911   0.17969553],[0.45527557 0.20339085 2.61566782],[0.59212589 0.19115588 2.72064853],[ 4.06506968 -3.52185369  0.82290852],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2110.48364257813,[-0.10251439  0.04036081  0.04773849],[-0.1107608   0.12062292 -0.09603846],[-0.04860416  0.23604293 -0.03809108],[ 0.14594675  0.16745959 -0.2840111 ],[ 0.2280536  -0.0424319  -0.36108193],2.8530534286541425,138.4525639557815,0.9999999723010858,2.662773333091089,2.7908926979936552,5.441086590092383,0.0,3.191522544360495,0.12007147412364075,0.18984528244342205,0.2439868013906033,0.36056271864152617,0.4291725409213666
[0.46056804 0.69360363 2.7381835 ],[ 25.30440903 120.9463501  -66.15529633],[ 0.06072193 -0.99353248  0.0959485 ],[0.44400263 0.25813714 2.60683322],[0.62597585 0.22999538 2.65477681],[ 4.27310991 -2.67312264 -0.06116152],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2110.71557617188,[-0.06160269  0.0471467   0.00528458],[-0.09042957  0.17659279  0.34830763],[ 0.00341649  0.00740836 -0.06822071],[-0.29116051 -0.04594273 -0.11094532],[ 1.26429026  0.52219517 -2.13558775],2.8619674689102745,140.16010826941667,1.0000000269553093,2.6569442127637983,2.737258401718002,5.040713613261347,0.0,3.191522544360495,0.07775364680413804,0.400850007415197,0.06870678187590355,0.31495085550127994,2.5361097555138756
[0.44817531 0.70308822 2.73924661],[ 24.26209068 122.98181152 -62.1405983 ],[ 0.31506157 -0.8884815  -0.33367169],[0.44468993 0.25962749 2.59310913],[0.56740254 0.220753   2.63245773],[ 4.22472525 -2.52367282 -0.3158226 ],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2110.91674804688,[-0.07784415  0.01213951 -0.01407544],[-0.18984226  0.07280407 -0.02054455],[-0.11771275  0.01634394 -0.14063938],[0.13199202 0.08779885 0.24384694],[ 0.08622901  0.03275618 -0.00283842],2.863331299922571,139.90935982492215,0.9999999801639914,2.643741767294469,2.701945826205682,4.931224170667523,0.0,3.191522544360495,0.08003247601566398,0.20435898840298436,0.18412726559891868,0.2908467994221642,0.09228469576552632
[0.43010163 0.70590675 2.7359786 ],[ 21.73665619 123.95030975 -62.41389847],[ 0.33508202 -0.88087624 -0.33433071],[0.41735965 0.26342219 2.5604558 ],[0.59804815 0.24113794 2.68907356],[ 3.99789381 -2.25169945 -0.8101244 ],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2111.14892578125,[-0.03027894  0.01742587  0.00582845],[-0.03897428  0.05311323  0.10386377],[0.14191112 0.0359077  0.0663099 ],[-0.17196005  0.0928654  -0.00691682],[ 0.06111366  0.03034778 -0.01722396],2.858123627625799,140.46941386729543,0.9999999704434104,2.6075878177937772,2.7653075272160845,4.659356914826679,0.0,3.191522544360495,0.035418158513117345,0.12299468011515227,0.16070200232781173,0.19555583041206256,0.07037422916201867
[0.42403254 0.70939958 2.73714685],[ 21.2890625  124.56027985 -61.22109222],[ 0.34733161 -0.87479335 -0.33778307],[0.44580424 0.27061951 2.57374692],[0.56358057 0.25975183 2.68768716],[ 4.17214251 -2.14136887 -0.71127295],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2111.34936523438,[-2.41690287e-02 -3.92649581e-03 -8.33650915e-06],[ 0.04912979 -0.090227   -0.03708891],[-0.03134914 -0.01474937  0.05541992],[0.06829447 0.10263463 0.04409894],[ 0.00574415  0.0279282  -0.06493128],2.8591999339422802,140.4154892830729,1.0000000286661348,2.626052083504721,2.7583974216239033,4.743220733212629,0.0,3.191522544360495,0.02448590178133716,0.10922561823338292,0.06535809443042409,0.13093020846866488,0.0709158031444052
[0.41919401 0.70861351 2.73714519],[ 21.85259819 123.52534485 -61.64651489],[ 0.34848157 -0.86920226 -0.35078201],[0.43952829 0.26766676 2.58484173],[0.57725281 0.2802988  2.69651556],[ 4.31215572 -2.14195013 -0.5295856 ],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2111.54956054688,[0.00808218 0.00470888 0.00246446],[ 0.0163945  -0.03742182  0.04759188],[-0.0109951  -0.03212165  0.06204525],[ 0.00297579 -0.00143695  0.02789071],[0.04647382 0.01414025 0.01194311],2.8582897859172216,139.77245675039683,0.9999999901252332,2.635571544723065,2.7718196882475947,4.843872237512307,0.0,3.191522544360495,0.009673092198436895,0.06272287655701006,0.07072697934920162,0.028085793306315564,0.050023997681432834
[0.42103302 0.70968497 2.73770595],[ 22.06633377 123.03747559 -61.0260582 ],[ 0.35905617 -0.8659848  -0.34806448],[0.43702647 0.26035783 2.59895945],[0.57792991 0.27997184 2.70286179],[ 4.37892866 -2.29719138 -0.29946232],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2111.77709960938,[0.04254977 0.01740125 0.0257722 ],[ 0.27561566 -0.18358475  0.31595745],[ 0.02269406 -0.00427174  0.01060417],[ 0.04000398  0.01268589 -0.04100287],[0.06131293 0.02099377 0.01230025],2.859362762636398,139.10184493279968,0.9999999449349224,2.648276521821382,2.7781016988552265,4.95396630432058,0.0,3.191522544360495,0.05270192421497868,0.45770783603135884,0.025410952363956872,0.05867269514573548,0.0659644623640753
[0.42977983 0.71326208 2.74300385],[ 25.31255913 120.87519836 -57.30468369],[ 0.37166005 -0.86166918 -0.34553596],[0.44169161 0.2594797  2.60113931],[0.58615339 0.28257963 2.69443297],[ 4.38646173 -2.34525609 -0.25268173],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2111.98266601563,[ 0.02631438 -0.01399522 -0.00430969],[-0.03096657  0.04637356 -0.13679422],[-0.03327833  0.00712858 -0.00567901],[ 0.02382611 -0.02419662  0.1007129 ],[ 0.02175966  0.01125094 -0.00447047],2.8666223315030295,136.14465102041297,1.0000000391739563,2.651102956495515,2.7718939540613783,4.980473947009977,0.0,3.191522544360495,0.03011455537054424,0.1477230355830695,0.03450383696416042,0.1062838114052592,0.02490083692884327
[0.43506712 0.71045005 2.74213791],[ 24.95606232 121.40906525 -58.87950134],[ 0.37603217 -0.85940856 -0.34643421],[0.43500507 0.26091203 2.59999824],[0.59094071 0.27771786 2.71466899],[ 4.37266064 -2.39829826 -0.20574737],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2112.18359375,[ 0.00369471 -0.00668319 -0.0056961 ],[-0.06743795  0.07772714 -0.16529413],[ 0.01110506  0.01515854 -0.03491391],[ 0.04718871 -0.00134637  0.03692454],[-0.05774144 -0.00729162 -0.04283731],2.8658930521245423,137.22157938453847,0.9999999615467839,2.6490178035276357,2.7920898726772623,4.991425406139307,0.0,3.191522544360495,0.009526882400126955,0.19470884355840892,0.03964952175954938,0.059933368229790646,0.07226532098285963
[0.43592495 0.70889837 2.7408154 ],[ 24.05894852 122.4430542  -61.07837677],[ 0.3626259  -0.86110151 -0.35638008],[0.43758342 0.26443151 2.591892  ],[0.60189688 0.27740526 2.72324204],[ 4.30114841 -2.37169933 -0.34000993],[ 3.7491293  -1.98773313 -1.20675468],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2112.41577148438,[-0.00368189  0.0056235   0.00841828],[-0.06165519  0.10383403  0.01463553],[0.01363822 0.01040683 0.01772455],[ 0.02112392  0.00086497 -0.03219468],[-0.06638116 -0.00839584 -0.04540514],2.864373668890413,138.93056767403462,1.0000000532289564,2.6418378884050617,2.8027273803682307,4.923458353895593,4.411724189093735,3.191522544360495,0.010772531109732359,0.12164319603135984,0.024667038402352817,0.03851578371513461,0.08086145339667851
[0.43518156 0.71003377 2.74251509],[ 23.34570503 123.6442337  -60.90906906],[ 0.34922326 -0.86279666 -0.36554757],[0.44033703 0.26653269 2.59547067],[0.60616189 0.2775799  2.7167418 ],[ 4.26517582 -2.32839751 -0.42387366],[ 3.7983911  -1.97698879 -1.18583417],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2112.61767578125,[0.00056212 0.00110519 0.02216354],[ 0.07615628 -0.02908805  0.0647596 ],[-0.0033004 -0.0159031  0.0278202],[-0.02613205  0.00708098  0.00275166],[ 0.00452651  0.00370662 -0.00440791],2.866168165411065,139.79568364410562,0.999999995305846,2.646016696652959,2.7973503270489832,4.877789317757364,4.443249074680054,3.191522544360495,0.02219820040950235,0.10411388034024716,0.032214353606400604,0.027213893433304992,0.007325156400048266
[0.43531179 0.71028984 2.74765015],[ 24.35666656 123.25809479 -60.04939651],[ 0.350272   -0.86193788 -0.36656883],[0.43957236 0.26284811 2.60191631],[0.60010737 0.27922049 2.71737933],[ 4.25028276 -2.31586862 -0.44710422],[ 3.79035115 -1.97461545 -1.19230914],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2112.84936523438,[-0.00933756  0.00446011  0.00629102],[-0.04418248  0.03160612  0.03906979],[-0.01717197  0.00067698  0.00699095],[ 0.00353035  0.00891799 -0.00349965],[0.04984359 0.01350464 0.01667713],2.8711651531636138,139.25421055977782,1.0000000467483983,2.6518449223944436,2.7968273762245164,4.860869593430234,4.437056359860656,3.191522544360495,0.012110306383281163,0.06691402399926981,0.01855284798983465,0.010209869512257152,0.05426679844399154
[0.43344474 0.71118164 2.74890804],[ 23.85049629 123.62018585 -59.60179901],[ 0.36023828 -0.85923761 -0.36323422],[0.43613881 0.26298347 2.60331416],[0.60081327 0.28100365 2.71667957],[ 4.23277998 -2.3274498  -0.45462823],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2113.04931640625,[-0.02056508  0.0053895  -0.01619355],[-0.09426249  0.20753313 -0.05806732],[ 0.03840255 -0.01595887  0.03683941],[-0.01236042 -0.01124632 -0.00598413],[-0.04817227 -0.00044661 -0.04531467],2.87230727735754,139.29526542151692,0.9999999969071323,2.652663188006991,2.7964777026082777,4.851817777726102,0.0,3.191522544360495,0.026724525816156267,0.23521740704773586,0.05555703503108693,0.017750195080618713,0.06613763315682994
[0.4286499  0.71243823 2.74513245],[ 22.59126663 126.3925705  -60.37750626],[ 0.34900671 -0.85934174 -0.37379953],[0.44509253 0.25926259 2.61190343],[0.59793139 0.27838153 2.71528435],[ 4.24015522 -2.36346245 -0.42322135],[0. 0. 0.],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2113.28247070313,[-0.00452908 -0.00879263 -0.007247  ],[-0.01201539  0.16900247 -0.06494093],[ 0.00476965 -0.02567872 -0.00913478],[0.13969893 0.16518712 0.13047802],[-0.04865913  0.00528407 -0.05609101],2.868285395833652,141.88336923767406,1.0000000015440969,2.662210354839162,2.7942418119161014,4.872780247917191,0.0,3.191522544360495,0.012261393538120764,0.18144841437318723,0.027669307785561932,0.25264023532858515,0.07444349307546533
[0.42774099 0.71067369 2.74367809],[ 22.45310974 128.33581543 -61.12421799],[ 0.33924162 -0.85828131 -0.38505608],[0.44604972 0.25410929 2.61007023],[0.62596667 0.31153187 2.74146914],[ 4.30030346 -2.40320444 -0.31827736],[ 4.03388357 -1.64914799 -1.12087059],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2113.48315429688,[ 0.00647664  0.00095812 -0.01160808],[-0.0243006  -0.14479434  0.06293481],[0.00618857 0.0197604  0.01578486],[-0.28129509  0.00805754 -0.18761067],[ 0.00816142  0.00951098 -0.01390385],2.8663197530429407,143.91106171376603,0.9999999387562698,2.660074901907825,2.8292294796659627,4.936527312166586,4.4998062884588865,3.191522544360495,0.013327130783898515,0.15973950639296575,0.026037159019809148,0.3382153366859216,0.018718559665906933
[0.42924789 0.71089661 2.74097729],[ 22.12916374 126.40559387 -60.2852478 ],[ 0.34114051 -0.85606843 -0.38829103],[0.44748959 0.25870687 2.61374283],[0.56051886 0.31340659 2.69781852],[ 4.27807045 -2.43802643 -0.30293465],[ 2.95909309 -1.63520741 -1.87076592],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2113.7158203125,[-0.00086357  0.01248124 -0.02006955],[-0.07855412  0.08846172 -0.07538106],[-0.00177895 -0.0237263  -0.05564263],[ 0.03966124 -0.0249543   0.02344226],[0.00597326 0.00189447 0.00108092],2.864015403044197,141.7828803230877,0.9999999661634557,2.6643625408176312,2.773198484827408,4.933318258386303,3.863922925104742,3.191522544360495,0.023649820950811393,0.1402801836801422,0.060516144997589914,0.05239533069171081,0.006359026133216453
[0.429075   0.7133953  2.73695946],[ 21.2281208  127.42028046 -61.14989471],[ 0.34233633 -0.85568917 -0.38807464],[0.44713345 0.25395697 2.60260344],[0.56845886 0.30841085 2.70251155],[ 4.27082539 -2.45529723 -0.31141615],[ 2.67684364 -1.85514021 -1.92024112],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2113.916015625,[0.01947342 0.00712777 0.0046193 ],[-0.06612213 -0.05317034  0.18881162],[ 0.02816083  0.04154966 -0.02169781],[ 0.1383556  -0.13241007 -0.02871857],[0.00511533 0.00188218 0.00037053],2.860766554594764,142.91910511916507,1.000000018163892,2.652916717616092,2.7788183454117057,4.936133506289957,3.780788678981234,3.191522544360495,0.021245166725182795,0.20700011810324462,0.054682739706813394,0.19364775660925931,0.00546319171875594
[0.43296874 0.7148205  2.73788309],[ 20.47060204 126.81114197 -58.98680115],[ 0.34335914 -0.85531282 -0.38800055],[0.45276424 0.26226488 2.59826493],[0.59612322 0.2819353  2.69676924],[ 4.23736382 -2.41265941 -0.39839864],[ 3.09748602 -1.74413729 -1.75566721],[0.72746283 0.23634395 3.0985086 ],None,None,None,0,2114.11596679688,[ 0.01001346 -0.01531249  0.00570529],[ 0.1988136  -0.10838093 -0.10487762],[0.02169726 0.0837359  0.03984518],[-0.04016126 -0.04308227  0.03530013],[-0.00156536 -0.01766384  0.03808428],2.8625921992370666,141.34905017182686,0.9999999766260557,2.650426189461869,2.7762231048624755,4.89233062971128,3.96469442278706,3.191522544360495,0.019164867193860485,0.24954476532226003,0.09523712553792693,0.06866664775756412,0.0420104033427157
